@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,54,35,7,2,2,6,4,11.797669,0
136,55,81,10,20,13,60,37,10.153887,0
533,337,196,25,5,1,33,14,17.614002,0
81,59,22,15,1,1,1,1,12.062218,0
89,63,26,6,2,1,3,2,13.784475,0
130,109,21,6,6,3,10,6,16.462774,0
156,139,17,8,3,2,7,4,16.451906,0
65,64,1,2,3,2,4,3,11.663024,0
64,64,0,1,1,1,1,1,11.998676,0
26,14,12,0,1,1,2,2,4.413843,0
44,24,20,1,1,1,3,3,5.178615,0
12,10,2,2,1,1,1,1,4.621592,0
26,13,13,5,4,1,20,11,5.360062,0
29,12,17,4,5,5,25,9,5.565895,0
304,203,101,23,7,5,34,18,18.931755,0
