@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,5,3,27,19,4.014999,0
4,3,1,0,1,1,14,5,3.746439,0
13,6,7,0,1,1,8,1,3.786096,0
12,6,6,0,5,2,97,38,4.029499,0
4,2,2,0,1,1,26,8,3.800853,0
153,153,0,2,2,1,4,2,21.863939,0
12,7,5,1,4,4,19,7,4.541663,0
306,209,97,11,5,3,57,12,17.885248,0
14,7,7,2,1,1,7,4,4.123439,0
5,3,2,0,1,1,38,12,3.978748,0
5,2,3,1,2,1,18,7,3.622479,0
47,44,3,3,2,2,2,2,12.374657,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,9,4,3.56701,0
80,56,24,1,3,2,30,12,11.439177,0
8,4,4,0,4,1,16,8,3.898932,0
2,1,1,0,1,1,9,2,3.595643,0
2,1,1,0,1,1,9,4,3.610999,0
8,4,4,1,1,1,9,4,4.074747,0
10,5,5,0,2,2,9,2,3.905572,0
40,35,5,1,3,2,40,18,6.223142,0
38,38,0,13,9,6,13,9,5.066278,0
24,13,11,4,2,2,42,12,4.580212,0
41,26,15,4,3,1,5,3,6.562148,0
51,30,21,6,1,1,3,1,5.918055,0
25,24,1,3,3,2,91,16,4.766243,0
20,11,9,0,3,3,14,5,5.002832,0
2,1,1,0,1,1,5,4,3.56701,0
6,3,3,2,2,1,29,6,3.821234,0
5,5,0,0,1,1,20,6,3.743273,0
664,263,401,14,9,1,47,19,17.269684,0
1625,1625,0,19,19,5,19,19,20.212042,0
75,34,41,7,10,5,19,11,6.537963,0
277,112,165,8,3,1,54,19,16.067312,0
500,500,0,5,5,1,5,5,17.62426,0
171,171,0,2,2,1,2,2,16.413424,0
44,35,9,4,2,2,13,7,10.719893,0
102,99,3,1,2,1,2,2,16.643812,0
23,23,0,0,1,1,10,2,4.986731,0
53,19,34,6,3,3,19,11,4.751418,0
84,50,34,5,3,2,111,15,11.539025,0
74,48,26,6,3,2,16,12,8.950789,0
17,11,6,1,2,2,56,5,4.154936,0
80,80,0,1,3,2,39,9,13.856136,0
13,13,0,4,1,1,3,1,4.3207,0
70,65,5,4,4,3,38,7,8.899364,0
85,85,0,2,2,1,3,3,17.879225,0
475,81,394,147,48,7,100,96,12.294868,0
57,39,18,10,1,1,15,8,5.532248,0
11,9,2,1,1,1,7,5,3.917032,0
35,27,8,7,1,1,10,2,11.054936,0
3,3,0,1,1,1,1,1,3.881192,0
2,1,1,0,1,1,10,6,3.56701,0
28,12,16,2,2,1,8,2,4.175046,0
160,73,87,26,33,14,130,70,10.709318,0
421,421,0,3,3,1,3,3,19.461823,0
45,26,19,1,9,8,31,14,7.942348,0
412,294,118,12,1,1,4,2,13.615213,0
4,2,2,0,2,1,14,8,3.622479,0
234,234,0,4,4,1,4,4,21.911715,0
1,1,0,0,1,1,15,1,3.781471,0
17,6,11,0,1,1,5,2,3.676903,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
24,24,0,3,4,3,83,37,4.635927,0
19,13,6,1,1,1,5,3,4.144693,0
3,2,1,1,1,1,2,1,3.802108,0
118,68,50,9,20,15,189,88,6.922347,0
4,4,0,1,1,1,15,2,3.911805,0
31,25,6,5,2,1,5,4,5.715509,0
6,3,3,0,2,1,17,7,3.698897,0
29,23,6,6,2,1,5,2,4.588465,0
91,61,30,6,5,1,9,5,16.65156,0
4,3,1,0,1,1,3,3,3.926764,0
75,42,33,3,3,1,12,7,6.988647,0
52,26,26,2,2,1,12,7,5.118163,0
5786,5763,23,53,64,24,365,169,20.125517,0
2,1,1,0,1,1,6,1,3.498239,0
28,24,4,2,1,1,2,1,4.900392,0
6,3,3,0,1,1,2,1,3.608491,0
7,7,0,0,1,1,3,1,4.235246,0
11,7,4,1,1,1,8,6,3.919012,0
225,145,80,8,4,4,15,5,17.794508,0
26,13,13,6,3,1,6,6,4.749105,0
15,5,10,1,2,1,4,2,3.928472,0
29,27,2,2,2,1,13,9,6.259673,0
26,13,13,6,4,2,43,13,6.191016,0
538,538,0,7,7,1,7,7,20.588097,0
10,5,5,0,5,4,9,7,4.044326,0
401,398,3,22,12,4,72,49,17.332798,0
43,34,9,3,5,5,33,21,12.078917,0
358,358,0,7,5,2,13,9,17.258123,0
9,4,5,2,1,1,3,1,3.937024,0
231,231,0,5,5,1,6,6,18.105829,0
12,12,0,0,2,1,36,13,5.058395,0
8,5,3,1,2,2,21,9,3.934667,0
12,12,0,2,2,1,5,4,4.534143,0
24,13,11,2,1,1,1,1,4.540046,0
10,3,7,1,1,1,2,1,3.820503,0
3,3,0,0,1,1,3,3,3.713613,0
2,1,1,0,1,1,32,12,3.545719,0
54,33,21,8,4,3,7,4,11.49026,0
3,2,1,0,1,1,2,1,3.801307,0
940,821,119,11,9,4,45,10,17.178658,0
8,4,4,2,1,1,7,1,3.702641,0
11,11,0,0,2,1,4,2,3.977421,0
8,7,1,0,1,1,6,1,4.283116,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,4,3,3.59834,0
5,3,2,0,1,1,3,3,3.839615,0
25,10,15,1,1,1,6,3,4.402275,0
336,320,16,16,8,5,51,15,17.823734,0
5,5,0,0,2,2,15,6,3.720902,0
7,5,2,0,4,2,36,6,4.264774,0
13,5,8,2,2,1,11,6,4.181332,0
21,11,10,1,2,1,40,11,4.215839,0
30,15,15,3,2,1,5,3,4.073574,0
46,46,0,1,1,1,1,1,11.64654,0
13,6,7,1,1,1,4,2,3.910419,0
152,97,55,5,4,3,20,9,15.381101,0
43,28,15,1,9,5,46,23,6.715124,0
24,12,12,3,5,5,22,15,5.08369,0
5,2,3,1,2,2,7,4,3.716187,0
16,11,5,1,1,1,20,7,4.424767,0
3,3,0,2,1,1,1,1,3.537795,0
4,2,2,0,2,1,12,6,3.716187,0
17,17,0,1,1,1,6,1,4.347879,0
8,2,6,4,1,1,12,7,3.629894,0
70,44,26,10,1,1,2,1,11.967634,0
2,1,1,0,1,1,12,6,3.59834,0
3,3,0,0,1,1,1,1,3.572159,0
3,1,2,1,1,1,11,8,3.48141,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,1,1,7,1,3.625566,0
2,1,1,0,1,1,19,8,3.545719,0
31,2,29,2,3,2,15,7,3.568711,0
34,32,2,7,1,1,2,1,6.519094,0
2,1,1,0,1,1,5,5,3.773011,0
8,3,5,0,1,1,38,15,4.054503,0
8,4,4,0,2,1,29,12,3.821791,0
7,1,6,0,1,1,16,6,3.498239,0
63,51,12,2,2,2,11,7,12.131547,0
5,2,3,0,2,2,12,6,3.896044,0
91,91,0,4,2,1,13,7,12.998673,0
3,2,1,0,1,1,3,1,3.59834,0
14,4,10,2,1,1,18,7,3.585051,0
223,222,1,4,4,2,15,4,17.258541,0
2,1,1,0,1,1,18,6,3.610999,0
12,5,7,3,1,1,6,4,3.920908,0
59,23,36,4,2,1,6,3,5.255783,0
20,12,8,1,1,1,2,1,4.218107,0
6,3,3,0,1,1,3,1,3.716181,0
8,4,4,0,3,1,20,14,3.968558,0
6,3,3,0,3,1,55,16,3.777087,0
2,1,1,0,1,1,29,12,3.545719,0
9,5,4,0,1,1,3,1,4.426083,0
112,63,49,32,1,1,21,12,16.929934,0
682,682,0,9,9,2,9,9,18.505911,0
10,5,5,1,1,1,12,4,3.622479,0
2,1,1,0,1,1,16,7,3.595643,0
47,46,1,4,2,1,13,3,10.540253,0
12,4,8,1,1,1,7,2,3.666133,0
603,603,0,10,11,7,103,51,19.033182,0
5,3,2,0,3,2,52,14,3.804208,0
150,69,81,7,3,2,8,7,6.91403,0
10,10,0,2,1,1,1,1,4.662024,0
2,1,1,0,1,1,5,3,3.768798,0
23,8,15,5,3,3,71,15,5.036886,0
2,1,1,0,1,1,2,2,3.498239,0
22,13,9,5,1,1,5,2,4.971312,0
52,47,5,1,2,2,5,3,5.879862,0
2,1,1,0,1,1,30,8,3.643463,0
29,11,18,4,5,1,50,6,4.451909,0
1,1,0,0,1,1,4,2,3.56701,0
2021,1794,227,70,143,2,857,287,19.421032,0
4,2,2,0,2,1,13,10,3.622479,0
11,6,5,1,1,1,2,1,4.756158,0
2,1,1,0,1,1,5,3,3.56701,0
79,75,4,1,2,1,4,4,13.286989,0
103,99,4,5,6,5,166,35,16.962898,0
376,199,177,117,54,35,186,117,14.693851,0
69,40,29,5,2,2,7,4,5.873576,0
4,3,1,0,1,1,3,1,3.593446,0
3,1,2,0,1,1,3,1,3.524582,0
838,838,0,9,9,2,9,9,19.497641,0
14,8,6,2,1,1,2,1,4.316681,0
63,33,30,1,1,1,9,3,5.910026,0
565,427,138,58,39,31,222,78,12.596293,0
2,1,1,0,1,1,39,2,3.610999,0
51,38,13,2,1,1,37,7,10.772189,0
37,16,21,0,2,2,51,15,5.28243,0
16,7,9,4,2,1,12,5,4.296813,0
41,3,38,4,3,2,18,10,3.715865,0
56,45,11,9,1,1,17,1,12.733338,0
18,12,6,3,2,1,27,4,4.713507,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,25,6,3.524272,0
22,16,6,0,3,3,45,10,4.764999,0
8,4,4,0,1,1,8,2,3.686099,0
4,3,1,1,1,1,6,3,3.883157,0
77,33,44,14,18,13,103,63,8.062893,0
2,1,1,0,1,1,12,6,3.864341,0
4,2,2,0,2,1,14,7,3.622479,0
4,2,2,0,1,1,10,3,3.661979,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,3,3,3.610999,0
6,3,3,0,3,3,10,8,3.744413,0
