@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,2,2,2,2,4.147894,0
6,5,1,0,1,1,1,1,3.994252,0
126,84,42,3,1,1,2,1,16.517487,0
4,2,2,1,1,1,1,1,3.851831,0
113,91,22,6,3,2,6,6,16.680481,0
55,18,37,2,2,2,5,2,6.017266,0
44,27,17,8,4,3,48,10,6.975429,0
2,1,1,0,1,1,4,2,4.021297,0
13,6,7,3,1,1,21,5,4.413757,0
66,33,33,6,1,1,24,5,11.39803,0
9,1,8,2,3,2,6,3,3.825187,0
65,41,24,1,1,1,5,3,13.079739,0
4,2,2,0,2,2,8,2,4.019372,0
4307,3379,928,114,72,23,610,133,25.140297,0
148,148,0,1,1,1,1,1,16.634539,0
98,98,0,2,2,2,9,4,19.250664,0
8,4,4,1,1,1,2,1,4.506809,0
2,1,1,0,1,1,5,3,3.825187,0
82,82,0,1,1,1,2,2,18.337263,0
31,23,8,2,1,1,1,1,6.898978,0
165,106,59,26,1,1,30,6,15.79819,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,19,5,3.986881,0
3,1,2,0,2,2,6,3,3.992431,0
85,4,81,3,36,4,171,63,4.229969,0
1,1,0,0,1,1,9,3,4.014313,0
50,19,31,2,2,2,2,2,6.839077,0
7,7,0,1,1,1,10,5,4.708814,0
10,9,1,1,1,1,5,3,4.800418,0
98,59,39,5,3,1,50,12,14.578356,0
50,38,12,1,2,2,26,10,7.400255,0
214,106,108,12,7,6,89,28,20.261553,0
8,2,6,1,3,3,13,8,4.412047,0
6,1,5,1,1,1,1,1,3.779455,0
290,240,50,8,5,3,6,6,20.62414,0
2,1,1,0,1,1,6,5,3.932105,0
90,85,5,2,5,3,20,8,19.3626,0
38,31,7,2,1,1,5,4,6.528995,0
74,28,46,7,7,1,39,15,6.885968,0
56,54,2,2,2,1,4,2,16.403658,0
157,82,75,6,5,3,34,6,16.541046,0
376,368,8,2,3,1,20,4,21.359098,0
6,5,1,0,1,1,11,2,4.152096,0
49,20,29,7,2,1,2,2,4.244356,0
64,38,26,4,2,1,14,2,5.40172,0
3082,3076,6,22,24,6,256,54,25.702532,0
46,33,13,0,1,1,1,1,6.816875,0
13,10,3,0,1,1,6,4,4.830229,0
30,23,7,5,1,1,34,6,6.019963,0
2,1,1,0,1,1,25,6,3.962228,0
23,9,14,2,1,1,12,3,4.480398,0
140,129,11,8,8,3,34,17,19.191282,0
1336,1053,283,16,12,2,93,39,20.250578,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,9,5,3.779455,0
59,38,21,4,3,2,9,6,6.33494,0
6,5,1,1,1,1,4,2,4.167227,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,1,1,3.95137,0
2,2,0,1,1,1,12,5,4.130102,0
323,182,141,29,17,4,79,20,21.000349,0
170,150,20,6,4,3,13,4,18.595989,0
121,75,46,17,3,3,34,7,18.708715,0
46,32,14,2,5,3,22,17,11.931759,0
25,13,12,0,3,2,10,3,5.157689,0
214,214,0,1,1,1,1,1,13.429984,0
70,44,26,7,8,6,69,23,12.506989,0
19,9,10,3,1,1,8,5,5.274367,0
5,3,2,1,2,1,15,6,4.246921,0
14,13,1,1,1,1,5,3,6.130341,0
5,3,2,0,2,1,6,2,4.195879,0
6,6,0,0,1,1,4,2,4.25534,0
2,1,1,0,1,1,3,2,3.774125,0
2,1,1,0,1,1,2,2,3.992431,0
15,9,6,1,2,1,32,10,5.015628,0
108,75,33,10,21,8,42,21,12.605084,0
15,14,1,1,1,1,11,2,4.83918,0
1178,1055,123,44,20,10,143,56,22.851402,0
76,70,6,4,4,4,14,6,19.54244,0
25,17,8,4,1,1,18,8,4.900253,0
9,1,8,0,2,2,18,9,3.925217,0
11,9,2,2,1,1,4,2,4.412619,0
24,17,7,3,1,1,5,2,6.018298,0
21,2,19,1,1,1,20,7,4.036842,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
9,9,0,3,1,1,2,2,4.245552,0
4,2,2,1,1,1,31,6,4.412047,0
2,2,0,1,1,1,5,4,3.852752,0
172,126,46,4,3,2,42,11,19.369759,0
21,11,10,3,1,1,4,1,6.477719,0
1,1,0,0,1,1,16,4,3.852752,0
24,14,10,2,2,2,3,3,4.810596,0
159,159,0,2,2,1,21,2,19.16456,0
63,62,1,1,2,2,7,4,17.678627,0
16,11,5,2,1,1,1,1,4.756998,0
76,27,49,7,1,1,18,5,7.426,0
3,1,2,0,1,1,10,4,3.864554,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,2,1,3.998027,0
14,8,6,0,1,1,25,3,4.882341,0
121,60,61,3,1,1,3,2,15.374708,0
7,3,4,1,2,2,23,7,4.11297,0
198,113,85,29,17,8,19,17,19.461157,0
16,8,8,3,3,3,16,7,4.822636,0
12,8,4,0,1,1,6,5,4.656652,0
5,2,3,0,1,1,9,6,4.069295,0
68,38,30,8,1,1,24,6,6.962262,0
3,2,1,0,1,1,1,1,3.934331,0
32,18,14,0,3,1,6,3,7.328691,0
40,27,13,3,6,4,31,17,8.216168,0
60,47,13,4,5,2,67,28,12.665045,0
811,607,204,9,10,4,54,16,22.4305,0
65,49,16,6,3,2,12,5,10.486608,0
354,199,155,29,12,5,119,25,19.90539,0
4,1,3,0,1,1,3,2,4.014313,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,1,1,4.012505,0
86,65,21,6,1,1,10,2,15.711137,0
882,570,312,41,9,4,57,24,21.175879,0
74,28,46,7,7,1,46,15,6.885968,0
1241,845,396,17,13,6,67,31,22.777161,0
2,1,1,0,1,1,2,1,3.864554,0
83,28,55,1,5,3,25,11,7.089318,1
129,62,67,2,2,2,12,5,16.186306,1
1022,872,150,23,21,6,124,33,21.374651,1
31140,31113,27,246,256,37,1254,304,26.725147,1
1962,1507,455,21,18,3,23,20,17.431519,1
1315,740,575,60,29,10,155,48,21.156269,1
488,271,217,10,8,4,33,13,18.717615,1
58,30,28,6,4,3,7,5,13.007566,1
554,353,201,42,18,6,78,31,19.246166,1
1148,771,377,37,24,5,116,43,19.149984,1
