@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.525606,0
11,5,6,0,1,1,127,5,3.743084,0
7,6,1,1,1,1,1,1,3.708112,0
336,246,90,11,2,2,8,8,17.090717,0
4,3,1,0,1,1,13,4,3.66377,0
3,2,1,0,1,1,5,3,3.560118,0
35,12,23,0,3,1,4,3,4.433962,0
2,1,1,0,1,0,4,1,3.606423,0
4,4,0,0,1,1,1,1,4.121251,0
9,2,7,0,1,1,5,2,3.591809,0
16,8,8,1,6,5,106,7,4.115912,0
18,9,9,2,1,1,9,4,4.159809,0
10,9,1,0,1,1,7,4,4.837511,0
233,228,5,5,3,2,16,5,14.958552,0
6,4,2,1,1,1,60,14,3.574718,0
96,75,21,11,4,3,51,17,12.161628,0
24,22,2,1,2,2,73,14,5.136305,0
3,3,0,0,1,1,6,2,3.551919,0
2,1,1,0,1,1,3,1,3.525606,0
24,19,5,6,2,2,27,7,5.106389,0
23,17,6,4,1,1,28,5,4.415319,0
3,1,2,0,1,1,9,4,3.756123,0
299,210,89,11,3,2,10,4,16.893196,0
68,29,39,4,1,1,2,2,4.95254,0
2021,1961,60,107,7,4,61,28,15.505211,0
7,7,0,0,7,7,14,7,3.904009,0
420,420,0,1,1,1,6,4,16.065866,0
4,2,2,1,1,1,19,7,3.601691,0
10,5,5,0,1,1,7,4,3.795395,0
22,11,11,2,8,6,23,12,4.414799,0
16,10,6,2,1,1,5,2,4.250013,0
67,51,16,5,14,3,59,19,8.32717,0
9,7,2,0,1,1,2,1,4.595175,0
23,12,11,2,1,1,4,3,4.665048,0
595,482,113,40,29,13,261,124,17.702425,0
44,40,4,2,1,1,40,8,7.450256,0
10,5,5,4,1,1,9,4,3.660129,0
10,9,1,2,1,1,3,3,4.073321,0
13,7,6,2,1,1,13,2,3.989918,0
14,14,0,3,1,1,8,4,4.370737,0
87,71,16,17,6,6,53,30,11.830062,0
54,27,27,15,11,7,81,49,5.025209,0
12,6,6,5,1,1,10,3,3.90269,0
252,192,60,11,4,4,29,12,14.748188,0
24,10,14,10,2,2,17,3,3.930401,0
5,4,1,1,1,1,52,9,3.853634,0
14,10,4,2,1,1,2,2,4.192033,0
38,20,18,6,1,1,54,10,4.669163,0
5,2,3,1,1,1,2,2,3.708985,0
