@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
185,182,3,7,8,5,27,12,21.926191,0
31,22,9,1,2,2,10,4,9.88014,0
740,409,331,20,20,9,250,47,20.628784,0
6,4,2,2,2,1,8,2,4.12255,0
3,2,1,0,1,1,9,4,4.14527,0
74,28,46,7,7,1,46,15,6.885968,0
32,23,9,8,1,1,6,4,4.668164,0
51,28,23,3,4,3,49,14,6.659998,0
4,2,2,1,1,1,1,1,3.948342,0
17,5,12,0,7,1,26,13,3.852752,0
36,33,3,5,2,2,12,5,8.706932,0
46,24,22,6,4,3,54,19,5.378211,0
48,40,8,3,1,1,2,1,6.403244,0
28,26,2,3,1,1,9,5,6.386008,0
386,172,214,12,5,2,6,5,20.305067,0
19,13,6,0,1,1,1,1,5.284889,0
294,291,3,1,2,1,24,7,19.061127,0
36,9,27,7,1,1,6,3,4.563991,0
47,46,1,2,1,1,15,7,8.379533,0
23,19,4,4,3,3,46,11,5.218946,0
83,22,61,10,9,4,82,28,5.57506,0
24,12,12,1,8,2,44,18,4.611026,0
14,6,8,2,2,1,29,5,4.394387,0
19,14,5,1,3,2,10,7,5.982631,0
21,11,10,1,1,1,15,6,4.708575,0
31,15,16,4,4,3,86,13,4.934601,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,9,2,3.998027,0
28,21,7,3,4,2,56,10,6.57493,0
23,13,10,0,1,1,3,2,4.569121,0
2,1,1,0,1,1,1,1,4.012505,0
56,37,19,6,5,2,5,5,8.032112,0
72,37,35,3,3,2,25,5,12.72616,0
36,20,16,2,1,1,7,2,6.959336,0
78,43,35,8,4,2,21,6,9.971136,0
46,32,14,2,5,3,22,17,11.931759,0
329,208,121,8,12,8,157,33,20.394106,0
64,38,26,4,2,1,14,2,5.40172,0
50,32,18,1,1,1,43,10,6.2165,0
21,9,12,1,1,1,4,1,4.468498,0
2,1,1,0,1,1,4,1,3.774125,0
15,12,3,2,2,2,6,4,5.261691,0
8,4,4,2,1,1,4,3,4.02878,0
552,517,35,12,11,2,19,14,19.762268,0
329,177,152,5,4,1,9,4,18.735958,0
679,605,74,7,80,48,450,227,20.851816,0
8,4,4,0,1,1,2,1,4.786682,0
5,1,4,1,1,1,2,1,3.864554,0
2,1,1,0,1,1,6,3,4.014313,0
106,57,49,10,7,4,30,12,13.937176,0
59,37,22,12,1,1,19,6,7.090378,0
3,2,1,0,1,1,17,5,4.112486,0
16,6,10,0,1,1,1,1,4.178577,0
16,15,1,2,1,1,19,3,5.42054,0
419,346,73,28,10,4,126,42,21.414824,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
63,31,32,7,13,7,27,16,16.351099,0
6,3,3,1,1,1,2,2,4.187051,0
18,9,9,3,3,2,15,9,4.991223,0
151,54,97,4,1,1,2,2,12.780537,0
3,3,0,0,1,1,51,11,3.863099,0
135,135,0,2,2,1,2,2,21.790714,0
14,13,1,2,1,1,16,3,4.962184,0
12,1,11,3,1,1,5,2,3.935097,0
50,38,12,1,2,2,26,10,7.400255,0
