@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,88,5,4,2,1,83,17,12.990336,0
266,144,122,34,14,5,313,106,14.734724,0
452,402,50,27,17,14,302,120,16.060366,0
316,169,147,18,27,16,619,255,15.672763,0
43,22,21,1,1,1,7,5,6.957295,0
3,2,1,1,1,1,2,2,4.72453,0
100,89,11,6,1,1,37,10,11.933949,0
14,7,7,4,1,1,49,16,5.116516,0
2,1,1,0,1,1,3,2,4.606388,0
110,55,55,0,1,1,15,9,9.147785,0
9,3,6,1,2,2,73,16,4.616623,0
44,23,21,4,3,1,56,23,6.206089,0
62,52,10,9,1,1,9,4,9.776996,0
40,23,17,2,1,1,11,8,6.673452,0
25,12,13,3,2,1,9,7,5.8961,0
42,21,21,4,2,2,22,17,8.022922,0
63,42,21,1,1,1,25,8,7.944668,0
38,28,10,4,2,2,16,11,6.600708,0
16,7,9,4,1,1,49,17,5.364998,0
28,17,11,1,7,7,35,25,5.741025,0
408,389,19,12,8,3,145,45,16.638119,0
52,42,10,8,2,2,23,10,8.234975,0
15,13,2,1,2,1,31,14,5.387457,0
9,6,3,2,1,1,13,6,4.84214,0
49,34,15,4,5,3,80,32,7.22318,0
1396,985,411,67,27,9,430,178,17.530161,0
32,25,7,3,3,3,159,31,6.071278,0
27,18,9,3,1,1,20,7,5.811879,0
103,55,48,2,1,1,8,3,9.17303,0
37,18,19,2,1,1,26,10,6.326832,0
94,57,37,2,6,5,79,39,8.889501,0
247,245,2,8,6,6,32,18,15.600896,0
1,1,0,0,1,1,30,9,4.486429,0
206,206,0,3,3,1,63,15,16.041433,0
112,57,55,2,1,1,17,9,9.874743,0
42,37,5,4,2,1,16,12,7.878205,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,1,1,4.630297,0
174,86,88,34,4,1,68,29,14.727453,0
25,19,6,3,2,2,37,16,6.080678,0
511,344,167,10,9,8,202,74,16.109978,0
8,4,4,4,2,1,16,11,5.373635,0
204,180,24,13,2,2,79,20,15.14239,0
32,17,15,8,2,1,34,17,5.723908,0
4,3,1,2,1,1,16,9,4.758087,0
182,109,73,44,23,8,108,87,15.029276,1
186,173,13,17,2,2,16,10,15.24436,1
313,220,93,16,1,1,11,6,14.520011,1
836,433,403,33,9,6,161,68,16.257263,1
