@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
33,2,31,0,2,1,6,4,2.922612,0
5,4,1,3,2,2,10,6,3.22414,0
13,11,2,0,3,2,10,6,4.410789,0
11,5,6,4,1,1,2,2,3.294155,0
103,103,0,4,4,3,4,4,18.181513,0
4,1,3,1,2,1,6,4,2.8486,0
43,21,22,1,1,1,1,1,5.553106,0
1386,1356,30,23,32,17,39,37,18.933765,0
154,150,4,5,5,4,5,5,17.603146,0
582,473,109,34,22,15,26,24,18.956543,0
