@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,19,6,3,2,2,35,16,6.080678,0
46,31,15,14,2,1,16,10,10.666553,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,2,2,4.606388,0
307,130,177,25,55,36,275,212,15.262627,0
428,426,2,3,4,2,135,28,16.304443,0
26,15,11,2,1,1,18,6,5.764606,0
24,17,7,3,1,1,8,6,6.191345,0
7,2,5,2,1,1,53,17,4.697954,0
20,9,11,6,1,1,31,10,5.360058,0
122,73,49,0,6,5,49,27,9.199297,0
46,36,10,7,2,1,13,10,7.072674,0
8,6,2,0,1,1,9,4,4.830523,0
4,2,2,1,1,1,19,4,4.739085,0
4,2,2,0,2,1,4,4,4.679201,0
32,11,21,6,1,1,3,2,5.455654,0
10,8,2,2,2,2,29,14,5.18329,0
34,17,17,2,1,1,20,4,6.584762,0
45,24,21,4,1,1,27,9,7.121188,0
34,17,17,2,4,4,103,34,6.071452,0
420,420,0,3,3,1,63,16,16.559015,0
8,2,6,0,2,2,38,15,4.693447,0
357,193,164,20,9,7,195,77,14.694204,0
22,14,8,2,1,1,4,3,5.557164,0
9,3,6,0,1,1,15,9,4.583452,0
316,169,147,18,27,16,619,255,15.672763,0
94,57,37,2,6,5,79,39,8.889501,0
8,2,6,0,2,2,36,15,4.693447,0
294,294,0,2,2,1,82,14,15.099039,0
75,41,34,5,1,1,30,13,8.30005,0
8,4,4,4,2,1,14,10,5.373635,0
3,3,0,0,1,1,52,11,4.757096,0
105,105,0,1,1,1,1,1,16.060501,0
5,2,3,1,1,1,23,7,4.574075,0
11,4,7,2,4,3,84,28,4.856793,0
25,21,4,10,1,1,8,5,6.38926,0
49,34,15,4,5,3,80,32,7.22318,0
313,220,93,16,1,1,12,6,14.52001,0
6,6,0,2,1,1,7,3,4.971724,0
2,1,1,0,1,1,33,14,4.55303,0
52,42,10,8,2,2,23,10,8.234975,0
46,36,10,7,2,1,22,10,7.072674,0
1657,1066,591,128,107,56,2062,882,18.663155,0
13,4,9,1,2,1,42,15,4.733379,0
16,8,8,0,4,1,24,16,5.066759,0
504,245,259,6,5,3,16,14,15.695025,1
28,14,14,2,1,1,7,4,5.139782,1
23,14,9,2,1,1,18,11,5.460737,1
78,55,23,6,3,2,30,12,9.469255,1
