@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
666,327,339,0,11,1,11,11,18.05537,0
339,319,20,10,6,4,10,9,18.405239,0
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,1,1,2.908219,0
5231,2591,2640,2,47,4,51,50,19.716276,0
65,25,40,5,6,5,21,9,7.732667,0
16,16,0,0,1,1,2,1,6.671392,0
21,10,11,5,3,3,4,4,3.843037,0
24,13,11,6,2,2,3,2,3.875331,0
1388,1364,24,41,42,26,48,46,18.598839,1
