@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,59,22,15,1,1,1,1,12.062218,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,1,1,1,16,6,3.094613,0
63,31,32,1,2,2,13,5,5.719827,0
4,3,1,2,1,1,3,1,3.283168,0
58,31,27,4,3,2,18,11,6.747346,0
21,11,10,0,1,1,12,4,4.086036,0
11,4,7,1,3,3,7,3,3.437786,0
79,57,22,5,4,1,18,13,8.52711,0
325,317,8,9,5,1,8,5,16.737272,0
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,1,1,9,3,3.760109,0
42,42,0,1,1,1,3,2,8.817237,0
11,9,2,1,1,1,4,2,4.276925,0
68,51,17,4,2,1,20,9,8.842966,0
