@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
1605,1471,134,51,48,28,120,110,19.593702,0
26,17,9,3,3,3,3,3,4.27756,0
38,8,30,0,1,1,1,1,3.689293,0
32,20,12,1,1,1,2,2,6.270745,0
11,5,6,4,1,1,2,2,3.294155,0
103,103,0,4,4,3,4,4,18.181513,0
13,11,2,0,3,2,13,9,4.410789,0
7,4,3,0,1,1,1,1,3.550639,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,4,2,2.820351,1
