@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.23295,0
4,2,2,0,1,1,12,6,3.550819,0
4,2,2,0,2,2,15,4,3.581604,0
71,71,0,1,1,1,4,1,12.979257,0
6,6,0,0,1,1,7,4,3.769559,0
3,1,2,0,1,1,4,3,3.495943,0
66,34,32,1,1,1,21,5,6.090599,0
158,125,33,0,1,1,26,10,10.69356,0
26,18,8,2,1,1,102,11,4.532453,0
45,18,27,2,1,1,47,14,7.758578,0
95,95,0,1,1,0,1,1,15.221619,0
1,1,0,0,1,1,1,1,3.541242,0
30,22,8,1,1,0,2,1,4.673158,0
18,8,10,3,3,2,18,9,4.469712,0
448,448,0,1,1,1,6,3,18.787516,0
6,6,0,1,1,1,7,3,3.614836,0
3,1,2,0,1,1,12,3,3.495943,0
4,4,0,1,1,1,8,3,3.654281,0
25,18,7,3,1,1,11,1,4.571497,0
26,18,8,1,3,2,55,6,4.723474,0
84,32,52,8,1,1,17,4,5.719856,0
4,1,3,0,1,1,22,4,3.500341,0
243,243,0,2,2,2,4,4,13.0951,0
4,2,2,1,1,1,3,2,3.625242,0
7,1,6,1,1,1,29,9,3.551919,0
9,3,6,2,1,1,21,3,3.672819,0
21,14,7,2,1,1,56,9,3.957558,0
277,277,0,1,1,1,5,2,18.536537,0
10,5,5,1,2,2,19,9,3.875302,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,1,65,2,3.514631,0
4,3,1,1,3,0,16,6,3.452489,0
9,7,2,2,1,1,23,5,3.821767,0
191,148,43,8,6,3,33,16,16.005075,0
231,120,111,62,14,9,84,43,13.783762,0
8,7,1,2,1,1,138,5,4.162724,0
8,4,4,3,1,1,105,4,3.872557,0
6,4,2,3,1,1,20,5,3.755545,0
68,59,9,4,3,3,28,8,11.968464,0
6,2,4,1,1,0,1,1,3.579177,0
24,16,8,2,1,1,8,2,4.647043,0
21,10,11,3,1,1,3,2,4.353477,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,5,4,3.582239,0
35,20,15,5,4,4,105,22,4.813086,0
45,36,9,3,1,1,11,1,5.92644,0
11,1,10,0,8,3,51,25,3.452489,0
61,35,26,4,1,1,10,3,5.803992,0
2,1,1,0,1,1,17,3,3.500341,0
8,4,4,2,1,1,3,3,3.750181,0
7,5,2,0,1,1,121,5,3.791404,0
484,220,264,14,14,9,179,68,15.325796,0
4,2,2,0,2,2,11,5,3.582239,0
22,10,12,1,1,1,8,5,4.21638,0
192,115,77,4,2,2,16,6,15.326514,0
4,4,0,0,1,1,1,1,3.579177,0
13,2,11,2,1,1,14,3,3.669841,0
86,58,28,3,54,6,383,76,5.285963,0
28,15,13,0,1,1,97,2,4.394581,0
2,1,1,0,1,1,22,9,3.525606,0
35149,35149,0,214,214,16,444,264,21.413097,0
17,14,3,1,1,1,45,9,4.495589,0
66,65,1,4,2,2,104,16,11.197861,0
27,18,9,7,1,1,102,3,5.047844,0
27,15,12,5,5,5,61,20,5.004395,0
8,7,1,0,1,1,2,2,3.77866,0
4,4,0,2,2,1,12,7,3.574718,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,0,1,1,5,3,3.500341,0
88,16,72,2,2,2,34,7,4.596411,0
10,6,4,1,1,1,3,3,3.733876,0
165,131,34,23,4,3,130,19,15.536289,0
82,28,54,4,1,1,12,3,5.219273,0
20,9,11,3,2,2,29,7,4.140604,0
8,3,5,1,1,1,71,2,3.89013,0
90,31,59,0,2,2,14,6,6.016945,0
66,30,36,0,1,1,32,6,4.914271,0
54,27,27,15,11,7,81,49,5.025209,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,1,4,1,3.506538,0
24,10,14,10,2,2,17,3,3.930401,0
396,175,221,8,5,2,81,20,14.86767,0
133,128,5,4,1,1,13,5,10.500411,0
71,25,46,9,2,1,116,7,5.761301,0
7,4,3,1,1,1,6,2,3.721288,0
8,4,4,2,1,1,27,6,3.765501,0
145,7,138,1,53,6,132,113,4.378285,0
29,28,1,2,1,1,24,5,5.52043,0
2,2,0,0,1,1,19,4,3.606423,0
21,13,8,2,1,1,21,2,4.53973,0
56,30,26,6,2,1,129,7,5.670053,0
