@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,15,13,0,1,1,97,2,4.394581,0
18,3,15,0,2,2,87,4,3.599602,0
7,3,4,2,1,1,38,6,3.667787,0
5,2,3,1,1,1,3,2,3.514631,0
42,24,18,1,1,1,6,1,5.489388,0
31,14,17,4,1,1,4,3,4.503604,0
6,5,1,2,1,1,2,2,3.67485,0
5,2,3,1,1,1,2,2,3.708985,0
5,4,1,1,1,1,11,4,3.855761,0
420,420,0,1,1,1,7,4,16.065866,0
39,30,9,4,1,1,53,2,5.471619,0
59,28,31,10,1,1,14,5,5.55509,0
46,7,39,1,3,2,6,4,4.100927,0
43,38,5,4,1,1,10,3,5.456503,0
2555,423,2132,56,39,15,322,136,16.396744,0
36,14,22,8,6,2,33,23,3.452489,0
14,13,1,1,1,1,81,2,4.212619,0
132,77,55,24,1,1,3,1,13.760566,0
39,30,9,7,1,1,3,1,5.997447,0
16,10,6,3,1,1,4,4,4.545578,0
471,242,229,128,13,7,202,68,13.918066,0
2,2,0,0,1,1,80,2,3.500341,0
15,7,8,1,2,2,156,12,5.516502,0
276,192,84,15,1,1,54,9,13.28089,0
5,4,1,0,1,1,9,1,3.631256,0
14,4,10,0,2,1,4,2,3.642567,0
11,9,2,2,3,2,44,21,4.047735,0
5,4,1,1,1,1,1,1,3.749462,0
78,52,26,8,1,1,48,2,6.567789,0
54,31,23,0,3,1,17,12,6.871014,0
116,71,45,13,4,3,45,12,11.341941,0
39,19,20,3,2,2,5,4,4.577663,0
3,2,1,0,1,1,8,5,3.691382,0
14,14,0,3,1,1,8,4,4.370737,0
11,11,0,2,1,1,24,2,4.222539,0
26,23,3,4,1,1,5,1,5.086288,0
8,4,4,1,1,1,3,1,3.690424,0
10,8,2,2,1,1,6,3,4.19652,0
17,9,8,8,1,1,8,2,3.62578,0
71,53,18,5,2,1,7,2,8.459296,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,1,1,1,104,11,3.541242,0
27,15,12,2,1,1,34,8,4.909594,0
17,9,8,2,1,1,5,2,4.201337,0
5,2,3,1,1,1,4,3,3.555931,0
41,14,27,0,1,1,6,4,4.448659,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,11,5,3.614666,0
13,9,4,5,2,2,16,2,3.801002,0
16,10,6,0,1,1,50,9,3.967499,0
21,13,8,2,1,1,21,2,4.53973,0
11,8,3,0,4,0,13,6,3.861833,0
6,3,3,2,1,1,34,6,3.778494,0
58,42,16,5,2,2,23,11,8.686166,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,2,1,3.525606,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,4,1,3.615901,0
6,6,0,1,1,1,27,5,3.844372,0
18,13,5,1,1,1,117,5,3.773857,0
10,2,8,0,1,1,35,13,3.599089,0
17,3,14,1,1,1,2,1,3.485042,0
4,2,2,1,1,1,1,1,3.708355,0
28,11,17,1,1,1,41,14,4.361362,0
17,10,7,3,1,1,33,6,4.147146,0
49,25,24,0,1,1,14,5,4.401779,0
4,4,0,0,1,1,26,9,3.801842,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,13,1,3.582239,0
4,2,2,0,1,1,21,1,3.596473,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,57,10,3.697553,0
4,2,2,1,1,1,10,5,3.664689,0
88,16,72,2,2,2,34,7,4.596411,0
7,5,2,1,1,1,4,3,4.123271,0
1687,1687,0,17,17,1,81,26,17.807367,0
42,7,35,6,1,1,21,6,4.019175,0
87,39,48,17,21,11,204,59,6.260767,0
1043,508,535,1,2,2,12,9,17.529045,0
6,2,4,0,1,1,136,5,3.617778,0
4,2,2,1,1,1,3,2,3.625242,0
2,2,0,0,1,1,79,11,3.500341,0
573,573,0,8,8,1,42,9,15.236007,0
24,16,8,2,1,1,8,2,4.647043,0
229,112,117,9,2,1,3,2,13.523809,0
7,1,6,1,1,1,29,9,3.551919,0
21,10,11,1,1,1,4,2,3.828439,0
8,7,1,2,1,1,138,5,4.162724,0
8,7,1,1,1,1,2,2,3.821945,0
28,20,8,4,2,2,47,4,4.69383,0
6,2,4,1,1,1,11,6,3.575721,0
92,46,46,15,19,13,244,80,7.587507,0
41,41,0,1,1,0,2,1,10.419606,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,22,6,3.614666,0
47,35,12,10,2,2,6,6,8.545865,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,82,11,3.506538,0
22,17,5,5,1,1,3,1,5.146966,0
23,12,11,2,1,1,4,3,4.665048,0
19,8,11,5,2,2,74,3,4.304354,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,16,8,3.541242,0
77,35,42,0,9,8,42,22,5.512661,0
8,3,5,0,1,1,15,4,3.510658,0
22,11,11,0,11,6,79,39,4.511076,0
4,2,2,0,2,1,6,4,3.540409,0
13,7,6,2,1,1,13,2,3.989918,0
71,25,46,9,2,1,116,7,5.761301,0
3,2,1,0,1,1,51,6,4.098553,0
46,23,23,9,14,9,144,48,5.379694,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
111,98,13,13,70,22,222,141,10.657382,0
