@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,9,5,3.59834,0
6,3,3,0,1,1,3,2,3.892895,0
315,162,153,66,28,20,158,79,15.13819,0
30,19,11,4,2,2,7,2,4.943979,0
26,3,23,2,1,1,7,3,3.524272,0
83,43,40,3,1,1,4,1,5.217093,0
2,1,1,0,1,1,8,5,3.610999,0
59,32,27,14,3,1,17,6,11.143056,0
77,77,0,3,1,1,12,6,8.360613,0
4,2,2,1,1,1,6,1,3.59834,0
24,19,5,3,2,2,87,26,5.19745,0
11,9,2,0,1,1,1,1,4.318481,0
6,4,2,2,1,1,3,1,3.852613,0
2,1,1,0,1,1,3,2,3.764858,0
2,1,1,1,1,1,15,8,3.833946,0
14,10,4,1,3,3,9,8,4.458428,0
975,936,39,28,32,20,299,132,18.133564,0
46,27,19,8,2,1,4,3,5.421239,0
9,4,5,1,2,1,27,17,3.794465,0
33,16,17,2,4,2,39,14,4.372922,0
2,1,1,0,1,1,13,6,3.70258,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,2,2,3.59834,0
30,22,8,2,3,2,10,5,8.173872,0
217,79,138,89,1,1,44,11,5.570622,0
10,10,0,0,5,3,14,10,4.321404,0
2,1,1,0,1,1,2,1,3.795603,0
5,5,0,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,6,5,3.59834,0
4,2,2,0,1,1,8,2,3.708206,0
7,5,2,0,1,1,2,2,3.8378,0
16,12,4,3,1,1,6,2,5.325625,0
46,26,20,5,8,3,27,14,6.326261,0
14,13,1,1,1,1,23,5,4.232691,0
9,7,2,0,1,1,9,6,3.88498,0
7,3,4,1,2,2,8,6,3.799276,0
6,3,3,0,1,1,11,3,3.653995,0
24,20,4,4,2,1,4,3,5.22069,0
12,6,6,4,2,1,7,2,4.103148,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,2,1,3.59834,0
22,7,15,7,3,1,15,3,3.988057,0
13,11,2,0,2,1,4,4,3.931114,0
4,2,2,1,1,1,26,10,3.554135,0
37,21,16,1,15,15,28,26,9.513736,0
