@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
148,62,86,6,5,2,31,14,11.310978,0
4,2,2,1,1,1,16,6,3.094613,0
593,418,175,7,8,1,22,17,18.416901,0
5,4,1,1,1,1,14,6,3.374264,0
6,3,3,2,1,1,8,4,3.36151,0
17,17,0,2,1,1,10,5,3.766069,0
61,36,25,8,6,2,17,12,7.30682,0
9,8,1,1,3,2,10,6,3.823406,0
18,10,8,2,1,1,1,1,4.149303,0
24,17,7,2,2,1,15,5,5.843503,0
64,53,11,4,1,1,5,2,9.073709,0
130,109,21,6,6,3,10,6,16.462774,0
8,4,4,0,1,1,9,3,3.760109,0
524,418,106,13,11,2,17,14,17.028326,0
