@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
91,58,33,8,1,1,1,1,7.173532,0
72,58,14,5,2,1,36,12,8.092425,0
2,1,1,0,1,1,5,3,3.525606,0
36,16,20,8,2,2,14,6,4.960044,0
41,36,5,2,1,1,54,14,6.714614,0
9,6,3,1,3,2,17,8,3.87858,0
3,2,1,1,1,1,5,3,3.648291,0
573,573,0,8,8,1,34,9,15.236007,0
5,5,0,0,1,1,6,3,3.746267,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,17,7,3.745824,0
292,159,133,9,2,2,21,10,15.853204,0
2,2,0,0,1,1,3,2,3.541242,0
4,4,0,0,1,1,1,1,4.121251,0
448,448,0,1,1,1,7,3,18.787516,0
8,4,4,2,1,1,27,6,3.765501,0
31,22,9,1,1,1,1,1,5.015607,0
35,12,23,0,3,1,4,3,4.433962,0
6,2,4,1,1,1,70,2,3.654281,0
6,6,0,0,1,1,87,2,3.961988,0
5,4,1,0,1,1,15,5,3.729884,0
78,52,26,8,1,1,48,2,6.567789,0
57,54,3,2,1,1,20,5,6.191235,0
63,63,0,1,1,1,2,1,11.744908,0
29,17,12,3,2,1,14,5,5.582738,0
27,14,13,1,1,1,90,2,3.996073,0
6,4,2,2,1,1,113,11,3.83894,0
9,4,5,1,1,1,1,1,3.755438,0
10,8,2,1,1,1,2,1,4.23744,0
31,15,16,4,2,2,5,4,4.307301,0
233,228,5,5,3,2,16,5,14.958552,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,17,2,3.667786,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,22,6,3.614666,0
5,4,1,1,1,1,63,2,3.654281,0
4,2,2,1,1,1,95,11,3.63652,0
9,7,2,1,1,1,21,5,3.87323,0
7,4,3,2,1,1,9,2,3.748729,0
63,60,3,1,3,2,6,3,10.814351,0
14,7,7,1,1,1,2,2,3.838286,0
3,1,2,1,1,1,4,3,3.452489,0
11,9,2,0,1,1,4,4,4.359499,0
153,21,132,5,38,5,145,87,4.909941,0
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,21,6,3.551919,0
5,1,4,0,1,1,30,6,3.495943,0
11,7,4,5,1,1,6,4,3.89922,0
26,13,13,5,5,4,12,9,4.13129,0
15,15,0,1,1,1,5,3,4.672957,0
8,4,4,0,1,1,4,2,3.67791,0
65,46,19,7,2,2,27,6,11.213251,0
23,15,8,4,1,1,12,4,4.385605,0
4,4,0,1,1,1,8,3,3.654281,0
16,10,6,0,1,1,50,9,3.967499,0
6,3,3,1,1,1,12,1,3.694803,0
4,3,1,1,3,0,16,6,3.452489,0
360,360,0,1,1,1,3,2,16.290091,0
45,35,10,1,2,2,21,4,6.343287,0
12,5,7,3,1,1,8,1,3.667931,0
399,399,0,1,1,1,3,2,15.520126,0
34,13,21,2,1,1,3,1,4.295779,0
8,4,4,3,1,1,17,6,3.755406,0
2,2,0,0,1,1,80,2,3.500341,0
67,64,3,2,3,2,13,4,11.400524,0
3,1,2,0,1,1,14,2,3.551919,0
9,9,0,1,1,1,5,3,3.80191,0
20,4,16,1,1,1,3,2,3.615059,0
116,58,58,12,4,1,11,8,6.85597,0
19,9,10,1,1,1,8,4,3.893609,0
6,3,3,0,3,3,19,10,3.624285,0
21,20,1,0,1,1,14,7,4.750142,0
4,2,2,1,1,1,2,2,3.614666,0
4,2,2,1,1,1,3,2,3.625242,0
3,3,0,1,1,1,2,1,4.08533,0
182,157,25,13,2,1,7,5,13.781144,0
28,20,8,4,2,2,47,4,4.69383,0
4,2,2,0,2,2,2,2,3.668544,0
22,17,5,4,2,1,64,4,4.210083,0
19,17,2,2,2,2,5,4,4.515088,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,0,5,1,3.514631,0
9,2,7,0,1,1,5,2,3.591809,0
120,65,55,25,2,2,4,4,11.189338,0
40,19,21,0,1,1,5,3,4.501531,0
17,3,14,1,1,1,2,1,3.485042,0
13,3,10,2,1,1,17,4,3.77274,0
4,3,1,0,1,1,13,4,3.66377,0
66,29,37,2,1,1,15,5,5.018464,0
18,9,9,0,1,1,8,6,4.273122,0
4,2,2,1,1,1,21,4,3.628615,0
225,184,41,7,4,3,5,5,14.929118,0
41,41,0,1,1,0,2,1,10.419606,0
41,34,7,7,8,7,50,28,6.050156,0
6,2,4,0,1,1,14,7,3.654281,0
10,7,3,0,1,1,3,1,4.147146,0
53,52,1,3,2,2,44,16,8.520026,0
55,49,6,7,1,1,11,4,9.692073,0
42,37,5,0,2,1,11,9,4.692031,0
13,7,6,1,1,1,5,3,4.101128,0
128,89,39,11,1,1,38,2,10.321804,0
8,6,2,1,1,1,3,2,3.820222,0
5,3,2,0,1,1,4,2,3.624869,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,39,14,3.525606,0
8,4,4,0,1,1,29,5,3.668007,0
147,88,59,8,4,4,42,14,13.690362,0
104,86,18,6,1,1,1,1,13.632292,0
6,3,3,0,3,3,10,8,3.536458,0
6,4,2,0,1,1,5,3,3.986255,0
6,3,3,0,3,2,48,17,3.600323,0
78,39,39,7,2,2,28,10,8.313989,0
9,4,5,2,3,3,6,6,3.673997,0
172,169,3,2,2,2,11,3,14.352261,0
360,360,0,1,1,1,4,2,16.290091,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,24,3,3.495943,0
17,14,3,1,1,1,45,9,4.495589,0
