@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1251,707,544,48,27,16,401,192,16.90976,0
8,8,0,1,1,1,4,1,4.991895,0
5,2,3,1,1,1,23,7,4.574075,0
7468,3865,3603,271,80,31,905,464,18.125649,0
57,36,21,0,1,1,51,11,8.330671,0
10,8,2,2,2,2,18,11,5.18329,0
1657,1066,591,128,107,56,2062,882,18.663155,0
15,13,2,1,2,1,29,14,5.387457,0
32,28,4,4,1,1,14,6,7.246766,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,18,6,4.555335,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,1,1,4.630297,0
284,284,0,4,4,1,6,6,16.107124,0
420,420,0,3,3,1,63,16,16.559015,0
5,2,3,1,1,1,24,7,4.574075,0
20,17,3,4,2,2,64,31,5.76809,0
44,35,9,1,1,1,4,3,6.8948,0
3,1,2,1,1,1,11,5,4.542138,0
64,35,29,3,1,1,6,2,7.861696,0
28,17,11,1,7,7,44,26,5.994719,0
9,6,3,2,1,1,13,6,4.84214,0
387,289,98,13,22,10,415,167,12.575974,0
18,14,4,1,1,1,21,11,5.121639,0
39,27,12,2,3,3,18,12,6.445518,0
1,1,0,0,1,1,30,9,4.486429,0
94,57,37,2,6,5,79,39,8.889501,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,1,1,4.697241,0
3,3,0,0,1,1,52,11,4.757096,0
46,31,15,14,2,1,16,10,10.666553,0
28,20,8,2,3,3,18,13,6.331837,0
28,20,8,2,3,3,21,13,6.331836,0
125,102,23,4,3,3,36,21,14.511371,0
2,1,1,0,1,1,5,3,4.486429,0
110,55,55,0,1,1,15,9,9.147785,0
13,12,1,2,1,1,6,4,5.293599,0
144,95,49,13,3,2,63,26,14.355004,0
28,25,3,4,2,2,53,24,7.595217,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,7,5,4.555335,0
266,144,122,34,14,5,313,106,14.734724,0
26,13,13,4,9,4,207,70,6.004749,0
117,112,5,1,1,1,2,1,13.378794,0
19,14,5,3,3,3,44,24,5.422019,0
546,241,305,99,85,25,130,85,13.584867,1
186,173,13,17,2,2,16,10,15.24436,1
75,41,34,5,1,1,29,13,8.30005,1
72,44,28,5,3,3,30,10,7.560309,1
