@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,25,8,3.579178,0
44,40,4,2,1,1,40,8,7.450256,0
11851,5603,6248,0,34,16,189,104,19.43294,0
5,4,1,1,1,1,63,2,3.654281,0
57,28,29,0,1,1,1,1,7.064447,0
573,573,0,8,8,1,26,9,15.236008,0
11,9,2,0,1,1,4,4,4.359499,0
4,4,0,0,1,1,1,1,3.579177,0
3,1,2,0,1,1,5,3,3.514631,0
4257,3212,1045,18,6,3,45,24,14.667917,0
59,28,31,10,1,1,14,5,5.55509,0
8,6,2,1,1,1,3,1,3.774028,0
4,2,2,1,1,1,5,3,3.573224,0
37668,37668,0,238,238,18,1394,613,21.397831,0
4,2,2,1,1,1,8,1,3.695672,0
2,1,1,0,1,1,46,9,3.645262,0
129,107,22,22,6,2,39,29,14.777946,0
40,33,7,3,1,1,1,1,6.557394,0
24,13,11,2,2,2,6,2,4.036041,0
68,34,34,2,1,1,1,1,6.833966,0
43,35,8,4,2,2,19,2,5.986996,0
7,4,3,2,1,1,9,2,3.748729,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,12,1,3.684837,0
13,7,6,2,5,5,27,9,3.902247,0
28,20,8,4,2,2,47,4,4.69383,0
153,96,57,1,4,3,22,11,11.837463,0
4,2,2,2,1,1,83,2,3.500341,0
72,58,14,5,2,1,36,12,8.092425,0
4,2,2,1,1,1,10,5,3.664689,0
78,52,26,8,1,1,48,2,6.567789,0
39,37,2,3,1,1,22,6,6.590256,0
128,89,39,11,1,1,38,2,10.321804,0
2,1,1,0,1,1,48,9,3.551919,0
4,2,2,1,1,1,2,2,3.956805,0
378,45,333,1,1,1,3,3,11.653571,0
21,13,8,2,1,1,21,2,4.53973,0
12,7,5,1,1,1,44,9,4.355275,0
30,30,0,0,1,1,9,4,5.373492,0
14,5,9,1,2,2,10,8,3.82706,0
15,15,0,1,1,1,5,3,4.672957,0
14,14,0,0,2,1,13,5,4.115009,0
8,4,4,0,1,1,29,5,3.668007,0
4,2,2,1,1,1,21,4,3.628615,0
42,1,41,6,12,9,151,54,3.514631,0
8,4,4,1,1,1,2,2,3.631666,0
20,12,8,1,1,1,1,1,3.951401,0
3,2,1,1,1,1,5,3,3.648291,0
