@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,5,16,8,2,2,14,7,3.794757,0
185,93,92,8,3,3,22,7,15.873056,0
3109,3109,0,7,7,1,31,14,18.857594,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,7,3,3.59834,0
277,277,0,2,2,1,2,2,15.006006,0
2,1,1,0,1,1,19,8,3.595643,0
28,11,17,1,1,1,5,3,4.291787,0
4,2,2,0,2,1,27,13,3.622479,0
8,3,5,0,2,2,9,5,3.71466,0
32,16,16,5,4,2,9,8,4.188353,0
3,2,1,1,1,1,5,4,3.664927,0
156,130,26,11,2,1,4,2,16.061308,0
17,9,8,1,4,4,11,5,4.528217,0
2,1,1,0,1,1,6,3,3.573198,0
17,8,9,0,1,1,2,2,3.892669,0
10,7,3,2,3,1,7,4,4.415515,0
52,34,18,3,4,3,23,6,6.453532,0
2,1,1,0,1,1,5,4,3.545719,0
3,3,0,0,1,1,24,11,3.573198,0
59,37,22,5,6,6,49,24,6.724183,0
185,115,70,14,4,3,42,13,14.381778,0
71,62,9,5,1,1,15,6,9.592809,0
448,448,0,5,5,2,32,16,18.439676,0
2,1,1,0,1,1,6,4,3.56701,0
13,7,6,4,1,1,4,3,3.894244,0
871,871,0,7,7,2,7,7,18.959436,0
282,195,87,6,4,3,10,4,16.383255,0
6,3,3,0,3,3,11,9,3.771442,0
3,2,1,0,1,1,2,1,3.614877,0
2,2,0,0,1,1,1,1,3.595643,0
20,19,1,1,1,1,2,2,6.714947,0
2,1,1,0,1,1,4,1,3.48141,0
50,21,29,2,1,1,4,2,5.997907,0
36,25,11,3,1,1,8,5,6.672635,0
177,166,11,17,4,2,33,15,19.125877,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,15,7,3.595643,0
2,1,1,0,1,1,13,6,3.610999,0
43,21,22,1,3,3,3,3,4.913976,0
130,101,29,10,6,3,47,12,15.327707,0
1307,658,649,141,126,115,1000,520,16.767809,0
3,3,0,1,1,1,11,4,3.813351,0
3,2,1,1,1,1,6,5,3.573198,0
30,10,20,5,1,1,16,8,4.818575,0
4,2,2,1,1,1,37,7,3.876025,0
26,13,13,6,3,1,6,6,4.749105,0
27,25,2,3,2,2,30,13,4.566294,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,3,2,3.595643,0
10,7,3,2,1,1,19,8,3.963838,0
2,2,0,0,1,1,4,2,3.56701,0
75,62,13,2,5,3,93,22,12.472412,0
2,1,1,0,1,1,8,4,3.553353,0
3,2,1,0,1,1,6,4,3.577736,0
12,8,4,1,1,1,3,3,3.962815,0
4,2,2,1,1,1,2,1,3.572159,0
