@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,5,3,4.599025,0
7468,3865,3603,271,80,31,819,464,18.125649,0
39,33,6,2,1,1,36,12,7.424896,0
26,15,11,2,1,1,18,6,5.764606,0
1,1,0,0,1,1,31,8,4.545355,0
32,11,21,6,1,1,3,2,5.455654,0
147,144,3,0,9,8,108,46,14.249837,0
645,427,218,30,13,8,318,108,16.259859,0
24,12,12,1,1,1,12,7,5.175856,0
6,5,1,1,1,1,27,11,5.39567,0
62,52,10,9,1,1,9,4,9.776996,0
2,1,1,0,1,1,4,3,4.545355,0
1997,1340,657,134,58,31,705,415,18.674948,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,38,12,4.555335,0
52,30,22,6,2,1,4,2,6.831003,0
8,8,0,3,1,1,1,1,4.90199,0
3,3,0,0,1,1,6,4,4.599025,0
11,8,3,2,1,1,6,5,5.194919,0
302,125,177,40,78,45,1158,525,15.247202,0
30,22,8,4,1,1,5,2,6.996849,0
8,7,1,3,1,1,11,7,5.160434,0
266,144,122,34,14,5,313,106,14.734724,0
452,402,50,27,17,14,302,120,16.060366,0
43,22,21,1,1,1,7,5,6.957295,0
39,33,6,2,1,1,37,12,7.424896,0
7,5,2,0,1,1,54,14,4.730295,0
33,31,2,3,3,3,47,23,7.214251,0
96,55,41,7,3,1,60,14,11.459025,0
319,151,168,40,2,2,28,13,15.325356,0
90,67,23,12,2,1,38,10,13.789113,0
57,36,21,0,1,1,51,11,8.330671,0
864,623,241,8,9,4,59,27,16.204384,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,33,14,4.55303,0
161,84,77,6,1,1,23,9,12.548268,0
32,28,4,4,1,1,14,6,7.246766,0
37,15,22,0,1,1,49,11,6.48395,0
10,5,5,0,5,2,26,16,5.054292,0
9,6,3,2,1,1,14,6,4.84214,0
48,21,27,2,1,1,22,8,6.461758,0
29,7,22,5,1,1,19,8,4.890818,0
1251,707,544,48,27,16,401,192,16.90976,0
32,16,16,2,1,1,17,3,6.445951,1
2,1,1,0,1,1,6,4,4.828218,1
504,245,259,6,5,3,16,14,15.695025,1
476,454,22,16,8,6,165,50,16.386457,1
