@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,5,3.906173,0
166,166,0,1,1,1,1,1,16.865082,0
23,5,18,5,1,1,1,1,3.729793,0
6,3,3,0,1,1,4,2,3.608491,0
33,31,2,3,2,1,7,3,7.15942,0
38,20,18,5,1,1,53,10,4.742721,0
27,26,1,2,2,1,9,4,5.000292,0
41,3,38,4,3,2,18,10,3.715865,0
171,56,115,10,4,3,46,12,13.493073,0
84,42,42,6,12,9,215,70,7.269315,0
1,1,0,0,1,1,29,8,3.48141,0
5,2,3,1,2,2,10,7,3.667614,0
24,19,5,6,2,1,5,4,5.11692,0
40,27,13,7,2,1,8,2,5.792101,0
11,4,7,3,1,1,3,1,3.712688,0
1,1,0,0,1,1,9,4,3.59834,0
3,1,2,0,1,1,3,1,3.610999,0
230,227,3,7,5,2,28,10,14.566457,0
4,2,2,1,1,1,37,7,3.876025,0
26,25,1,2,4,1,25,11,5.519716,0
8,4,4,2,1,1,5,2,3.926198,0
45,14,31,1,1,1,4,1,4.733621,0
62,39,23,0,2,1,47,11,9.471714,0
58,31,27,3,2,1,14,6,5.915667,0
12,10,2,2,1,1,11,5,3.922358,0
18,7,11,2,3,2,17,12,4.244343,0
10,5,5,1,3,2,18,9,4.129049,0
80,29,51,2,3,3,40,11,5.71431,0
246,184,62,6,6,2,16,9,18.502989,0
18,18,0,4,2,1,4,4,4.359599,0
3,1,2,1,1,1,3,2,3.648866,0
10,7,3,2,3,1,7,4,4.415515,0
6,3,3,0,3,1,16,11,3.79706,0
891,445,446,6,6,4,36,18,17.696978,0
35,15,20,4,2,2,25,12,4.731511,0
50,50,0,1,1,1,5,2,11.605188,0
36,25,11,3,1,1,8,5,6.672635,0
2,1,1,0,1,1,2,1,3.48141,0
4,2,2,0,2,1,13,9,3.716187,0
33,16,17,0,4,1,13,4,4.574797,0
35,34,1,1,2,2,8,6,11.086214,0
12,12,0,5,2,2,15,2,5.016085,0
2,1,1,0,1,1,5,4,3.576466,0
8,4,4,0,2,1,13,2,3.844278,0
25,24,1,2,2,1,25,3,5.047477,0
136,71,65,7,15,1,15,15,8.158278,0
78,78,0,2,2,1,11,8,17.534966,0
2,1,1,0,1,1,2,2,3.747402,0
137,78,59,32,19,11,39,26,8.809054,0
15,11,4,3,3,3,39,23,4.198688,0
3,2,1,1,1,1,2,1,3.761373,0
6,6,0,0,1,1,2,1,4.085472,0
6,4,2,2,2,2,18,14,3.84157,0
2,1,1,0,1,1,5,2,3.595643,0
2,1,1,0,1,1,3,2,3.708121,0
66,38,28,7,3,1,6,3,10.517278,0
4,3,1,0,1,1,2,2,3.595643,0
100,86,14,8,5,3,37,17,9.643023,0
6,3,3,0,1,1,7,3,4.013714,0
19,9,10,0,1,1,10,7,4.416083,0
4,2,2,0,2,1,7,5,3.667614,0
