@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
13,10,3,2,1,1,2,1,4.229826,0
77,45,32,1,2,2,6,2,8.956694,0
11411,5724,5687,42,100,8,110,110,21.40543,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,3,2,2.992114,0
49,30,19,5,2,2,2,2,6.782076,0
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,3,1,2.908219,0
103,103,0,4,4,3,4,4,18.181513,0
31,22,9,3,6,4,6,6,5.277896,1
