@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,37,23,1,1,1,14,6,8.898746,1
878,417,461,19,8,3,32,14,19.437819,1
89,48,41,10,4,3,39,8,11.845317,1
7,6,1,1,1,1,3,2,4.308011,1
4,2,2,1,1,1,2,1,4.001367,1
413,183,230,2,4,1,6,5,18.134796,1
15,9,6,1,2,1,30,10,5.015628,1
1672,1609,63,36,22,6,100,32,20.240128,1
47,18,29,1,1,1,1,1,5.500481,1
383,218,165,29,16,7,27,17,19.141178,1
8,2,6,2,1,1,4,2,4.086448,0
19,14,5,1,1,1,7,2,5.151937,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,25,6,3.962228,0
4307,3379,928,114,72,23,610,133,25.140297,0
23,10,13,3,1,1,9,5,5.046312,0
1241,845,396,17,13,6,67,31,22.777161,0
345,204,141,3,1,1,2,1,18.953264,0
356,307,49,10,6,2,7,6,18.10635,0
16,10,6,5,1,1,35,8,5.675699,0
920,754,166,47,29,13,269,67,21.151951,0
170,166,4,4,5,3,15,7,19.619442,0
155,89,66,5,6,4,20,13,20.508627,0
10,5,5,0,1,1,3,1,4.425929,0
89,85,4,9,5,2,48,21,9.580346,0
3,3,0,0,1,1,50,11,3.863099,0
745,669,76,21,15,10,108,29,19.116528,0
4,3,1,1,1,1,2,1,4.123031,0
1082,1070,12,14,7,1,34,16,21.392984,0
3055,1805,1250,151,12,3,63,31,20.983744,0
30,19,11,3,11,3,18,13,4.223217,0
72,64,8,4,3,3,35,13,14.878991,0
34,18,16,7,4,2,53,17,4.795464,0
282,237,45,13,5,2,66,16,23.436459,0
29,18,11,5,1,1,6,2,5.646313,0
17,10,7,2,2,2,29,6,5.884857,0
55,30,25,5,3,3,18,8,7.679968,0
340,279,61,16,10,4,172,34,18.360201,0
111,48,63,9,7,4,16,10,11.940265,0
59,37,22,12,1,1,19,6,7.090378,0
65,39,26,4,3,2,20,7,10.61806,0
91,49,42,10,5,3,53,10,12.853686,0
36,20,16,2,1,1,7,2,6.959336,0
2,2,0,0,1,1,1,1,4.005486,0
8,7,1,0,1,1,1,1,4.100684,0
143,142,1,1,4,1,18,9,18.739338,0
94,41,53,4,2,1,2,2,6.796956,0
2,1,1,0,1,1,2,1,4.172818,0
5,3,2,0,3,2,23,3,4.053274,0
37,19,18,4,1,1,21,8,5.855211,0
2,2,0,1,1,1,5,4,3.852752,0
65,39,26,4,3,2,34,7,10.618061,0
42,18,24,1,1,1,23,6,6.140053,0
2,1,1,0,1,1,4,2,3.998027,0
221,165,56,3,1,1,11,4,17.761648,0
31882,31882,0,261,261,37,520,309,33.13242,0
2,1,1,0,1,1,2,1,4.010109,0
146,73,73,33,34,14,53,35,12.27741,0
24,12,12,1,8,2,52,26,4.611026,0
206,111,95,14,6,1,79,22,18.288105,0
685,547,138,21,5,2,8,5,21.780266,0
34,21,13,0,3,2,14,3,6.643654,0
33,33,0,1,1,1,2,1,12.318429,0
253,253,0,2,2,1,2,2,16.144308,0
5,2,3,0,1,1,1,1,4.112486,0
41,12,29,0,2,2,9,3,5.533028,0
88,45,43,4,5,2,61,11,9.572562,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
11,11,0,0,1,1,12,2,4.744444,0
2,1,1,0,1,1,1,1,3.825187,0
6,5,1,0,2,2,6,4,4.629238,0
2060,1320,740,117,51,18,454,104,18.196833,0
3,2,1,0,1,1,17,5,4.112486,0
4,2,2,0,2,2,10,6,4.125707,0
209,111,98,12,6,4,56,18,20.226479,0
88,53,35,1,2,1,10,2,8.511877,0
92,50,42,9,3,3,22,8,13.278942,0
103,95,8,6,2,2,4,2,14.906745,0
13,5,8,1,3,2,9,3,4.161634,0
183,125,58,21,12,10,116,37,19.578598,0
160,148,12,4,5,2,21,8,19.522779,0
28,26,2,3,1,1,9,5,6.386008,0
47,30,17,5,2,2,9,4,11.86105,0
6,4,2,0,2,2,19,9,3.958002,0
16,9,7,1,1,1,3,2,4.694365,0
6,3,3,1,1,1,2,2,4.187051,0
2,1,1,0,1,1,5,3,3.825187,0
25,19,6,5,1,1,23,5,6.311761,0
2,2,0,0,1,1,12,4,3.980896,0
16,15,1,2,1,1,19,3,5.42054,0
221,123,98,19,11,5,15,11,17.771225,0
144,139,5,3,3,2,4,4,18.763912,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,12,4,3.825187,0
43,41,2,5,4,2,80,24,7.090912,0
9,9,0,3,1,1,2,2,4.245552,0
13,6,7,0,1,1,5,2,4.731653,0
13,6,7,3,1,1,5,2,4.448507,0
1,1,0,0,1,1,8,3,3.779455,0
3,1,2,1,1,1,11,5,3.835146,0
154,43,111,5,6,4,61,15,13.624749,0
7,7,0,2,3,3,29,11,4.138266,0
7,4,3,0,2,2,2,2,4.269984,0
13,8,5,1,1,1,11,4,4.666991,0
7,3,4,0,1,1,1,1,4.047107,0
127,89,38,5,4,3,9,5,17.812317,0
5,3,2,0,2,2,23,9,3.978656,0
811,607,204,9,10,4,54,16,22.4305,0
8,5,3,0,2,2,23,8,4.171931,0
83,36,47,3,1,1,5,3,10.138608,0
329,177,152,5,4,1,9,4,18.735958,0
54,34,20,7,4,1,57,18,10.804132,0
58,41,17,1,3,3,24,4,9.675138,0
8,4,4,0,2,2,5,3,4.505786,0
16,4,12,2,1,1,23,7,4.118493,0
2,1,1,0,1,1,11,3,3.779455,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,4,1,4.036842,0
3,2,1,1,1,1,4,2,4.014313,0
376,368,8,2,3,1,20,4,21.359098,0
11,2,9,1,1,1,4,3,4.120646,0
33,12,21,5,8,2,8,8,4.636261,0
145,144,1,1,1,1,6,2,17.921099,0
13,10,3,0,1,1,7,4,4.830229,0
100,71,29,16,6,5,107,20,15.886228,0
6934,6614,320,120,90,34,874,338,25.282957,0
8,4,4,0,4,1,29,4,3.942661,0
519,511,8,8,8,4,11,9,23.54187,0
46,35,11,4,3,3,18,6,7.351184,0
33,11,22,6,2,1,38,12,4.921982,0
14,3,11,0,1,1,5,2,4.338272,0
16,8,8,3,3,3,16,7,4.822636,0
13,10,3,2,1,1,1,1,4.733229,0
