@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,16,6,3.094613,0
32,18,14,5,2,1,4,3,6.525768,0
21,11,10,0,1,1,12,4,4.086036,0
68,51,17,4,2,1,20,9,8.842966,0
148,108,40,7,7,3,7,7,11.793972,0
7,5,2,1,1,1,2,1,3.189822,0
30,20,10,3,1,1,15,6,4.37494,0
25,15,10,0,1,1,18,3,4.400838,0
43,43,0,1,1,1,1,1,9.208467,0
90,90,0,1,1,1,1,1,16.730772,0
135,102,33,5,2,1,15,6,13.018547,0
1,1,0,0,1,1,2,1,3.15032,0
2,1,1,0,1,1,1,1,3.081909,0
51,51,0,1,1,1,1,1,10.190866,0
304,203,101,23,7,5,34,18,18.931755,0
61,61,0,1,1,1,1,1,12.140159,0
