@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
7,1,6,0,1,1,11,2,3.176217,0
5,1,4,3,1,1,13,5,2.942123,0
58,31,27,4,3,2,18,11,6.747346,0
742,368,374,57,41,13,41,41,18.414814,0
10,5,5,0,1,1,3,1,3.058111,0
1,1,0,0,1,1,2,1,3.15032,0
63,32,31,9,7,3,47,24,7.694497,0
113,51,62,4,4,1,18,11,9.230791,0
68,51,17,4,2,1,23,11,8.842966,0
4,2,2,0,1,1,3,1,3.143459,0
68,51,17,4,2,1,20,9,8.842966,0
156,139,17,8,3,2,7,4,16.451906,0
99,84,15,6,5,1,15,12,14.972444,0
136,55,81,10,20,13,60,37,10.153887,0
690,548,142,31,7,4,27,10,18.765858,0
