@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
163,118,45,10,1,1,9,4,15.728829,0
8,6,2,1,1,1,3,2,3.820222,0
107,107,0,5,5,2,12,9,15.973654,0
8341,7983,358,150,54,18,125,74,20.41268,0
6,6,0,1,5,5,32,15,3.900805,0
3,1,2,0,1,1,1,1,3.582239,0
17,10,7,3,1,1,33,6,4.147146,0
2,1,1,0,1,1,11,4,3.551919,0
6,4,2,1,1,1,28,5,3.853634,0
4,2,2,1,1,1,1,1,3.592226,0
5,3,2,0,1,1,6,3,3.504082,0
69,69,0,0,1,1,46,14,13.226554,0
4,1,3,1,1,1,4,3,3.551919,0
46,23,23,9,14,9,144,48,5.379694,0
595,482,113,40,29,13,261,124,17.702425,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,50,6,3.551919,0
10,8,2,3,1,1,25,3,3.890149,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,3,2,3.551919,0
4,2,2,1,1,1,2,2,3.956805,0
225,184,41,7,4,3,5,5,14.929118,0
162,69,93,49,3,2,31,16,10.162587,0
6,4,2,0,1,1,5,3,3.986255,0
21,12,9,6,1,1,33,2,3.970584,0
10,5,5,1,4,3,12,8,3.716298,0
11,6,5,3,1,1,2,1,4.367577,0
13,5,8,0,1,1,8,2,3.877054,0
38,20,18,6,1,1,54,10,4.669163,0
10,5,5,1,4,2,12,9,3.554379,0
59,21,38,2,1,1,7,4,4.415494,0
19,9,10,4,1,1,17,4,4.503336,0
3,2,1,1,1,1,37,8,3.667786,0
88,16,72,2,2,2,34,7,4.596411,0
75,49,26,4,2,2,10,4,11.025792,0
56,32,24,3,1,1,1,1,6.447515,0
33,17,16,0,1,1,3,2,3.982958,0
16,16,0,4,1,1,14,2,3.888925,0
18,11,7,1,1,1,92,2,3.959324,0
16,14,2,1,1,1,2,1,4.591892,0
271,260,11,4,6,4,80,18,14.401612,0
4,2,2,1,1,1,5,3,3.573224,0
4,4,0,0,1,1,26,9,3.801842,0
6,3,3,2,1,1,8,3,3.544083,0
29,19,10,5,1,1,2,1,4.714047,0
4,2,2,0,2,1,11,6,3.688332,0
20,19,1,2,1,1,4,2,4.926615,0
6,4,2,0,2,2,28,9,3.848292,0
87,39,48,17,21,11,204,59,6.260767,0
6,2,4,1,3,3,39,14,3.696125,0
14,14,0,3,1,1,8,4,4.370737,0
57,26,31,7,1,1,2,1,5.217054,0
9,5,4,3,2,2,12,3,3.761376,0
3,2,1,0,1,1,8,2,3.779467,0
8,3,5,0,1,1,15,4,3.510658,0
24,16,8,1,1,1,4,3,4.812085,0
2,1,1,0,1,1,16,8,3.541242,0
9,4,5,2,1,1,2,2,4.040311,0
33,33,0,0,1,1,6,3,6.326169,0
20,12,8,1,1,1,2,1,3.951401,0
13,2,11,0,1,1,3,3,3.614666,0
24,13,11,2,2,2,6,2,4.036041,0
31,29,2,5,2,2,52,10,6.70706,0
203,122,81,2,5,4,63,24,15.15155,0
16,9,7,4,1,1,20,7,4.670749,0
26,12,14,3,2,2,9,7,4.584771,0
19,12,7,5,5,5,86,29,4.209544,0
26,23,3,4,1,1,5,1,5.086288,0
1990,1990,0,13,13,1,76,29,16.446592,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,1,1,3.514631,0
39,30,9,7,1,1,3,1,5.997447,0
88,70,18,3,1,1,8,4,9.107437,0
5,5,0,2,1,1,91,2,3.636513,0
23,15,8,2,2,2,56,18,4.447705,0
99,99,0,0,17,1,145,35,11.352944,0
72,72,0,0,4,1,12,5,11.245105,0
26,13,13,5,5,4,12,9,4.13129,0
8,4,4,0,1,1,4,2,3.67791,0
278,183,95,6,9,2,19,9,16.400337,0
43,29,14,4,3,3,9,4,4.941712,0
67,64,3,2,3,2,13,4,11.400524,0
96,75,21,11,4,3,51,17,12.161628,0
18,9,9,0,2,1,64,14,4.200053,0
457,457,0,0,1,1,19,7,15.000034,0
4,4,0,2,2,1,12,7,3.574718,0
45,25,20,8,2,2,10,7,5.977479,0
6,4,2,2,1,1,42,6,3.724834,0
5460,5448,12,0,1,1,3,1,12.791269,0
21,8,13,7,1,1,9,6,4.305108,0
44,24,20,3,1,1,11,4,4.992459,0
14,10,4,2,1,1,16,3,4.141611,0
22,12,10,1,1,1,12,5,4.716979,0
3,1,2,0,1,1,9,2,3.525606,0
13,7,6,1,1,1,35,7,4.054489,0
2,1,1,0,1,1,24,3,3.495943,0
31,30,1,2,3,2,13,9,5.17136,0
27,21,6,3,1,1,1,1,4.388184,0
2,1,1,0,1,1,4,2,3.525606,0
35,12,23,0,3,1,4,3,4.433962,0
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,1,1,1,21,4,3.628615,0
65,51,14,4,2,2,15,11,12.075475,0
10,5,5,3,1,1,15,4,4.750623,0
21,13,8,2,1,1,21,2,4.53973,0
52,48,4,2,2,1,10,4,8.534341,0
5,4,1,1,1,1,12,5,3.855761,0
31,21,10,2,1,1,1,1,5.572581,0
24,16,8,2,1,1,8,2,4.647043,0
6,4,2,0,1,1,8,3,3.81303,0
2,1,1,0,1,1,8,2,3.586414,0
1,1,0,0,1,1,1,1,3.500341,0
133,74,59,7,7,5,52,14,11.732855,0
1,1,0,0,1,1,10,4,3.541242,0
18,8,10,3,3,2,18,9,4.469712,0
24,8,16,1,2,2,76,16,4.2269,0
23,15,8,2,1,1,11,4,4.892352,0
329,327,2,5,7,3,31,14,14.150539,1
166,157,9,4,8,6,28,11,9.329395,1
28,17,11,6,1,1,4,3,4.382962,1
12,6,6,5,1,1,15,5,3.902471,1
991,731,260,30,1,1,23,9,14.000521,1
14,11,3,2,2,1,39,4,4.183636,1
3,2,1,0,1,1,10,4,3.720462,1
79,32,47,3,3,2,4,4,5.895421,1
13,9,4,2,1,1,26,2,4.475855,1
58,51,7,4,3,2,121,25,9.334054,1
1034,826,208,38,15,5,94,27,18.818676,1
79,41,38,4,2,2,9,4,6.14764,1
9,8,1,0,1,1,7,1,4.30504,1
13,12,1,3,1,1,9,4,4.253537,1
22,16,6,2,2,2,33,9,4.840506,1
72,66,6,2,1,1,1,1,10.874024,1
13,11,2,1,1,1,53,10,4.215945,1
