@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,1,1,1,12,7,5.119011,0
6,3,3,1,1,1,12,1,3.694803,0
40,19,21,0,1,1,5,3,4.501531,0
5,4,1,0,1,1,16,5,3.664501,0
15,7,8,0,1,1,52,14,3.760212,0
3,2,1,1,1,1,28,2,3.541242,0
13,11,2,1,1,1,3,3,3.98071,0
186,140,46,4,1,1,5,3,9.50776,0
964,964,0,1,1,1,2,1,12.293031,0
7,5,2,0,1,1,121,5,3.791404,0
11,6,5,1,4,4,57,10,4.230404,0
2,1,1,0,1,1,13,1,3.582239,0
7,5,2,1,1,1,4,3,4.123271,0
119,55,64,9,3,1,5,5,10.523092,0
114,73,41,9,8,6,18,16,11.580317,0
6,5,1,0,2,2,25,10,4.011679,0
4,3,1,2,1,1,11,3,3.512756,0
11,3,8,1,1,1,10,5,3.735011,0
41,40,1,2,2,1,4,4,7.414699,0
20,4,16,1,1,1,3,2,3.615059,0
9,5,4,0,1,1,14,4,3.828863,0
5,3,2,0,1,1,6,3,3.504082,0
8,7,1,0,1,1,3,2,3.642658,0
8,3,5,2,1,1,61,2,3.62763,0
1,1,0,0,1,1,9,2,3.452489,0
57,28,29,0,1,1,1,1,7.064447,0
14,10,4,1,1,1,1,1,3.829525,0
6,4,2,1,1,1,60,14,3.574718,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,11,4,3.551919,0
172,169,3,2,2,2,11,3,14.352261,0
127,20,107,6,4,4,6,6,5.572966,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,48,9,3.551919,0
5,5,0,2,1,1,91,2,3.636513,0
1853,1598,255,86,41,22,130,89,18.757742,0
11,7,4,1,2,2,65,4,3.983728,0
4,4,0,0,1,1,7,4,3.873426,0
1687,1687,0,17,17,1,81,26,17.807367,0
86,43,43,14,29,18,208,88,7.371704,0
91,20,71,5,8,6,57,32,4.728497,0
223,19,204,4,1,1,1,1,4.861447,0
2,1,1,0,1,1,24,3,3.525606,0
31,21,10,2,1,1,3,1,4.936453,0
6,2,4,1,2,1,110,4,3.614666,0
17,8,9,0,1,1,130,5,4.703393,0
292,159,133,9,2,2,21,10,15.853204,0
1800,1800,0,1,1,1,8,4,15.743389,0
5,4,1,1,1,1,1,1,3.750864,0
3,1,2,1,1,1,9,6,3.541242,0
1800,1800,0,1,1,1,9,4,15.743388,0
3,3,0,0,1,1,1,1,3.635983,0
35,2,33,1,1,1,14,5,3.582239,0
4,2,2,2,1,1,83,2,3.500341,0
8,6,2,0,1,1,3,3,3.802433,0
5,2,3,1,1,1,1,1,3.654281,0
29,22,7,1,2,2,60,12,5.732387,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,0,1,1,3,2,3.551919,0
6,3,3,0,1,1,4,1,3.590663,0
412,256,156,1,5,1,10,10,9.655862,0
17,3,14,1,1,1,2,1,3.485042,0
