@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,3,2,2.992114,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.908219,0
5,3,2,0,1,1,5,3,3.103466,0
194,136,58,18,25,8,62,47,17.715464,0
32,20,12,1,1,1,3,2,6.270745,0
4,2,2,1,1,1,2,2,3.119312,0
5,3,2,0,1,1,4,3,3.103466,0
28,21,7,4,1,1,2,2,5.930811,0
923,731,192,33,27,16,66,43,19.734428,1
