@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,2,1,1,2,2,3.972146,0
4,2,2,0,1,1,11,2,3.733971,0
260,184,76,24,13,6,29,15,15.566457,0
27,27,0,5,3,2,42,8,4.825695,0
20,13,7,1,2,2,23,4,4.086626,0
32,32,0,2,1,1,7,3,5.27981,0
7,2,5,0,2,2,3,2,3.802108,0
18,18,0,3,1,1,19,4,4.734859,0
4,2,2,0,1,1,4,1,3.62787,0
4,2,2,0,1,1,1,1,3.92359,0
14,14,0,2,1,1,8,1,4.24139,0
11,9,2,1,1,1,1,1,3.896057,0
17,14,3,2,3,2,6,6,4.989892,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
19,10,9,2,1,1,19,6,4.787735,0
196,195,1,2,3,2,14,7,16.572941,0
8,4,4,0,4,2,34,16,3.873304,0
21,7,14,2,2,1,26,10,3.833367,0
20,3,17,8,2,2,6,6,3.722078,0
70,65,5,4,4,3,38,7,8.899364,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
42,39,3,5,3,2,39,11,11.943989,0
6,3,3,0,3,2,27,13,3.698897,0
448,448,0,5,5,2,32,16,18.439676,0
7,6,1,1,1,1,2,1,3.925037,0
355,11,344,14,6,3,80,43,4.260361,0
8,5,3,0,2,2,12,2,3.908228,0
584,413,171,22,10,5,49,23,17.071442,0
2,1,1,0,1,1,9,6,3.56701,0
113,107,6,7,3,3,10,4,16.638248,0
3,3,0,2,1,1,1,1,3.537795,0
61,30,31,6,3,1,17,8,7.312714,0
1474,1468,6,18,15,7,79,34,18.559757,0
4,2,2,0,1,1,16,6,3.763282,0
379,186,193,32,11,1,12,12,17.133295,0
104,95,9,2,2,2,4,4,9.10872,0
3,1,2,1,1,1,4,3,3.56701,0
9,5,4,0,2,1,9,4,3.799366,0
44,22,22,9,2,1,11,4,11.763913,0
67,58,9,7,3,2,35,9,12.695989,0
20,10,10,1,1,1,4,2,4.276639,0
2,1,1,0,1,1,3,3,3.802108,0
1508,1402,106,32,27,10,44,28,20.010797,0
77,74,3,2,4,3,17,7,18.088825,0
16,11,5,3,2,2,17,6,4.123589,0
17,3,14,4,5,2,25,22,3.931895,0
1307,658,649,141,126,115,1000,520,16.767809,0
2,1,1,0,1,1,2,2,3.752192,0
288,288,0,8,6,1,15,9,17.79826,0
14,9,5,1,1,1,6,2,4.464483,0
43,21,22,8,5,2,31,7,5.046639,0
12,12,0,2,2,1,5,4,4.534143,0
16,16,0,1,1,1,4,2,4.104121,0
24,12,12,1,2,2,92,27,5.784913,0
8,4,4,1,1,1,12,2,3.910008,0
2,1,1,0,1,1,5,5,3.610999,0
11,3,8,2,4,3,66,19,3.883922,0
6,3,3,0,3,3,22,8,3.804137,0
27,13,14,2,10,6,84,33,4.334183,0
103,4,99,2,3,1,12,10,3.896151,0
34,16,18,3,2,2,53,10,4.419106,0
3,1,2,1,1,1,4,2,3.572159,0
2,1,1,0,1,1,2,2,3.573198,0
138,1,137,1,1,1,6,5,3.48141,0
70,38,32,9,4,2,30,14,9.048862,0
130,86,44,7,4,3,14,7,17.040283,0
4,3,1,0,1,1,2,2,3.595643,0
29,27,2,2,2,1,13,9,6.259673,0
10,7,3,2,3,1,7,4,4.415515,0
27,26,1,2,1,1,2,1,5.813772,0
3,1,2,0,1,1,7,4,3.56701,0
25,13,12,2,1,1,4,1,4.243571,0
8,7,1,1,2,2,30,17,3.762291,0
28,25,3,4,2,1,3,3,4.513534,0
8,4,4,2,2,2,4,2,3.840422,0
19,16,3,3,1,1,6,1,4.906765,0
2,1,1,0,1,1,10,6,3.56701,0
6,3,3,0,1,1,7,3,4.013714,0
32,25,7,5,2,1,5,4,5.896807,0
5,1,4,1,1,1,1,1,3.59834,0
1,1,0,0,1,1,4,4,3.59834,0
240,182,58,6,3,1,29,15,15.727052,0
