@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,45,20,8,4,2,85,28,12.932718,0
12,1,11,3,1,1,5,2,3.935097,0
151,151,0,3,3,1,15,9,19.840811,0
6,3,3,1,1,1,6,3,4.545789,0
299,238,61,9,12,4,52,15,21.76895,0
4,4,0,0,2,2,21,6,3.860062,0
56,36,20,7,4,2,32,8,11.13137,0
221,165,56,3,1,1,11,4,17.761648,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,7,1,3.935097,0
47,46,1,2,1,1,15,7,8.379533,0
16,9,7,2,3,1,3,3,4.825194,0
141,70,71,4,9,9,90,35,16.55027,0
165,106,59,26,1,1,31,6,15.79819,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
16,16,0,2,2,2,6,4,4.594494,0
2,1,1,0,1,1,1,1,3.825187,0
82,80,2,1,2,1,4,2,17.015682,0
28,19,9,2,3,3,28,8,6.012647,0
3,1,2,0,2,2,6,3,3.992431,0
59,38,21,4,3,2,5,3,6.33494,0
8,4,4,1,1,1,2,1,4.506809,0
98,45,53,0,3,1,21,3,10.097346,0
16,6,10,0,1,1,1,1,4.178577,0
138,107,31,7,1,1,2,1,19.329514,0
120,86,34,9,3,1,86,25,19.705772,0
253,253,0,2,2,1,4,4,16.144306,0
243,237,6,9,9,5,102,25,21.986641,0
2,1,1,0,1,1,17,5,3.986881,0
45,30,15,0,1,1,2,1,5.762637,0
354,199,155,29,12,5,119,25,19.90539,0
12,6,6,0,1,1,3,1,3.988886,0
356,307,49,10,6,2,7,6,18.10635,0
76,38,38,1,1,1,1,1,7.675341,0
31,20,11,1,2,1,11,5,6.464568,0
2024,1653,371,56,61,9,396,106,25.439972,0
19,13,6,0,1,1,1,1,5.284889,0
1912,976,936,117,3,1,6,4,15.500914,0
15,5,10,3,5,3,23,8,4.333976,0
116,50,66,2,1,1,6,1,15.985605,0
129,56,73,6,5,4,76,8,14.665366,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,23,6,3.960317,0
72,64,8,4,3,3,32,13,14.878991,0
6,5,1,0,1,1,39,6,4.094302,0
210,106,104,12,7,6,82,28,20.261553,0
17,17,0,0,1,1,3,1,6.495336,0
2575,2260,315,90,57,31,823,218,25.927113,0
61,35,26,2,1,1,1,1,8.917108,0
34,12,22,4,6,2,17,10,5.592445,0
43,27,16,5,2,2,31,4,6.107264,0
11,11,0,0,1,1,13,2,4.744444,0
609,383,226,39,20,14,267,54,21.648407,0
186,54,132,9,4,4,40,9,14.991052,0
126,84,42,3,1,1,27,6,16.589584,0
162,133,29,7,3,1,25,9,22.055468,0
89,68,21,8,2,1,2,2,17.488911,0
11,6,5,0,4,4,4,4,4.488318,0
8,4,4,0,2,2,5,3,4.505786,0
17,14,3,1,2,2,7,3,4.665581,0
28,22,6,3,4,2,16,7,6.491829,0
17,5,12,0,7,1,26,13,3.852752,0
290,152,138,5,3,2,20,5,20.796558,0
4,2,2,0,1,1,5,2,4.354548,0
15,2,13,0,3,3,99,16,4.315341,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,2,1,3.959892,0
4,2,2,0,2,2,13,2,4.774536,0
6,6,0,0,2,1,16,6,4.221576,0
121,60,61,3,1,1,3,2,15.374708,0
167,155,12,6,6,2,35,6,19.27195,0
83,36,47,3,1,1,5,3,10.138608,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,2,2,4.036842,0
552,517,35,12,11,2,19,14,19.762268,0
18,16,2,2,1,1,4,3,5.157427,0
8,4,4,2,1,1,4,3,4.02878,0
1,1,0,0,1,1,32,6,3.779455,0
227,226,1,10,4,3,6,4,23.119608,0
55,18,37,2,2,2,5,2,6.017266,0
17,17,0,0,1,1,4,1,6.495336,0
513,258,255,130,2,2,2,2,19.200233,0
5,5,0,1,1,1,3,1,4.134412,0
740,409,331,20,20,9,250,47,20.628784,0
75,47,28,1,1,1,1,1,11.489424,0
191,187,4,6,1,1,25,5,21.475153,0
20,17,3,4,1,1,4,2,5.935169,0
101,43,58,2,3,2,12,7,10.520425,0
835,835,0,11,11,2,11,11,21.477518,0
227,218,9,12,6,3,13,11,21.86939,0
19,4,15,1,1,1,25,9,4.062938,0
2,1,1,0,1,1,3,1,3.864554,0
190,169,21,5,8,1,22,8,17.801762,0
81,51,30,15,1,1,10,5,8.211331,0
59,38,21,4,3,2,9,6,6.33494,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,4,1,3.992431,0
7,5,2,1,1,1,19,5,4.336013,0
227,226,1,10,4,3,10,4,23.119612,0
4,2,2,1,1,1,1,1,3.851831,0
808,629,179,35,37,16,417,106,19.715914,0
133,54,79,8,5,2,53,11,8.664551,0
10,8,2,0,1,1,6,2,4.69242,0
46,24,22,6,4,3,58,19,5.37821,0
8,7,1,0,1,1,1,1,4.387207,0
12,6,6,5,1,1,5,3,4.155873,0
157,82,75,6,5,3,34,6,16.541046,0
4,2,2,0,1,1,1,1,4.083297,0
96,43,53,1,3,2,15,7,10.520425,0
9,7,2,1,1,1,2,2,4.642982,0
17,10,7,2,2,2,31,6,5.884857,0
23,13,10,0,1,1,3,2,4.569121,0
3623,2181,1442,123,72,35,393,152,25.818844,0
206,111,95,14,6,1,79,22,18.288105,0
7,7,0,2,3,3,29,11,4.138266,0
3,3,0,0,1,1,51,11,3.863099,0
5,2,3,2,1,1,7,1,4.112486,0
42,18,24,1,1,1,23,6,6.140053,0
82,82,0,1,1,1,2,2,18.337263,0
29,11,18,10,1,1,21,5,4.675371,0
121,54,67,23,13,12,14,13,13.28918,0
99,43,56,8,17,9,17,17,15.359707,0
7,4,3,1,2,2,2,2,4.186742,1
31,31,0,1,1,1,1,1,12.418983,1
17,10,7,2,2,2,23,4,4.532482,1
554,353,201,42,18,6,78,31,19.246166,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
564,473,91,22,15,4,155,40,21.089369,1
502,319,183,9,11,5,44,16,18.948282,1
383,218,165,29,16,7,27,17,19.141178,1
276,78,198,7,2,2,17,5,16.377237,1
97,61,36,9,26,18,30,27,14.834827,1
