@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,2,3,3,26,11,4.138266,1
429,402,27,14,13,9,22,16,16.754953,1
276,78,198,7,2,2,17,5,16.377237,1
81,64,17,0,3,2,3,3,13.888599,1
45,23,22,6,4,3,96,22,5.886539,1
17,10,7,2,2,2,23,4,4.532482,1
55,14,41,5,3,2,29,4,4.91249,1
24,19,5,1,1,1,2,2,5.24294,1
35,21,14,3,4,1,14,5,7.0792,1
52,31,21,0,2,2,28,7,6.259314,1
3,2,1,0,1,1,2,2,3.934331,0
15,12,3,2,2,2,6,4,5.261691,0
11,9,2,2,1,1,4,2,4.412619,0
18,11,7,4,6,3,51,16,5.343209,0
3,3,0,0,1,1,2,2,4.365716,0
2,1,1,0,1,1,17,5,3.986881,0
386,172,214,12,5,2,6,5,20.305067,0
930,459,471,12,1,1,5,2,19.225191,0
2,1,1,0,1,1,1,1,3.95137,0
25,17,8,4,1,1,18,8,4.900253,0
8,4,4,0,1,1,1,1,4.268009,0
1052,716,336,15,11,6,37,14,20.512539,0
165,106,59,26,1,1,31,6,15.79819,0
752,748,4,8,4,2,10,7,20.713463,0
16,16,0,2,2,2,6,4,4.594494,0
30,19,11,3,11,3,18,13,4.223217,0
141,70,71,4,9,9,103,37,16.55027,0
10,5,5,1,1,1,10,3,4.488652,0
97,76,21,8,2,2,53,9,14.228804,0
6,5,1,0,2,2,6,4,4.629238,0
11938,5503,6435,0,47,16,203,94,22.781027,0
22,11,11,3,1,1,23,5,4.739834,0
8,5,3,1,1,1,1,1,4.328003,0
39,9,30,2,1,1,1,1,4.702685,0
141,108,33,10,10,1,49,16,19.780828,0
43,27,16,5,2,2,31,4,6.107264,0
174,87,87,9,7,6,47,16,17.047367,0
21,20,1,0,2,1,13,2,4.646998,0
151,54,97,4,1,1,2,2,12.780537,0
4307,3379,928,114,72,23,610,133,25.140297,0
63,25,38,2,4,2,49,11,5.075879,0
5,3,2,0,2,1,6,2,4.195879,0
31,15,16,4,4,3,86,13,4.934601,0
28,17,11,3,3,2,10,4,6.04529,0
77,43,34,6,1,1,5,1,10.93594,0
3,2,1,0,1,1,20,4,4.022983,0
71,33,38,4,6,4,51,10,13.802734,0
24,15,9,2,3,2,23,7,6.469496,0
389,313,76,6,3,3,11,3,18.452011,0
40,27,13,3,6,4,31,17,8.216168,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
4,2,2,0,2,2,10,6,4.125707,0
2,1,1,0,1,1,2,2,3.992431,0
6,5,1,0,1,1,11,2,4.152096,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,4,2,3.992431,0
125,112,13,5,8,4,58,28,21.83786,0
2,1,1,0,1,1,5,3,3.863099,0
4643,2554,2089,264,18,10,77,45,18.734829,0
920,754,166,47,29,13,269,67,21.151951,0
