@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,23,29,5,1,1,1,1,12.766745,0
26,15,11,0,2,1,10,8,4.661715,0
7,4,3,0,1,1,2,1,4.449512,0
153,97,56,12,14,12,39,22,20.518696,0
6,3,3,2,1,1,12,5,4.375732,0
16,9,7,1,1,1,2,2,4.694365,0
818,663,155,31,22,10,249,55,23.803198,0
47,35,12,5,6,4,17,9,6.982415,0
30,30,0,0,1,1,1,1,5.010089,0
135,96,39,13,5,5,64,18,19.286869,0
290,152,138,5,3,2,20,5,20.796558,0
12,8,4,0,1,1,6,5,4.656652,0
170,1,169,1,1,1,7,2,3.779455,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,8,4,3.779455,0
11,7,4,0,4,4,5,4,4.563464,0
15,14,1,1,1,1,12,2,4.83918,0
98,60,38,8,9,3,41,11,17.342035,0
6,5,1,0,1,1,1,1,3.994252,0
63,31,32,7,13,7,27,16,16.351099,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,24,6,3.994923,0
99,67,32,1,3,2,58,12,15.700026,0
94,94,0,1,1,1,1,1,18.719534,0
183,125,58,21,12,10,116,37,19.578598,0
185,182,3,7,8,5,27,12,21.926191,0
45,14,31,6,5,3,5,5,5.225314,0
70,44,26,7,8,6,47,23,12.506988,0
10,7,3,2,3,2,60,11,4.189238,0
329,208,121,8,12,8,157,33,20.394106,0
4,4,0,1,1,1,1,1,4.44222,0
397,297,100,2,5,4,15,5,19.823374,0
11,6,5,0,4,4,4,4,4.488318,0
89,72,17,6,4,2,6,6,17.454178,0
12,6,6,0,1,1,3,1,3.988886,0
51,48,3,3,1,1,13,5,13.26899,0
108,57,51,4,1,1,1,1,13.626998,0
82,82,0,1,1,1,2,2,18.337263,0
353,353,0,1,1,1,1,1,18.49032,0
7,3,4,1,1,1,1,1,4.054927,0
17,14,3,1,2,2,5,3,4.665581,0
41,20,21,10,5,3,22,10,5.356564,0
3,1,2,1,1,1,11,5,3.835146,0
756,556,200,31,34,15,346,100,19.122299,0
47,46,1,2,1,1,15,7,8.379533,0
4,2,2,0,2,1,2,2,4.078246,0
9,6,3,2,1,1,3,2,4.541431,0
2,2,0,0,2,2,22,7,3.835146,0
120,86,34,9,3,1,81,23,19.705776,0
4,2,2,0,1,1,1,1,3.912129,0
112,42,70,5,1,1,19,5,11.234103,0
151,151,0,3,3,1,15,9,19.840811,0
304,178,126,29,19,17,285,81,20.21574,0
11,5,6,1,1,1,2,1,4.804531,0
178,87,91,7,6,1,13,9,16.958044,0
72,52,20,6,9,8,48,19,15.805332,0
24,24,0,0,1,1,13,2,6.438312,0
14,7,7,2,1,1,1,1,4.645168,0
2,1,1,0,1,1,3,2,3.992431,0
245,175,70,12,7,2,10,9,21.927849,0
3,2,1,1,1,1,4,2,4.014313,0
2,1,1,0,1,1,1,1,3.825187,0
16,12,4,0,1,1,17,5,5.733109,0
68,50,18,0,1,1,3,2,13.414721,0
47,27,20,2,3,2,66,19,6.876043,0
40,28,12,2,2,1,3,3,8.998797,0
2,1,1,0,1,1,1,1,3.864554,0
20,15,5,0,1,1,1,1,4.937116,0
78,56,22,4,4,2,6,4,13.778322,0
1808,1774,34,19,10,3,40,17,14.748033,0
6,5,1,0,1,1,1,1,4.582041,0
397,297,100,2,5,4,20,5,19.823374,0
5,5,0,1,1,1,3,1,4.134412,0
357,272,85,21,13,6,64,29,20.800987,0
236,118,118,9,7,2,22,10,17.2693,0
143,111,32,9,8,4,37,22,19.592825,0
34,26,8,0,2,1,48,9,6.243058,0
76,38,38,1,1,1,1,1,7.675341,0
9,9,0,3,1,1,1,1,4.245552,0
336,315,21,14,11,6,150,49,20.498531,0
86,65,21,6,1,1,11,2,15.711135,0
63,10,53,1,4,3,10,8,5.160939,0
552,517,35,12,11,2,19,14,19.762268,0
43,7,36,23,1,1,29,6,4.265395,0
304,223,81,9,11,5,86,29,22.243752,0
23,10,13,3,1,1,9,5,5.046312,0
336,315,21,14,11,6,139,38,20.498533,0
46,35,11,4,3,3,18,6,7.351184,0
22,10,12,2,1,1,5,3,4.148303,0
8,6,2,0,1,1,21,4,4.663911,0
4,3,1,0,1,1,28,6,3.986296,0
20,20,0,1,3,1,3,3,6.186651,0
3,2,1,0,1,1,17,5,4.112486,0
24,15,9,2,3,2,23,7,6.469496,0
42,28,14,2,3,2,56,15,9.284782,0
187,159,28,9,6,6,89,14,20.296837,0
12,1,11,3,1,1,5,2,3.935097,0
2,2,0,1,1,1,5,4,3.852752,0
84,84,0,1,1,1,2,1,19.254374,0
55,38,17,5,6,3,24,12,6.899015,0
6,6,0,1,1,1,20,5,4.402481,0
28,22,6,3,4,2,16,7,6.491829,0
34,19,15,2,2,2,6,3,5.810611,0
16,9,7,2,3,1,3,3,4.825194,0
172,126,46,4,3,2,42,11,19.369759,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,2,1,3.998027,0
55,41,14,2,2,2,18,3,9.862929,0
32,18,14,0,3,1,6,3,7.328691,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
13,10,3,0,1,1,7,4,4.830229,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,5,3,3.863099,0
19,4,15,1,1,1,25,9,4.062938,0
55,34,21,5,2,1,16,6,8.521653,0
290,240,50,8,5,3,6,6,20.62414,0
13,6,7,3,1,1,5,2,4.448507,0
1052,716,336,15,11,6,37,14,20.512539,0
46,32,14,2,2,1,18,3,9.898578,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,4,2,4.021297,0
26,16,10,1,2,2,26,9,5.744404,0
1816,1812,4,10,9,3,24,13,20.636034,1
97,61,36,9,26,18,30,27,14.834827,1
48,30,18,4,4,2,4,4,10.104822,1
18,7,11,3,4,4,15,8,4.673668,1
75,50,25,4,2,2,28,4,11.177061,1
276,78,198,7,2,2,17,5,16.377237,1
321,243,78,11,8,6,92,20,20.969421,1
413,183,230,2,4,1,6,5,18.134796,1
429,402,27,14,13,9,22,16,16.754953,1
2,1,1,0,1,1,1,1,3.864554,1
