@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,14,27,0,1,1,6,4,4.448659,0
270,230,40,20,6,2,101,28,14.025117,0
3,3,0,1,1,1,2,1,4.08533,0
1368,1368,0,2,1,1,14,2,13.983391,0
7,5,2,1,1,1,11,5,3.676766,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,40,14,3.525606,0
24,14,10,0,1,1,7,4,4.348293,0
87,34,53,7,2,1,10,6,6.187279,0
24,22,2,1,2,2,73,14,5.136305,0
7,5,2,0,3,2,9,4,3.672026,0
56,33,23,1,24,4,220,58,4.65034,0
225,184,41,7,4,3,5,5,14.929118,0
8,6,2,1,1,1,3,2,3.820222,0
72,58,14,5,2,1,36,12,8.092425,0
22,22,0,1,1,1,3,2,4.762262,0
9,5,4,3,2,2,12,3,3.761376,0
95,95,0,1,1,0,1,1,15.221619,0
38,23,15,0,7,2,14,8,4.691182,0
4,3,1,1,1,1,13,4,3.579177,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,2,2,3.541242,0
6,3,3,0,3,2,48,17,3.600323,0
10,5,5,4,1,1,9,4,3.660129,0
7,7,0,0,1,1,48,8,4.335902,0
19,9,10,1,1,1,8,4,3.893609,0
3,1,2,0,1,1,12,3,3.495943,0
120,65,55,25,2,2,4,4,11.189338,0
35,14,21,1,2,2,5,3,4.34148,0
19,18,1,2,1,1,14,7,4.792292,0
17,17,0,1,1,1,5,3,4.520467,0
113,104,9,4,1,1,36,13,13.227841,0
11,9,2,0,1,1,6,4,4.359498,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,1,8,2,3.586414,0
19,9,10,4,1,1,17,4,4.503336,0
8,4,4,3,1,1,21,8,3.755406,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,18,4,3.541242,0
47,47,0,1,1,0,2,1,9.582095,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,22,6,3.614666,0
59,34,25,7,1,1,30,7,6.135096,0
192,115,77,4,2,2,16,6,15.326514,0
18,4,14,0,2,2,6,4,3.817795,0
76,76,0,1,1,1,1,1,14.868165,0
5,4,1,1,1,1,1,1,3.749462,0
573,573,0,8,8,1,26,9,15.236008,0
75,36,39,17,18,1,123,38,4.075872,0
448,448,0,1,1,1,7,3,18.787516,0
10,8,2,1,1,1,2,1,4.23744,0
2,1,1,0,1,1,1,1,3.614666,0
30,22,8,7,1,1,3,3,5.0189,0
1687,1687,0,17,17,1,81,26,17.807367,0
8,6,2,2,1,1,3,1,3.767784,0
1853,1598,255,86,41,22,130,89,18.757742,0
8,4,4,2,1,1,11,4,3.742208,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,32,9,3.500341,0
6,3,3,0,1,1,1,1,3.817567,0
6,4,2,2,2,1,22,8,3.668912,0
71,71,0,1,1,1,4,1,12.979257,0
6,6,0,0,1,1,12,6,3.743313,0
5,5,0,0,1,1,6,3,3.746267,0
6,2,4,1,1,0,1,1,3.579177,0
13,2,11,2,1,1,14,3,3.669841,0
15,8,7,3,1,1,39,2,4.233218,0
42,24,18,1,1,1,6,1,5.489388,0
37668,37668,0,238,238,18,1394,613,21.397831,0
88,88,0,1,1,0,4,2,15.219494,0
7,3,4,1,1,1,26,5,3.606423,0
447,447,0,1,1,1,5,4,14.323368,0
14,11,3,4,1,1,8,4,4.335993,0
11,4,7,0,1,1,7,4,3.777606,0
869,406,463,0,1,1,4,3,15.717397,0
69,35,34,1,1,1,43,6,6.809869,0
88,70,18,3,1,1,8,4,9.107437,0
