@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
194,136,58,18,25,8,62,47,17.715464,0
24,13,11,6,2,2,3,2,3.875331,0
33,2,31,0,2,1,6,4,2.922612,0
1386,1356,30,23,32,17,39,37,18.933765,0
13,10,3,2,1,1,2,1,4.229826,0
786,633,153,28,35,17,78,47,19.439108,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,2,1,2.8486,0
5,3,2,2,1,1,3,2,3.198228,0
4,2,2,1,1,1,2,2,3.119312,0
