@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
14,7,7,0,1,1,5,3,3.767598,0
89,63,26,6,2,1,3,2,13.784475,0
4,2,2,1,1,1,16,6,3.094613,0
17,15,2,1,1,1,1,1,3.883461,0
164,73,91,2,10,9,56,20,10.584089,0
2894,2273,621,78,55,15,76,55,20.543903,0
164,73,91,2,10,9,44,20,10.58409,0
232,102,130,32,5,1,28,12,15.156724,0
12,10,2,2,1,1,1,1,4.621592,0
130,109,21,6,6,3,10,6,16.462774,0
136,55,81,10,20,13,82,57,10.153886,0
99,84,15,6,5,1,15,12,14.972444,0
215,177,38,12,4,1,22,11,17.370039,0
275,108,167,14,4,1,25,15,17.404005,0
1604,1122,482,53,22,5,40,32,18.649496,0
