@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
288,285,3,9,7,5,9,9,18.24301,0
4,2,2,1,1,1,2,2,3.119312,0
8,8,0,0,2,2,4,3,3.642698,0
38,24,14,0,10,6,29,22,5.733816,0
24,13,11,6,2,2,3,2,3.875331,0
1233,1210,23,18,27,13,28,28,19.067585,0
5,4,1,3,2,2,10,6,3.22414,0
13,10,3,2,1,1,2,1,4.229826,0
13,9,4,3,4,3,10,6,4.090127,0
194,136,58,18,25,8,62,47,17.715464,0
