@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
481,361,120,15,15,8,24,16,18.073711,0
339,319,20,10,6,4,10,9,18.405239,0
73,36,37,3,2,2,6,4,4.975237,0
64,42,22,12,10,7,10,10,8.153499,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,3,1,2.908219,0
2,1,1,0,1,1,3,3,2.908219,0
32,20,12,1,1,1,3,2,6.270745,0
205,103,102,1,3,3,3,3,14.321484,0
14,8,6,2,1,1,6,2,3.884358,0
