@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
65,25,40,5,6,5,21,9,7.732667,0
4,2,2,1,1,1,2,2,3.119312,0
2,2,0,0,2,2,12,8,2.890936,0
1605,1471,134,51,48,28,120,110,19.593702,0
3,2,1,0,1,1,1,1,3.205152,0
5231,2591,2640,2,47,4,51,50,19.716276,0
5,3,2,2,1,1,3,2,3.198228,0
235,118,117,19,13,5,20,16,16.811329,0
73,36,37,3,2,2,6,4,4.975237,0
21,18,3,3,1,1,2,2,4.107602,0
