@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,3,1,3.735345,0
203,122,81,2,5,4,63,24,15.15155,0
12,7,5,0,1,1,10,4,3.882307,0
3,2,1,0,1,1,1,1,3.720282,0
204,194,10,7,8,4,47,16,15.288756,0
29,22,7,1,2,2,60,12,5.732387,0
4,2,2,0,2,2,2,2,3.67109,0
16,15,1,2,1,1,113,5,4.691523,0
59,37,22,14,1,1,1,1,6.275385,0
86,43,43,14,29,18,208,88,7.371704,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,15,7,3.614666,0
47,21,26,3,3,3,29,12,5.05813,0
28,16,12,0,1,1,54,2,4.604686,0
1,1,0,0,1,1,9,2,3.452489,0
3,3,0,0,1,1,109,4,3.654281,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,21,6,3.551919,0
9,7,2,1,1,1,21,5,3.87323,0
36,16,20,8,2,2,14,6,4.960044,0
41,9,32,1,1,1,6,2,4.255191,0
1990,1990,0,13,13,1,63,29,16.44659,0
27,27,0,4,1,1,3,2,5.075724,0
7,7,0,0,7,7,14,7,3.904009,0
66,30,36,0,1,1,32,6,4.914271,0
118,54,64,6,1,1,96,2,7.59872,0
39,23,16,3,1,1,84,2,5.177934,0
21,10,11,3,1,1,3,2,4.353477,0
225,184,41,7,4,3,5,5,14.929118,0
18,9,9,2,1,1,9,4,4.159809,0
73,33,40,7,6,6,169,39,5.508301,0
4,2,2,1,1,1,2,2,3.737357,0
23,12,11,2,1,1,4,3,4.665048,0
26,23,3,4,1,1,5,1,5.086288,0
74,54,20,3,2,1,5,3,7.632557,0
11,10,1,1,1,1,3,3,4.315037,0
32,30,2,4,2,2,2,2,7.097581,0
2,1,1,0,1,1,9,1,3.506538,0
10,5,5,1,2,2,6,3,3.65552,0
4,2,2,1,1,1,8,1,3.695672,0
9,7,2,3,2,1,13,4,4.083585,0
107,107,0,5,5,2,12,9,15.973654,0
448,448,0,1,1,1,8,3,18.787518,0
15,3,12,3,1,1,3,2,3.658227,0
37,37,0,1,1,1,1,1,9.036942,0
3,3,0,0,1,1,3,2,3.648553,0
57,54,3,2,1,1,20,5,6.191235,0
8,5,3,2,1,1,6,3,3.925679,0
43,35,8,4,2,2,19,2,5.986996,0
184,176,8,6,5,3,7,5,14.708292,0
15,15,0,1,1,1,5,3,4.672957,0
13,10,3,1,1,1,95,2,3.777035,0
4,1,3,0,1,1,1,1,3.525606,0
4,1,3,1,1,1,4,3,3.551919,0
20,13,7,6,7,4,54,22,4.041635,0
118,57,61,7,3,2,133,25,10.22425,0
6,4,2,1,1,1,28,5,3.853634,0
24,12,12,2,1,1,135,5,4.577771,0
31,28,3,1,1,1,18,6,5.840873,0
2,1,1,0,1,1,24,3,3.495943,0
8,5,3,1,1,1,5,3,3.843195,0
9,2,7,0,1,1,5,2,3.591809,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,0,1,1,2,1,3.583299,0
16,14,2,1,1,1,2,1,4.591892,0
20,4,16,1,1,1,3,2,3.615059,0
33,26,7,2,1,1,34,5,5.717928,0
204,103,101,5,1,1,20,1,13.201934,0
34,17,17,0,17,1,94,35,6.622442,0
168,60,108,2,12,5,67,38,8.30356,0
101,51,50,8,1,1,16,2,9.282093,0
54,27,27,3,1,1,5,3,4.974154,0
8,7,1,1,1,1,2,2,3.821945,0
32,16,16,2,5,5,22,11,4.929688,0
2,1,1,0,1,1,3,1,3.525606,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,1,1,1,104,11,3.541242,0
13,2,11,2,1,1,14,3,3.669841,0
2,1,1,0,1,1,5,2,3.541242,0
14,8,6,0,2,1,2,2,3.851348,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,2,2,3.75213,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,0,5,2,3.614666,0
12,12,0,1,1,0,4,2,4.161099,0
573,573,0,8,8,1,42,9,15.236007,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,2,1,3.525606,0
5,1,4,0,1,1,30,6,3.495943,0
54,27,27,15,11,7,81,49,5.025209,0
146,2,144,0,3,3,21,6,3.707377,0
16,16,0,4,1,1,14,2,3.888925,0
31,22,9,1,1,1,1,1,5.015607,0
45,25,20,8,2,2,10,7,5.977479,0
5,2,3,1,1,1,9,5,3.678951,0
18,18,0,0,1,1,2,2,5.541077,0
7,3,4,1,1,1,26,5,3.606423,0
16,8,8,0,1,1,3,3,3.840158,0
5,3,2,0,1,1,6,3,3.504082,0
21,18,3,2,2,2,98,15,4.542512,0
1800,1800,0,1,1,1,8,4,15.743389,0
12,9,3,0,1,1,5,4,3.927591,0
3,2,1,1,1,1,1,1,3.606423,0
233,228,5,5,3,2,16,5,14.958552,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,5,2,3.541242,0
142,142,0,2,2,2,4,2,14.972318,0
21,21,0,5,1,1,4,2,3.776614,0
8,7,1,2,1,1,138,5,4.162724,0
27,21,6,3,1,1,1,1,4.388184,0
71,71,0,1,1,1,4,1,12.979257,0
9,5,4,3,1,1,19,2,4.182736,0
33,21,12,6,1,1,141,5,5.193814,0
1399,1389,10,8,1,1,4,2,14.342937,0
4,2,2,0,2,2,16,5,4.501395,0
2,2,0,0,1,1,3,2,3.541242,0
41,41,0,1,1,0,2,1,10.419606,0
47,7,40,3,1,1,36,8,4.30952,0
84,82,2,3,2,2,221,16,12.11025,1
87,71,16,17,6,6,59,31,11.830062,1
1232,1132,100,3,68,21,271,124,10.164621,1
67,52,15,3,1,1,46,9,6.2737,1
9,7,2,1,1,1,69,10,3.864542,1
9,8,1,0,1,1,7,1,4.30504,1
48,29,19,9,7,4,91,28,6.788106,1
386,182,204,0,1,1,7,5,15.229001,1
31,15,16,1,1,1,114,11,5.10392,1
18,17,1,0,1,1,21,6,4.283514,1
32,28,4,2,2,1,110,14,5.594606,1
18,18,0,1,1,1,7,6,4.815266,1
56,47,9,6,2,2,33,8,7.17439,1
72,54,18,5,1,1,30,2,7.361072,1
166,160,6,4,1,1,12,2,11.351826,1
49,9,40,4,2,1,67,4,4.271915,1
80,55,25,5,2,1,4,3,10.173903,1
