@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,34,20,7,4,1,57,18,10.804132,0
162,162,0,1,1,1,1,1,17.822336,0
352,351,1,2,3,3,20,11,20.466312,0
33,11,22,6,2,1,38,12,4.921982,0
5,3,2,0,1,1,2,1,4.340857,0
66,33,33,6,1,1,24,5,11.39803,0
25,13,12,0,3,2,10,3,5.157689,0
3,1,2,0,1,1,10,4,3.864554,0
33,21,12,1,3,2,15,6,7.184442,0
146,99,47,18,7,4,66,18,18.925184,0
74,42,32,5,3,2,8,3,12.182921,0
38,38,0,1,1,1,1,1,13.04329,0
43,28,15,2,1,1,2,1,5.143086,0
83,36,47,3,1,1,7,3,10.138608,0
4,2,2,0,1,1,8,3,4.552259,0
31,22,9,1,2,2,7,4,10.048754,0
386,172,214,12,5,2,6,5,20.305067,0
24,13,11,3,1,1,15,5,5.171612,0
1453,1283,170,46,32,11,86,34,19.692526,0
1529,1528,1,6,7,3,64,13,21.34148,0
1,1,0,0,1,1,9,3,4.014313,0
60,60,0,1,1,1,2,2,15.785314,0
131,66,65,12,4,1,25,8,17.495811,0
4,2,2,0,2,2,10,6,4.125707,0
3,2,1,0,1,1,1,1,3.998027,0
221,100,121,1,1,1,15,3,20.078777,0
162,133,29,7,3,1,25,9,22.055468,0
4040,3996,44,9,17,6,68,31,24.865927,0
4,2,2,0,1,1,1,1,4.083297,0
4,4,0,1,1,1,7,5,4.061447,0
43,42,1,4,2,1,57,10,7.914612,0
63,56,7,6,7,3,40,16,18.041012,0
170,166,4,4,5,3,15,7,19.619442,0
5,1,4,1,1,1,5,1,3.864554,0
311,187,124,9,3,3,19,8,18.526791,0
20,6,14,3,1,1,2,2,4.630198,0
4,2,2,1,1,1,6,3,3.863099,0
52,33,19,2,2,2,17,5,7.225108,0
113,96,17,13,6,6,88,28,16.469349,0
396,279,117,32,13,3,50,24,19.333488,0
304,223,81,9,11,5,86,29,22.243752,0
135,96,39,13,5,5,59,18,19.286869,0
14,10,4,3,3,2,29,12,4.752083,0
43,7,36,23,1,1,29,6,4.265395,0
4,2,2,0,2,2,6,2,3.994722,0
31,23,8,2,1,1,1,1,6.898978,0
11,11,0,0,2,2,11,8,4.902796,0
259,187,72,19,4,1,30,13,18.761496,0
6,5,1,0,1,1,11,2,4.152096,0
20,15,5,0,1,1,1,1,4.937116,0
21,17,4,1,1,1,3,2,5.3742,0
5724,2980,2744,0,229,34,662,273,13.782618,0
98,98,0,2,2,2,7,4,19.250664,0
304,178,126,29,19,17,285,81,20.21574,0
39,34,5,4,1,1,3,2,8.482342,0
6,5,1,0,1,1,1,1,4.442895,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,11,3,3.779455,0
4,2,2,0,2,1,2,2,4.078246,0
20,17,3,4,1,1,4,2,5.935169,0
5,3,2,2,1,1,23,5,4.337408,0
67,28,39,0,1,1,4,3,13.961318,0
40,23,17,7,1,1,5,2,5.792173,0
33961,33710,251,146,144,23,366,168,28.182297,0
108,62,46,12,8,6,120,21,16.18063,0
138,107,31,7,1,1,2,1,19.329514,0
35,16,19,3,1,1,6,3,5.253352,0
2,2,0,0,2,2,22,7,3.835146,0
2,1,1,0,1,1,11,2,3.935097,0
9,9,0,1,1,1,3,2,5.108519,0
2,1,1,0,1,1,4,2,3.998027,0
5,3,2,0,2,1,6,2,4.195879,0
12,6,6,0,1,1,4,2,4.731653,0
349,278,71,37,9,5,20,20,19.795958,0
51,20,31,0,12,6,43,18,7.412415,0
55,34,21,5,2,1,16,6,8.521653,0
4043,3999,44,9,17,6,86,31,24.216022,0
31,22,9,1,2,2,10,4,9.88014,0
154,43,111,5,6,4,61,15,13.624749,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,4,2,3.992431,0
566,444,122,11,11,7,81,16,19.402908,0
27,27,0,1,1,1,1,1,9.32507,0
46,24,22,6,4,3,58,19,5.37821,0
8,4,4,0,1,1,2,1,4.786682,0
11938,5503,6435,0,47,16,203,94,22.781027,0
2,1,1,0,1,1,10,5,3.825187,0
10,5,5,0,1,1,3,1,4.425929,0
21,11,10,3,1,1,4,1,6.477719,0
6,1,5,1,1,1,1,1,3.779455,0
18,12,6,1,2,2,17,3,8.962732,0
871,618,253,38,27,10,370,68,19.032845,0
21,9,12,1,1,1,4,1,4.468498,0
109,109,0,1,1,1,1,1,18.561504,0
2060,1320,740,117,51,18,454,104,18.196833,0
685,547,138,21,5,2,8,5,21.780266,0
52,28,24,0,3,1,13,7,6.672244,0
104,101,3,3,4,1,4,4,22.5835,0
96,77,19,9,2,2,21,8,14.644831,0
255,164,91,21,7,4,74,22,20.544437,0
2,2,0,1,1,1,12,5,4.130102,0
76,70,6,4,4,4,10,6,19.54244,0
107,44,63,5,5,4,63,11,9.318002,0
4,2,2,1,1,1,1,1,4.111732,0
6,4,2,0,3,2,10,9,3.913702,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,0,1,1,26,3,3.985874,0
4,2,2,0,1,1,5,2,4.354548,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,12,2,3.825187,0
19,4,15,1,1,1,25,9,4.062938,0
16,6,10,0,1,1,1,1,4.178577,0
4,2,2,1,1,1,40,6,3.774125,0
59,39,20,7,3,3,24,9,12.239303,0
3887,3101,786,85,48,16,202,87,24.296303,0
5,3,2,0,1,1,11,4,3.980498,0
33,33,0,1,1,1,2,1,12.318429,0
663,613,50,13,15,4,44,20,22.601542,0
150,63,87,25,3,3,52,9,17.114323,0
6,1,5,1,1,1,2,1,3.779455,0
34,19,15,2,2,2,6,3,5.810611,0
15,14,1,1,1,1,12,2,4.83918,0
83,28,55,1,5,3,25,11,7.089318,1
58,30,28,6,4,3,7,5,13.007566,1
383,218,165,29,16,7,27,17,19.141178,1
878,417,461,19,8,3,32,14,19.437819,1
30,19,11,1,11,5,16,11,5.705638,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
7,6,1,1,1,1,3,2,4.308011,1
178,50,128,8,3,3,29,5,15.982519,1
259,142,117,15,7,3,62,26,17.779604,1
78,29,49,12,9,6,18,13,7.102736,1
