@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,7,6,1,4,4,12,4,5.104736,0
17,17,0,0,1,1,3,1,6.495336,0
33961,33710,251,146,144,23,366,168,28.182297,0
24,12,12,1,8,2,52,26,4.611026,0
104,101,3,3,4,1,4,4,22.5835,0
121,66,55,3,1,1,1,1,12.513527,0
304,223,81,9,11,5,75,29,22.24375,0
56,29,27,1,3,1,23,7,6.912543,0
3,2,1,0,1,1,20,4,4.022983,0
2,1,1,0,1,1,1,1,3.852752,0
13,10,3,0,1,1,7,4,4.830229,0
10,8,2,0,1,1,6,2,4.69242,0
11,7,4,4,1,1,14,4,4.470639,0
28,21,7,3,4,2,56,10,6.57493,0
920,754,166,47,29,13,269,67,21.151951,0
70,44,26,7,8,6,69,23,12.506989,0
88,44,44,6,9,6,118,23,10.225762,0
121,75,46,17,3,3,34,7,18.708715,0
24,20,4,5,1,1,11,5,5.808654,0
45,30,15,0,1,1,2,1,5.762637,0
112,112,0,2,2,1,3,3,23.193619,0
1529,1528,1,6,7,3,64,13,21.34148,0
4,2,2,0,2,2,6,3,4.142849,0
14,8,6,0,1,1,25,3,4.882341,0
139,89,50,24,2,1,35,6,20.463066,0
16,6,10,1,3,3,44,9,4.451776,0
27,23,4,5,1,1,20,7,6.15836,0
230,163,67,3,3,1,5,3,19.784197,0
31,15,16,3,3,2,28,12,4.788586,0
609,383,226,39,20,14,267,54,21.648407,0
5,5,0,1,1,1,9,4,4.203633,0
370,370,0,9,9,4,9,9,17.593781,0
25,7,18,2,1,1,4,2,4.561219,0
6,3,3,2,1,1,12,5,4.375732,0
191,187,4,6,1,1,25,5,21.475153,0
145,102,43,5,7,3,9,7,19.042816,0
2,1,1,0,1,1,12,4,3.825187,0
31,15,16,3,3,2,31,12,4.788586,0
5,3,2,0,3,2,23,3,4.053274,0
1,1,0,0,1,1,16,4,3.852752,0
4,4,0,1,1,1,1,1,4.44222,0
66,48,18,1,2,1,18,4,8.279812,0
171,83,88,25,29,16,66,30,18.79563,0
6,5,1,0,2,2,6,4,4.629238,0
5,5,0,0,1,1,10,4,4.054636,0
930,459,471,12,1,1,5,2,19.225191,0
236,118,118,9,7,2,22,10,17.2693,0
30,23,7,5,1,1,34,6,6.019963,0
3,2,1,0,1,1,1,1,3.998027,0
11,7,4,0,4,4,5,4,4.563464,0
81,53,28,12,4,2,11,4,13.552422,0
2925,2774,151,40,45,11,370,95,26.541374,0
911,911,0,11,11,2,60,22,25.11466,0
2,2,0,1,1,1,12,5,4.130102,0
