@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
412,256,156,1,5,1,10,10,9.655862,0
24,10,14,3,1,1,62,2,4.078509,0
6,4,2,1,1,1,6,1,3.936595,0
1,1,0,0,1,1,1,1,3.452489,0
8,4,4,0,1,1,4,2,3.67791,0
10,5,5,1,4,3,12,8,3.716298,0
277,277,0,1,1,1,7,2,18.536539,0
7,4,3,1,1,1,16,5,3.903406,0
39,30,9,7,1,1,3,1,5.997447,0
26,12,14,3,2,2,9,7,4.584771,0
94,92,2,6,2,2,78,16,10.565339,0
172,169,3,2,2,2,11,3,14.352261,0
25,7,18,0,6,2,37,15,3.94477,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,6,3,3.541242,0
63,63,0,1,1,1,3,1,11.744908,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,48,9,3.551919,0
9,4,5,2,3,3,6,6,3.673997,0
7,4,3,1,1,1,2,2,3.616335,0
24,14,10,0,1,1,7,4,4.348293,0
2,1,1,0,1,1,3,2,3.541242,0
964,964,0,1,1,1,2,1,12.293031,0
237,237,0,1,1,0,3,2,14.921679,0
65,46,19,7,2,2,27,6,11.213251,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,17,3,3.500341,0
77,35,42,0,9,8,42,22,5.512661,0
13,10,3,0,1,1,9,4,3.879097,0
4,2,2,0,2,2,2,2,3.67109,0
31,15,16,4,2,2,5,4,4.307301,0
42,24,18,1,1,1,6,1,5.489388,0
1,1,0,0,1,1,30,10,3.495943,0
10,5,5,1,2,2,6,3,3.65552,0
2,1,1,0,1,1,3,1,3.525606,0
204,103,101,5,1,1,20,1,13.201934,0
6,3,3,0,3,2,48,17,3.600323,0
15,11,4,3,3,3,8,5,4.115376,0
4,2,2,0,1,1,6,2,3.641301,0
890,866,24,12,12,6,13,12,18.044952,0
8,4,4,2,1,1,11,4,3.742208,0
4,2,2,0,1,1,9,1,3.525606,0
8,7,1,1,1,1,2,2,3.821945,0
28,25,3,0,1,1,2,2,5.785858,0
360,360,0,1,1,1,4,2,16.290091,0
4,2,2,0,1,1,4,1,3.619277,0
14,14,0,0,2,1,13,5,4.115009,0
19,14,5,4,1,1,3,1,4.846411,0
112,66,46,1,1,1,41,2,7.987111,0
13,5,8,0,1,1,8,2,3.877054,0
148,93,55,8,2,1,84,14,12.989048,0
278,183,95,6,9,2,19,9,16.400337,0
8,4,4,3,1,1,21,8,3.755406,0
20,7,13,0,6,5,25,12,4.030082,0
4,2,2,0,2,2,9,5,3.581319,0
7,2,5,0,1,1,8,3,3.674891,0
43,29,14,4,3,3,9,4,4.941712,0
35,2,33,1,1,1,14,5,3.582239,0
4,3,1,1,1,1,6,4,3.697553,0
11,7,4,1,1,1,12,5,3.639901,0
153,96,57,1,4,3,22,11,11.837463,0
40,39,1,1,1,1,1,1,4.931243,0
8,6,2,1,1,1,3,2,3.820222,0
72,72,0,0,18,1,194,39,7.440099,0
34,30,4,1,1,1,8,4,5.949099,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,0,1,1,11,6,3.667786,0
87,71,16,17,6,6,53,30,11.830062,0
55,49,6,7,1,1,11,4,9.692073,0
3,3,0,0,1,1,25,8,3.579178,0
3,1,2,0,1,1,5,3,3.514631,0
4,4,0,0,2,1,6,2,3.553842,0
4,1,3,0,1,1,1,1,3.525606,0
3,1,2,1,1,1,6,1,3.495943,0
