@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
88,38,50,4,14,5,43,20,7.050346,0
18,10,8,2,1,1,1,1,4.149303,0
120,68,52,8,2,2,11,5,13.19543,0
141,88,53,7,6,1,55,22,16.258238,0
37,37,0,1,1,1,1,1,8.408336,0
2,1,1,0,1,1,9,5,3.095655,0
64,53,11,4,1,1,5,2,9.073709,0
690,548,142,31,7,4,34,17,18.76586,0
24,17,7,2,2,1,15,5,5.843503,0
325,317,8,9,5,1,8,5,16.737272,0
6,5,1,1,1,1,3,3,3.377064,0
187,157,30,4,5,2,40,17,17.813778,0
130,109,21,6,6,3,10,6,16.462774,0
30,20,10,3,1,1,15,6,4.37494,0
513,264,249,77,63,22,126,96,16.760229,1
