@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,65,25,3,1,1,15,8,10.723275,0
33,31,2,3,3,3,42,23,7.214251,0
134,122,12,4,6,5,348,71,14.830203,0
1438,855,583,326,202,84,582,497,13.505885,0
2,2,0,0,2,2,27,12,4.679201,0
36,33,3,5,1,1,5,3,7.092111,0
330,206,124,1,1,1,7,6,15.522561,0
18,18,0,5,3,3,5,4,6.080888,0
144,144,0,2,2,1,14,8,16.407259,0
485,463,22,16,8,6,191,50,16.203131,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
20,12,8,2,3,1,52,26,5.399734,0
206,206,0,3,3,1,63,15,16.041433,0
125,102,23,4,3,3,36,21,14.511371,0
546,241,305,99,85,25,217,170,13.584867,0
25,19,6,3,2,2,35,16,6.080678,0
64,35,29,3,1,1,6,2,7.861696,0
8,5,3,1,1,1,17,10,4.693492,0
19,13,6,2,2,1,16,9,7.039998,0
1,1,0,0,1,1,48,16,4.598317,0
11,7,4,0,1,1,10,7,4.959156,0
6,2,4,1,1,1,47,16,4.791612,0
3,1,2,0,1,1,17,9,4.672627,0
4,3,1,2,1,1,16,9,4.758087,0
8,4,4,1,1,1,5,4,4.791453,0
72,44,28,5,3,3,33,10,7.560308,0
11,8,3,2,1,1,22,12,4.909977,0
4,2,2,0,2,1,4,4,4.679201,0
9,3,6,1,2,2,75,16,4.616623,0
126,62,64,12,2,2,13,7,10.755899,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,6,5,4.555335,0
19,10,9,2,1,1,32,11,5.390168,0
28,20,8,2,3,3,18,13,6.331837,0
20,17,3,4,2,2,64,31,5.76809,0
5,2,3,1,1,1,23,7,4.574075,0
15,13,2,3,1,1,8,6,5.448543,0
980,390,590,184,344,99,4744,2065,9.113201,0
32,11,21,6,1,1,3,2,5.455654,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,4,3,4.606388,0
103,55,48,2,1,1,8,3,9.17303,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,4,3,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
12,9,3,0,1,1,1,1,5.034367,1
12,10,2,1,1,1,6,4,5.187634,1
32,27,5,5,3,3,51,19,6.839278,1
334,319,15,8,6,3,36,17,15.580496,1
