@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
26,13,13,5,4,1,20,11,5.360062,0
5,4,1,3,1,1,12,5,2.973413,0
172,95,77,8,6,4,26,24,12.095082,0
58,58,0,1,1,1,1,1,11.699223,0
64,62,2,2,2,2,4,2,11.00003,0
5,1,4,1,1,1,13,6,3.095655,0
15,5,10,2,2,2,7,4,3.786212,0
1078,424,654,68,40,16,62,40,17.998161,0
26,3,23,2,1,1,4,2,3.44931,0
1604,1122,482,53,22,5,40,32,18.649496,0
593,418,175,7,8,1,22,17,18.416901,0
63,31,32,1,2,2,13,5,5.719827,0
2,1,1,0,1,1,7,3,3.212378,0
92,53,39,1,9,2,30,23,12.185603,0
