@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
232,102,130,32,5,1,28,12,15.156724,0
5,4,1,3,1,1,12,5,2.973413,0
136,55,81,10,20,13,82,57,10.153886,0
97,46,51,18,4,1,12,7,9.927467,0
298,296,2,4,6,3,27,8,17.745266,0
487,281,206,19,8,1,33,18,18.08639,0
90,90,0,1,1,1,1,1,16.730772,0
79,57,22,5,4,1,18,13,8.52711,0
1078,424,654,68,40,16,62,40,17.998161,0
88,38,50,4,14,5,43,20,7.050346,0
26,3,23,2,1,1,4,2,3.44931,0
83,48,35,4,2,1,5,2,9.104992,0
275,108,167,14,4,1,29,15,17.404005,0
4,2,2,1,1,1,16,6,3.094613,0
120,68,52,8,2,2,11,5,13.19543,0
