@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,3,1,1,8,6,6.191345,0
28,17,11,1,7,7,44,26,5.994719,0
294,294,0,2,2,1,80,14,15.099039,0
1765,1186,579,70,41,22,644,323,19.242329,0
46,31,15,14,2,1,16,10,10.666553,0
10,8,2,2,2,2,29,14,5.18329,0
185,150,35,13,10,9,77,36,16.080555,0
269,110,159,6,1,1,19,7,13.524099,0
5,3,2,0,1,1,48,11,4.616179,0
16,8,8,0,4,1,24,16,5.066759,0
6,6,0,0,1,1,17,7,5.134892,0
22,14,8,3,1,1,33,13,5.464033,0
39,27,12,2,3,3,26,12,6.445518,0
30,23,7,4,2,1,20,13,6.67399,0
27,13,14,3,4,2,22,17,5.964107,0
5,4,1,1,1,1,29,12,4.555335,0
20,12,8,2,3,1,57,26,5.399734,0
22,14,8,2,1,1,4,3,5.557164,0
4,2,2,1,1,1,19,4,4.739085,0
1,1,0,0,1,1,48,16,4.598317,0
5,4,1,0,1,1,8,3,4.793334,0
4,2,2,0,1,1,11,6,4.85196,0
62,52,10,9,1,1,8,4,9.776996,0
104,91,13,7,1,1,38,10,12.232369,0
8,4,4,1,1,1,5,4,4.791453,0
5,2,3,1,1,1,24,7,4.574075,0
980,390,590,184,344,99,4744,2065,9.113201,0
122,73,49,0,6,5,49,27,9.199297,0
27,20,7,2,1,1,11,7,5.880625,0
130,63,67,2,6,5,56,28,9.127323,0
1794,1209,585,82,41,22,593,290,17.756649,0
32,28,4,9,3,3,5,4,6.391411,0
316,304,12,5,4,2,53,21,15.751068,0
81,57,24,1,1,1,10,5,9.769166,0
112,57,55,2,1,1,17,9,9.874743,0
104,87,17,9,1,1,18,10,13.563586,0
52,42,10,8,2,2,23,10,8.234975,0
46,36,10,7,2,1,13,10,7.072674,0
4,3,1,0,1,1,8,4,4.777221,0
103,88,15,2,6,4,52,30,11.563502,0
83,32,51,10,6,4,140,52,5.924402,0
34,17,17,2,1,1,20,4,6.584762,0
40,23,17,2,1,1,12,8,6.673452,0
2,1,1,0,1,1,5,3,4.599025,0
37,18,19,2,1,1,27,10,6.326832,0
72,44,28,5,3,3,30,10,7.560309,1
836,433,403,33,9,6,161,68,16.257263,1
13,12,1,2,1,1,4,3,5.182899,1
105,89,16,2,6,4,40,25,11.722587,1
