@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,19,15,2,2,2,6,3,5.810611,0
7,5,2,0,1,1,5,1,4.003677,0
148,148,0,1,1,1,1,1,16.634539,0
5,2,3,0,2,1,17,2,3.82999,0
131,66,65,12,4,1,25,8,17.495811,0
225,89,136,1,3,3,8,5,19.191452,0
3623,2181,1442,123,72,35,393,152,25.818844,0
85,4,81,3,36,4,171,63,4.229969,0
39,21,18,4,7,5,43,29,6.914369,0
5,3,2,0,3,2,23,3,4.053274,0
345,204,141,3,1,1,2,1,18.953264,0
105,92,13,11,4,3,33,14,18.928907,0
23,10,13,4,2,2,5,3,4.755981,0
327,114,213,44,7,6,115,23,18.860024,0
3,2,1,0,1,1,1,1,3.934331,0
32,27,5,2,1,1,2,2,6.461992,0
14,7,7,2,1,1,1,1,4.645168,0
97,48,49,3,1,1,5,1,13.068765,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
2,1,1,0,1,1,16,2,3.825187,0
175,81,94,11,2,1,16,6,17.42931,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,1,1,3.864554,0
15,9,6,1,2,1,32,10,5.015628,0
78,43,35,8,4,2,21,6,9.971136,0
32,19,13,3,1,1,22,8,5.855211,0
22,11,11,0,2,2,10,8,4.532516,0
231,88,143,11,7,6,61,16,17.456251,0
2,2,0,0,1,1,1,1,3.935097,0
440,342,98,27,18,7,103,40,21.365635,0
882,421,461,20,8,3,41,14,20.825298,0
52,23,29,5,1,1,1,1,12.766745,0
8,5,3,1,1,1,1,1,4.328003,0
30,16,14,5,4,2,45,6,5.123781,0
62,47,15,5,5,4,110,18,9.593246,0
80,52,28,7,4,4,43,9,13.172656,0
141,70,71,4,9,9,90,35,16.55027,0
42,24,18,1,1,1,48,10,6.706259,0
33,11,22,6,2,1,38,12,4.921982,0
28,17,11,3,3,2,10,4,6.04529,0
15,14,1,1,1,1,11,2,4.83918,0
121,54,67,23,13,12,14,13,13.28918,0
6,4,2,2,1,1,1,1,4.251858,0
2924,2773,151,40,45,11,323,95,26.059385,0
13,10,3,4,2,1,10,2,4.584797,0
47,28,19,4,1,1,17,5,6.178919,0
5,2,3,0,1,1,9,6,4.069295,0
12,8,4,5,2,1,2,2,4.789438,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
311,187,124,9,3,3,32,8,18.526791,0
6,3,3,1,1,1,2,2,4.187051,0
44,13,31,2,2,2,15,2,5.467855,0
5,4,1,1,1,1,4,2,4.065733,0
98,8,90,9,14,7,23,14,4.982316,0
98,10,88,6,6,2,12,7,4.698218,0
4,2,2,0,2,2,4,3,4.180422,0
2,1,1,0,1,1,4,1,3.992431,0
23,9,14,2,1,1,12,3,4.480398,0
51,20,31,0,12,6,43,18,7.412415,0
19,9,10,3,1,1,8,5,5.274367,0
52,28,24,0,3,1,13,7,6.672244,0
5,3,2,1,2,1,15,6,4.246921,0
59,38,21,4,3,2,9,6,6.33494,0
23,10,13,3,1,1,10,5,5.046313,0
5,3,2,2,1,1,23,5,4.337408,0
16,11,5,0,1,1,14,7,5.004282,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,1,1,4.112486,0
8,6,2,1,1,1,5,2,4.30281,0
51,28,23,3,4,3,45,14,6.659998,0
4,2,2,1,1,1,6,3,3.863099,0
2389,1932,457,101,68,35,415,257,23.100338,0
8,4,4,1,1,1,2,1,4.506809,0
185,182,3,7,8,5,27,12,21.926191,0
9,9,0,3,1,1,2,2,4.245552,0
129,65,64,3,5,3,64,16,13.050595,0
31,23,8,2,1,1,1,1,6.898978,0
386,172,214,12,5,2,6,5,20.305067,0
4,2,2,0,1,1,8,3,4.552259,0
51,28,23,3,4,3,49,14,6.659998,0
10,5,5,1,5,5,11,5,4.473978,0
2,1,1,0,1,1,26,5,3.835146,0
24,15,9,2,3,2,23,7,6.469496,0
68,38,30,6,10,7,25,12,12.545014,0
42,18,24,1,1,1,23,6,6.140053,0
4,2,2,1,1,1,1,1,3.948342,0
2,1,1,0,1,1,3,2,3.774125,0
2,1,1,0,1,1,2,1,3.864554,0
137,92,45,10,27,19,58,28,17.886679,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,2,2,4.112486,0
20,19,1,0,1,1,13,5,6.122344,0
42,1,41,11,1,1,3,1,3.998027,0
259,187,72,19,4,1,30,13,18.761496,0
112,76,36,12,8,4,128,23,16.983133,0
152,82,70,7,8,5,26,22,19.291084,0
146,99,47,18,7,4,66,18,18.925184,0
21,9,12,1,1,1,4,1,4.468498,0
6,2,4,1,1,1,2,1,4.225849,0
58,38,20,7,3,3,28,9,11.198588,0
