@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,21,4,3.628615,0
11,11,0,2,1,1,24,2,4.222539,0
4,2,2,1,1,1,64,10,3.614666,0
271,260,11,4,6,4,80,18,14.401612,0
14,7,7,1,1,1,2,2,3.838286,0
3,2,1,1,1,1,1,1,3.606423,0
28,18,10,2,1,1,101,11,4.676718,0
112,64,48,5,3,3,5,4,14.637974,0
27,24,3,1,1,1,17,1,4.320065,0
29,28,1,2,1,1,24,5,5.52043,0
6,1,5,0,1,1,112,11,3.506538,0
573,573,0,8,8,1,34,9,15.236007,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,5,2,3.624544,0
1687,1687,0,17,17,1,81,26,17.807367,0
11,9,2,2,1,1,13,3,4.211924,0
11,3,8,0,2,2,9,5,3.688346,0
38,32,6,5,3,3,30,6,6.646155,0
7,6,1,0,1,1,75,2,3.648291,0
52,27,25,17,2,2,137,7,6.651915,0
74,57,17,8,2,2,10,7,12.223337,0
203,122,81,2,5,4,63,24,15.15155,0
184,176,8,6,5,3,7,5,14.708292,0
2933,2933,0,12,12,2,80,29,17.513395,0
7,4,3,0,1,1,1,1,4.23295,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,0,1,1,45,14,3.648553,0
8,6,2,1,1,1,3,2,3.820222,0
34,26,8,1,1,1,5,5,5.592898,0
39,30,9,7,1,1,3,1,5.997447,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,24,5,3.541242,0
12,6,6,0,1,1,15,5,3.651901,0
448,448,0,1,1,1,8,3,18.787518,0
15,15,0,1,1,1,5,3,4.672957,0
60,24,36,2,20,6,104,61,5.728088,0
6,3,3,2,1,1,5,5,3.678951,0
28,12,16,0,1,1,21,8,4.654434,0
4,1,3,0,1,1,2,2,3.500341,0
54,54,0,0,1,1,17,6,6.431445,0
4,2,2,1,1,1,13,5,3.452489,0
8,3,5,0,1,1,15,4,3.510658,0
19,9,10,4,1,1,17,4,4.503336,0
5,4,1,1,1,1,69,2,3.62763,0
10,5,5,3,1,1,15,4,4.750623,0
5509,5501,8,38,41,4,72,58,18.136354,0
71,43,28,2,1,1,13,1,5.480695,0
5,1,4,0,2,2,10,5,3.579178,0
19,8,11,5,2,2,74,3,4.304354,0
