@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,1,1,1,2,2,3.821945,0
46,27,19,8,1,1,2,1,4.70449,0
336,246,90,11,2,2,8,8,17.090717,0
61,35,26,4,1,1,10,3,5.803992,0
47,34,13,6,1,1,6,2,5.377121,0
31,30,1,2,3,2,13,9,5.17136,0
9,7,2,2,1,1,23,5,3.821767,0
16,16,0,0,1,1,7,4,4.336287,0
8,6,2,1,1,1,3,2,3.820222,0
17,9,8,2,1,1,5,2,4.201337,0
16,8,8,0,1,1,3,3,3.840158,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
14,4,10,3,1,1,45,2,3.639922,0
5,2,3,1,1,1,2,2,3.708985,0
10,5,5,1,4,2,12,9,3.554379,0
13,10,3,0,1,1,9,4,3.879097,0
113,104,9,4,1,1,36,13,13.227841,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,3,3,3.606423,0
364,364,0,1,1,1,5,3,16.896095,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,21,6,3.551919,0
4,2,2,0,1,1,1,1,3.773975,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,5,2,3.614666,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,4,1,3.506538,0
31,15,16,4,2,2,5,4,4.307301,0
44,40,4,2,1,1,40,8,7.450256,0
24,19,5,6,2,2,27,7,5.106389,0
964,964,0,1,1,1,4,1,12.29303,0
573,573,0,8,8,1,34,9,15.236007,0
8,4,4,2,1,1,16,6,3.990381,0
10,7,3,0,1,1,3,1,4.147146,0
