@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,10,4,4.830523,0
313,220,93,16,1,1,12,6,14.52001,0
144,95,49,13,3,2,58,26,14.355005,0
37,18,19,2,1,1,27,10,6.326832,0
11,8,3,2,1,1,22,12,4.909977,0
4,3,1,2,1,1,44,12,4.685596,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,1,1,4.464106,0
33,31,2,3,3,3,42,23,7.214251,0
26,15,11,2,1,1,16,6,5.764606,0
62,42,20,7,3,3,30,18,11.297352,0
4,4,0,0,1,1,10,5,4.912508,0
224,125,99,13,3,3,47,23,16.025984,0
19,10,9,3,1,1,58,14,4.899602,0
4,2,2,0,1,1,11,6,4.85196,0
8,4,4,0,1,1,10,5,4.908937,0
27,18,9,3,1,1,14,6,5.811879,0
8,6,2,0,1,1,9,4,4.830523,0
48,21,27,2,1,1,22,8,6.461758,0
27,18,9,3,1,1,20,7,5.811879,0
2,1,1,0,1,1,56,17,4.640595,0
1997,1340,657,134,58,31,705,415,18.674948,0
280,120,160,7,1,1,17,7,14.050296,0
770,581,189,8,8,3,37,17,15.477117,0
2,1,1,0,1,1,1,1,4.606388,0
125,102,23,4,3,3,36,21,14.511371,0
31,16,15,4,1,1,8,4,5.438313,0
1476,671,805,98,148,62,1558,722,14.763708,0
319,151,168,40,2,2,30,13,15.325356,0
39,31,8,4,2,1,28,13,6.508595,0
5,4,1,1,1,1,29,12,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
18,14,4,1,1,1,22,11,5.121639,0
29,7,22,5,1,1,19,8,4.890818,0
16,10,6,0,1,1,2,2,5.266459,0
5,1,4,1,1,1,11,7,4.545355,0
33,31,2,3,3,3,47,23,7.214251,0
18,18,0,5,3,3,5,4,6.080888,0
294,294,0,2,2,1,80,14,15.099039,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,21,12,4.486429,0
37,15,22,0,1,1,49,11,6.48395,0
5,1,4,1,1,1,13,9,4.545355,0
144,144,0,2,2,1,17,9,16.407257,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,6,4,4.828218,1
334,319,15,8,6,3,36,17,15.580496,1
221,125,96,22,7,3,134,53,14.067465,1
75,38,37,6,4,1,26,16,7.582262,1
32,18,14,3,4,2,81,29,5.616448,1
