@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,4.121251,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,1,1,1,8,1,3.695672,0
9,7,2,1,1,1,21,5,3.87323,0
5,3,2,0,1,1,4,2,3.624869,0
2,1,1,0,1,1,46,9,3.645262,0
18,4,14,0,2,2,6,4,3.817795,0
238,106,132,13,5,1,42,16,14.956939,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,67,10,3.568256,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,17,7,3.745824,0
3,1,2,1,1,1,2,1,3.541242,0
25,22,3,6,2,1,113,6,5.293657,0
12,6,6,5,1,1,14,5,3.720278,0
42,36,6,2,3,2,9,8,9.313775,0
21,10,11,3,1,1,3,2,4.353477,0
21,21,0,1,1,1,12,7,5.119011,0
5,3,2,0,1,1,7,4,3.690536,0
38,37,1,1,1,1,15,6,7.032509,0
28,9,19,4,2,1,27,5,4.232775,0
143,88,55,14,7,3,64,21,12.765371,0
8,4,4,0,1,1,4,2,3.67791,0
21,18,3,2,2,2,98,15,4.542512,0
57,28,29,0,1,1,1,1,7.064447,0
20,18,2,1,2,2,7,7,4.905752,0
18,14,4,0,1,1,5,2,4.601964,0
27,20,7,3,1,1,8,4,4.864995,0
10,8,2,2,1,1,41,9,4.284861,0
31,14,17,6,1,1,64,2,4.175392,0
3,2,1,1,1,1,28,2,3.541242,0
86,58,28,3,54,6,383,76,5.285963,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,5,3,3.525606,0
10,9,1,2,1,1,3,3,4.073321,0
44,24,20,3,1,1,11,4,4.992459,0
10,7,3,0,1,1,3,1,4.147146,0
28,25,3,0,1,1,2,2,5.785858,0
28,12,16,0,1,1,21,8,4.654434,0
56,55,1,17,2,1,16,7,5.224714,0
595,482,113,40,29,13,261,124,17.702425,0
726,684,42,9,11,1,11,11,17.1159,0
35,23,12,3,2,1,8,5,4.658685,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,2,1,3.514631,0
4,2,2,0,1,1,6,2,3.62341,0
66,29,37,2,1,1,15,5,5.018464,0
7,6,1,1,1,1,1,1,3.708112,0
12,6,6,0,6,6,183,39,4.50281,0
7,5,2,0,3,2,9,4,3.672026,0
14,10,4,1,1,1,1,1,3.829525,0
10,8,2,3,1,1,25,3,3.890149,0
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,0,5,2,3.614666,0
63,63,0,1,1,1,2,1,11.744908,0
10,5,5,4,1,1,9,4,3.660129,0
11,6,5,1,1,1,9,4,3.654063,0
147,88,59,8,4,4,42,14,13.690362,0
17,13,4,1,2,1,2,2,5.163454,0
38,19,19,10,9,4,16,11,4.385207,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,13,3,3.551919,0
3,3,0,0,1,1,86,2,3.610339,0
9,2,7,0,1,1,5,2,3.591809,0
20,12,8,3,1,1,4,2,3.764615,0
1,1,0,0,1,1,38,14,3.506538,0
18,9,9,0,2,1,64,14,4.200053,0
1,1,0,0,1,1,30,10,3.495943,0
125,78,47,20,6,3,62,16,15.331645,0
103,40,63,4,2,2,16,4,6.298027,0
10,6,4,1,1,1,3,3,3.733876,0
65,56,9,8,3,3,8,6,11.196836,0
195,195,0,0,17,1,128,35,13.424034,0
87,39,48,17,21,11,204,59,6.260767,0
11,7,4,1,2,2,65,4,3.983728,0
59,34,25,7,1,1,30,7,6.135096,0
12,12,0,1,1,1,3,2,4.301934,0
3,2,1,0,1,1,8,5,3.691382,0
74,54,20,3,2,1,5,3,7.632557,0
19,13,6,0,2,2,5,3,4.773708,0
25,18,7,3,1,1,11,1,4.571497,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,22,9,3.525606,0
43,35,8,4,2,2,19,2,5.986996,0
2,1,1,0,1,1,14,6,3.452489,0
1687,1687,0,17,17,1,98,26,17.807369,0
34,13,21,2,1,1,3,1,4.295779,0
11,8,3,0,1,1,3,1,3.722647,0
5460,5448,12,0,1,1,3,1,12.791269,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,32,9,3.500341,0
11,6,5,2,1,1,66,2,3.79753,0
11,7,4,1,1,1,123,5,3.71509,0
77,16,61,56,1,1,20,8,6.186461,0
12,6,6,3,1,1,2,2,3.756253,0
2,1,1,0,1,1,15,6,3.525606,0
11,7,4,0,1,1,11,4,3.880957,0
92,46,46,15,19,13,244,80,7.587507,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,16,3,3.541242,0
24,17,7,0,1,1,4,2,4.817311,0
4,2,2,0,2,1,6,4,3.484411,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,3,3,3.606423,0
7,4,3,1,1,1,3,1,3.856267,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,1,1,1,104,11,3.541242,0
54,31,23,0,3,1,17,12,6.871014,0
22,10,12,0,1,1,8,2,3.879086,0
3,2,1,1,1,1,12,1,3.779044,0
75,36,39,17,18,1,123,38,4.075872,0
4,1,3,1,1,1,4,3,3.551919,0
6,5,1,1,1,1,2,2,3.76254,0
45,36,9,3,1,1,11,1,5.92644,0
31,30,1,2,3,2,13,9,5.17136,0
39,30,9,7,1,1,3,1,5.997447,0
53,52,1,3,2,2,44,16,8.520026,0
3,2,1,0,1,1,51,6,4.098553,0
135,70,65,9,6,2,8,7,14.480153,1
166,157,9,4,8,6,28,11,9.329395,1
15,9,6,1,1,1,8,4,4.007166,1
187,136,51,14,7,5,14,12,16.677786,1
13,11,2,1,1,1,53,10,4.215945,1
11,6,5,2,1,1,126,5,3.863018,1
143,110,33,19,10,3,90,24,15.91385,1
54,53,1,2,3,3,82,21,6.071708,1
8,5,3,1,1,1,6,5,3.746014,1
18,17,1,0,1,1,21,6,4.283514,1
8,4,4,0,2,1,2,2,3.657284,1
991,731,260,30,1,1,23,9,14.000521,1
38,24,14,8,5,2,47,23,5.502563,1
18,15,3,1,1,1,5,1,3.857618,1
31,15,16,1,1,1,114,11,5.10392,1
50,44,6,4,1,1,23,5,6.848464,1
112,99,13,9,2,2,118,17,14.766138,1
