@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
151,144,7,3,4,3,5,4,15.711334,0
13,9,4,3,4,3,10,6,4.090127,0
655,653,2,11,10,7,10,10,18.479565,0
5231,2591,2640,2,47,4,51,50,19.716276,0
35,20,15,7,2,1,10,4,4.77789,0
4,2,2,1,1,1,2,2,3.119312,0
24,13,11,3,1,1,1,1,4.311619,0
821,811,10,21,19,9,27,21,18.888777,0
5,4,1,3,2,2,10,6,3.22414,0
923,731,192,33,27,16,66,43,19.734428,1
