@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
15,10,5,0,2,2,9,4,3.945718,0
275,108,167,14,4,1,29,15,17.404005,0
58,31,27,4,3,2,18,11,6.747346,0
43,30,13,0,4,2,16,13,5.216367,0
7,5,2,1,1,1,2,1,3.189822,0
89,63,26,6,2,1,5,4,13.784474,0
8,3,5,2,3,2,14,6,3.116599,0
83,48,35,4,2,1,5,2,9.104992,0
8,8,0,0,1,1,4,3,3.764059,0
8,4,4,0,1,1,9,3,3.760109,0
10,6,4,1,5,1,45,17,3.467045,0
1241,1043,198,40,26,7,153,70,18.232924,0
172,95,77,8,6,4,26,24,12.095082,0
146,82,64,21,9,1,60,26,15.418163,0
