@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,24,36,2,20,6,104,61,5.728088,0
13,7,6,1,1,1,5,3,4.101128,0
4,3,1,1,1,1,13,4,3.579177,0
2,1,1,0,1,1,1,1,3.514631,0
4,2,2,1,1,1,10,5,3.664689,0
447,447,0,1,1,1,5,4,14.323368,0
964,964,0,1,1,1,3,1,12.293031,0
59,28,31,10,1,1,14,5,5.55509,0
6,2,4,1,2,1,110,4,3.614666,0
399,399,0,1,1,1,4,2,15.520125,0
41,41,0,1,1,0,2,1,10.419606,0
10,2,8,0,1,1,35,13,3.599089,0
49,22,27,2,1,1,6,1,4.601263,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,3,3,3.525606,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,17,7,3.745824,0
6,4,2,3,1,1,29,2,3.626428,0
13,6,7,2,1,1,13,4,3.826598,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,19,3,3.500341,0
23,12,11,3,1,1,7,4,4.961344,0
2,1,1,0,1,1,5,4,3.582239,0
88,88,0,1,1,0,4,2,15.219494,0
6,5,1,0,2,1,2,2,3.618816,0
277,277,0,1,1,1,7,2,18.536539,0
8,5,3,2,1,1,6,3,3.925679,0
6,4,2,2,2,2,11,5,3.806152,0
12,5,7,3,1,1,8,1,3.667931,0
13,7,6,2,1,1,13,2,3.989918,0
26,13,13,5,5,4,12,9,4.13129,0
6,1,5,0,1,1,112,11,3.506538,0
78,39,39,7,2,2,28,10,8.313989,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,17,5,3.645802,0
118,117,1,8,1,1,3,2,13.400445,0
30,15,15,1,1,1,14,5,4.096036,0
6,4,2,0,1,1,6,3,3.555454,0
3,3,0,0,1,1,6,2,3.551919,0
46,27,19,8,1,1,2,1,4.70449,0
19,8,11,5,2,2,74,3,4.304354,0
31,28,3,1,1,1,18,6,5.840873,0
19,12,7,5,5,5,86,29,4.209544,0
59,37,22,14,1,1,1,1,6.275385,0
6,4,2,2,2,1,22,8,3.668912,0
25,7,18,0,6,2,37,15,3.94477,0
2745,1247,1498,8,5,1,13,10,18.106958,0
291,281,10,2,17,8,114,45,16.027178,0
24,10,14,3,1,1,62,2,4.078509,0
1,1,0,0,1,1,4,3,3.452489,0
573,573,0,8,8,1,18,9,15.236008,0
28,15,13,0,1,1,97,2,4.394581,0
2,1,1,0,1,1,2,1,3.495943,0
21,2,19,0,1,1,4,2,3.592106,0
4,4,0,1,1,1,8,3,3.654281,0
223,19,204,4,1,1,1,1,4.861447,0
13,6,7,5,1,1,79,2,3.833057,0
13,7,6,4,3,3,27,13,4.279373,0
