@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,3,3,9,7,3.774847,0
33,21,12,4,8,8,61,13,4.405017,0
19,7,12,5,1,1,5,4,4.529008,0
168,69,99,1,1,1,8,2,12.434044,0
6,2,4,0,1,1,3,2,3.837947,0
406,245,161,12,5,3,48,13,16.980154,0
2,1,1,0,1,1,41,11,3.59834,0
8,8,0,0,1,1,6,3,3.797084,0
4,2,2,0,2,2,11,4,3.586293,0
2,1,1,0,1,1,2,2,3.595643,0
41,41,0,1,1,1,2,1,5.577857,0
27,23,4,3,2,2,6,3,6.035628,0
103,99,4,5,6,5,166,35,16.962898,0
158,158,0,5,2,2,7,4,16.382193,0
2,1,1,0,1,1,2,2,3.498239,0
19,14,5,0,1,1,2,1,4.314888,0
3,3,0,1,1,1,3,3,3.740545,0
138,131,7,6,2,2,13,7,11.643934,0
129,105,24,13,4,2,24,16,14.609058,0
448,448,0,5,5,2,32,16,18.439676,0
12,6,6,4,1,1,2,2,3.769081,0
27,25,2,2,5,2,64,18,4.565483,0
10,1,9,2,1,1,16,5,3.610999,0
720,719,1,4,7,4,42,16,17.817488,0
19,19,0,3,1,1,24,7,4.929098,0
28,20,8,6,3,1,14,12,7.679073,0
12,6,6,4,2,1,27,10,4.380232,0
11,11,0,1,2,1,15,8,3.915193,0
10,5,5,0,3,2,22,12,3.505946,0
22,9,13,2,2,2,15,6,4.502453,0
6149,6016,133,74,76,28,110,101,20.486532,0
23,11,12,2,4,3,33,8,3.884173,0
39,25,14,5,3,1,21,10,5.843682,0
19,16,3,3,1,1,6,1,4.906765,0
2,1,1,0,1,1,48,11,3.545719,0
36,5,31,2,9,2,42,17,3.960473,0
98,94,4,7,3,2,25,12,16.461922,0
2,1,1,0,1,1,3,1,3.722078,0
49,39,10,3,7,5,16,8,6.399505,0
5,4,1,1,1,1,8,6,3.928167,0
3,1,2,0,2,1,20,7,3.610999,0
57,28,29,3,2,2,18,10,5.765557,0
2,1,1,0,1,1,2,1,3.595643,0
4,2,2,0,1,1,6,3,3.833946,0
38,28,10,5,1,1,1,1,6.00967,0
70,70,0,1,1,1,1,1,13.881192,0
5,3,2,0,1,1,38,12,3.978748,0
11,11,0,2,1,1,3,1,4.442789,0
288,186,102,2,2,1,3,2,15.97815,0
177,163,14,10,3,1,4,4,15.934183,0
57,26,31,9,16,8,61,27,5.674892,0
80,67,13,4,5,1,24,7,17.542391,0
330,295,35,15,14,3,32,29,19.871574,0
48,38,10,3,4,2,89,29,9.213717,0
66,24,42,10,7,4,12,10,9.400454,0
4,2,2,0,2,1,6,4,3.524582,0
7,4,3,0,2,2,6,5,4.195565,0
10,9,1,2,1,1,9,3,3.922358,0
6,3,3,0,1,1,3,2,3.892895,0
4,2,2,1,1,1,13,4,3.761373,0
20,19,1,2,3,1,32,16,4.959855,0
168,56,112,9,10,8,133,36,8.801269,0
2,1,1,0,1,1,19,8,3.545719,0
6,6,0,1,1,1,3,3,4.087794,0
20,12,8,1,1,1,2,1,4.218107,0
7,7,0,1,1,1,1,1,4.226812,0
12,10,2,1,1,1,5,5,4.342739,0
170,88,82,9,1,1,2,1,12.884253,0
2,1,1,0,1,1,1,1,3.545719,0
32,27,5,2,2,1,23,6,7.218467,0
8,8,0,0,1,1,22,3,3.797084,0
7,7,0,1,1,1,27,11,3.873999,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,4,1,3.545719,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
56,54,2,6,2,1,36,13,6.906732,0
2,1,1,0,1,1,4,3,3.56701,0
16,8,8,1,4,1,16,15,4.159763,0
47,6,41,6,6,3,16,10,4.135523,0
39,26,13,6,2,1,8,5,5.715509,0
2,1,1,0,1,1,4,1,3.56701,0
196,118,78,13,5,1,15,5,17.026384,0
29,22,7,1,1,1,11,1,5.452724,0
75,34,41,7,10,5,19,11,6.537963,0
44,10,34,22,1,1,2,2,4.00281,0
29,29,0,1,1,1,2,1,11.022451,0
674,370,304,23,17,14,109,37,16.112684,0
2,1,1,0,1,1,7,2,3.545719,0
35,35,0,2,2,2,40,8,6.350729,0
2,1,1,0,1,1,13,4,3.743608,0
52,43,9,11,3,2,15,5,7.539167,0
13,4,9,5,1,1,3,2,3.779664,0
2,1,1,0,1,1,3,1,3.498239,0
5,3,2,2,1,1,39,8,3.674772,0
48,28,20,3,1,1,8,4,13.433121,0
1248,1153,95,41,29,9,89,36,20.639641,0
10,10,0,1,1,1,4,1,4.276914,0
4,3,1,0,1,1,17,5,3.802108,0
9,8,1,1,1,1,1,1,4.216904,0
48,42,6,5,2,2,3,3,7.969002,0
45,19,26,5,15,15,42,27,6.003032,0
93,68,25,16,4,2,10,6,12.34306,0
13,6,7,0,5,3,30,17,3.81148,0
101,98,3,4,3,2,19,3,16.905996,0
24,12,12,1,2,2,92,27,5.784913,0
93,91,2,3,2,1,7,4,13.258275,0
89,59,30,3,2,2,21,8,7.047421,0
762,356,406,8,5,5,81,23,15.73568,0
3,2,1,0,1,1,1,1,3.76784,0
2,1,1,0,1,1,2,1,3.545719,0
4,2,2,0,2,1,16,8,3.622479,0
32,19,13,4,9,9,130,53,5.765998,0
6,3,3,0,2,2,11,7,3.975832,0
2,1,1,0,1,1,18,6,3.610999,0
5,2,3,0,2,2,7,6,3.799963,0
5,5,0,0,1,1,1,1,3.951817,0
3,2,1,0,1,1,2,2,3.632825,0
248,242,6,3,7,6,55,20,16.793343,0
2,1,1,0,1,1,6,2,3.498239,0
6,3,3,0,1,1,38,2,3.608491,0
6,1,5,1,3,1,9,3,3.56701,0
26,13,13,9,1,1,8,4,4.917015,0
43,28,15,2,1,1,4,1,6.561821,0
27,23,4,3,2,1,8,5,4.853563,0
20,3,17,2,2,1,7,4,3.715865,0
45,24,21,11,5,2,8,8,4.78258,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,6,3,3.56701,0
230,88,142,2,2,2,47,2,19.772299,0
