@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
333,158,175,15,8,6,23,14,17.447441,0
5,5,0,1,1,1,3,1,4.134412,0
110,102,8,10,9,4,18,15,18.22052,0
64,47,17,5,2,2,14,8,8.412877,0
896,896,0,11,11,1,11,11,19.666636,0
41,34,7,6,2,2,9,5,8.535212,0
4,2,2,0,1,1,1,1,3.912129,0
19,13,6,0,1,1,1,1,5.284889,0
803,775,28,6,9,5,56,30,23.227524,0
121,60,61,3,1,1,1,1,15.366029,0
55,18,37,2,2,2,5,2,6.017266,0
84,33,51,5,1,1,1,1,7.262321,0
125,51,74,14,4,2,22,5,6.907337,0
16247,16247,0,179,179,30,186,183,26.207499,0
16,9,7,1,1,1,2,2,4.694365,0
157,82,75,6,5,3,34,6,16.541046,0
13,8,5,0,2,2,33,3,4.4979,0
129,56,73,6,5,4,76,8,14.665366,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,25,6,3.962228,0
6,5,1,0,1,1,11,2,4.152096,0
2,1,1,0,1,1,16,2,3.825187,0
52,26,26,3,3,3,79,21,6.608904,0
162,133,29,7,3,1,22,9,22.055466,0
21,11,10,2,1,1,10,1,4.932295,0
46,28,18,2,2,2,4,2,8.278728,0
100,71,29,16,6,5,107,20,15.886228,0
135,56,79,2,1,1,1,1,10.77571,0
146,99,47,18,7,4,66,18,18.925184,0
12,4,8,1,1,1,2,1,3.903915,0
212,212,0,3,1,1,9,5,17.551212,0
125,64,61,6,1,1,1,1,13.452149,0
486,463,23,11,9,3,157,40,20.648129,0
26,15,11,0,2,1,10,8,4.661715,0
68,38,30,8,1,1,24,6,6.962262,0
29,11,18,10,1,1,21,5,4.675371,0
243,237,6,9,9,5,102,25,21.986641,0
51,20,31,0,12,6,43,18,7.412415,0
221,123,98,19,11,5,15,11,17.771225,0
19,14,5,1,3,2,13,7,5.98263,0
13,10,3,0,1,1,6,4,4.830229,0
43,41,2,5,4,2,80,24,7.090912,0
49,39,10,0,6,2,6,6,7.674053,0
103,95,8,6,2,2,4,2,14.906745,0
126,84,42,3,1,1,1,1,16.517485,0
143,111,32,9,8,4,29,22,19.592825,0
2,1,1,0,1,1,4,2,3.998027,0
25,13,12,0,3,2,10,3,5.157689,0
376,368,8,2,3,1,20,4,21.359098,0
111,48,63,9,7,4,16,10,11.940265,0
23,7,16,0,1,1,2,1,4.330249,0
13,7,6,1,4,4,12,4,5.104736,0
2,1,1,0,1,1,1,1,3.825187,0
6,5,1,0,1,1,1,1,4.442895,0
58,38,20,7,3,3,28,9,11.198588,0
587,416,171,31,31,20,288,114,22.370321,0
103,29,74,5,6,5,6,6,10.212867,0
2,1,1,0,1,1,2,1,3.864554,0
7,5,2,1,1,1,19,5,4.336013,0
2,1,1,0,1,1,4,2,4.021297,0
12,1,11,3,1,1,5,2,3.935097,0
11,1,10,2,1,1,1,1,3.852752,0
98,8,90,9,14,7,23,14,4.982316,0
132,54,78,13,4,2,30,10,13.555733,0
113,91,22,6,3,2,3,3,16.680479,0
260,95,165,15,2,2,26,10,18.717724,0
