@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,36,20,7,4,2,32,8,11.13137,0
663,613,50,13,15,4,44,20,22.601542,0
42,18,24,1,1,1,23,6,6.140053,0
138,137,1,1,3,1,5,4,20.156942,0
8,2,6,1,2,1,10,2,4.112486,0
33,21,12,1,3,2,15,6,7.184442,0
3,1,2,0,2,1,2,2,3.825187,0
121,75,46,17,3,3,37,7,18.708715,0
21,11,10,3,4,3,27,16,5.074789,0
16,15,1,2,1,1,19,3,5.42054,0
10,7,3,2,3,2,60,11,4.189238,0
2389,1932,457,101,68,35,415,257,23.100338,0
8,4,4,2,2,1,12,2,4.037465,0
14,8,6,2,2,2,30,13,4.849225,0
4,2,2,0,1,1,26,3,3.985874,0
50,32,18,1,1,1,43,10,6.2165,0
16,16,0,2,2,2,6,4,4.594494,0
20,15,5,0,1,1,1,1,4.937116,0
112,76,36,12,8,4,128,23,16.983133,0
160,148,12,4,5,2,21,8,19.522779,0
3,2,1,1,1,1,4,1,4.112486,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,7,4,3.825187,0
679,605,74,7,80,48,450,227,20.851816,0
40,28,12,2,2,1,3,3,8.998797,0
32054,32054,0,259,259,36,1535,307,29.047091,0
71,33,38,4,6,4,51,10,13.802734,0
14,7,7,2,1,1,1,1,4.645168,0
50,19,31,2,2,2,4,2,6.839077,0
5,3,2,0,1,1,10,4,3.980498,0
11,9,2,2,1,1,4,2,4.412619,0
6,3,3,2,1,1,2,2,4.614011,0
28,26,2,3,1,1,9,5,6.386008,0
29,18,11,5,1,1,6,2,5.646313,0
2,1,1,0,1,1,12,4,3.825187,0
2024,1653,371,56,61,9,396,106,25.439972,0
80,43,37,9,5,5,5,5,7.283112,0
5,4,1,1,1,1,4,2,4.065733,0
162,133,29,7,3,1,22,9,22.055466,0
3,2,1,0,1,1,1,1,3.998027,0
513,258,255,130,2,2,2,2,19.200233,0
406,333,73,20,11,5,129,38,21.679035,0
3,2,1,0,1,1,5,3,3.937545,0
56,29,27,1,3,1,23,7,6.912543,0
1082,1070,12,14,7,1,34,16,21.392984,0
188,85,103,4,2,1,4,2,18.507013,0
91,51,40,17,9,7,13,9,11.001953,0
4040,3996,44,9,17,6,68,31,24.865927,0
40,27,13,3,6,4,37,17,8.216167,0
76,38,38,1,1,1,1,1,7.675341,0
13,10,3,2,1,1,1,1,4.733229,0
336,315,21,14,11,6,150,49,20.498531,0
6,6,0,0,2,2,5,4,4.320162,0
100,71,29,16,6,5,107,20,15.886228,0
2287,2091,196,54,47,23,500,114,23.861204,0
290,152,138,5,3,2,20,5,20.796558,0
54,20,34,1,2,1,4,3,6.718429,0
30,23,7,3,1,1,1,1,6.830491,0
214,106,108,12,7,6,89,28,20.261553,0
2,1,1,0,1,1,3,1,3.864554,0
7,4,3,1,1,1,8,2,4.228254,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,1,1,3.935097,0
6,5,1,0,1,1,1,1,4.582041,0
21,13,8,2,5,5,135,31,5.029846,0
198,98,100,25,46,35,330,119,20.341557,0
24,9,15,1,4,3,90,14,5.397453,0
138,107,31,7,1,1,2,1,19.329514,0
96,77,19,9,2,2,21,8,14.644831,0
4,2,2,0,2,2,6,2,3.994722,0
1507,1306,201,22,26,10,39,31,23.172453,0
