@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,1,1,3.525606,0
21,13,8,2,1,1,21,2,4.53973,0
8,5,3,1,1,1,5,3,3.843195,0
33,17,16,0,1,1,3,2,3.982958,0
5,4,1,1,1,1,1,1,3.749462,0
35,19,16,2,1,1,29,7,4.755127,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,1,1,3.573224,0
890,866,24,12,12,6,13,12,18.044952,0
34,13,21,2,1,1,3,1,4.295779,0
7,6,1,0,1,1,75,2,3.648291,0
31,14,17,6,1,1,64,2,4.175392,0
484,220,264,14,14,9,179,68,15.325796,0
143,88,55,14,7,3,64,21,12.765371,0
210,184,26,11,8,2,41,16,14.901074,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,5,3,3.525606,0
78,21,57,0,3,1,11,9,4.485322,0
15,1,14,0,2,1,14,7,3.514631,0
15,9,6,1,1,1,1,1,3.740242,0
184,176,8,6,5,3,7,5,14.708292,0
39,30,9,4,1,1,53,2,5.471619,0
8,3,5,2,1,1,1,1,3.740434,0
35,14,21,1,3,3,9,4,4.827578,0
5174,5174,0,21,21,4,84,31,20.142502,0
69,35,34,1,1,1,43,6,6.809869,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,6,3,3.541242,0
66,28,38,3,1,1,14,4,5.636284,0
30,22,8,7,1,1,3,3,5.0189,0
35,17,18,2,3,1,7,7,4.792332,0
5,4,1,0,1,1,6,4,3.702051,0
3,3,0,0,1,1,4,1,3.551919,0
6,2,4,1,1,1,70,2,3.654281,0
7,1,6,0,1,1,35,6,3.614666,0
12,12,0,1,1,0,4,2,4.161099,0
37668,37668,0,238,238,18,1394,613,21.397831,0
1,1,0,0,1,1,1,1,3.500341,0
19,9,10,1,1,1,8,4,3.893609,0
13,3,10,1,2,2,5,2,3.648291,0
21,8,13,7,1,1,9,6,4.305108,0
3,1,2,0,1,1,1,1,3.645677,0
420,420,0,1,1,1,7,4,16.065866,0
26,9,17,3,1,1,15,3,3.911091,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,8,2,3.586414,0
14,7,7,1,1,1,2,2,3.838286,0
2,2,0,0,1,1,80,2,3.500341,0
16,8,8,1,6,5,106,7,4.115912,0
103,51,52,1,1,1,34,6,5.724243,0
31,29,2,5,2,2,52,10,6.70706,0
6,4,2,0,2,2,28,9,3.848292,0
2232,2219,13,7,4,1,35,19,13.82388,0
16,10,6,1,1,1,13,5,3.932026,0
8,4,4,1,1,1,3,1,3.690424,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,15,6,3.551919,0
8,4,4,0,1,1,4,2,3.67791,0
12,8,4,1,4,3,17,10,4.331642,0
252,192,60,11,4,4,29,12,14.748188,0
9,6,3,1,3,2,17,8,3.87858,0
2,1,1,0,1,1,17,7,3.745824,0
23,4,19,6,1,1,6,4,4.102911,0
204,103,101,5,1,1,20,1,13.201934,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,65,2,3.514631,0
17,8,9,0,1,1,1,1,3.667786,0
5,5,0,0,1,1,6,3,3.746267,0
7,7,0,2,1,1,3,1,3.901861,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,2,2,3.495943,0
14,14,0,0,2,1,13,5,4.115009,0
4,1,3,0,1,1,22,4,3.500341,0
27,12,15,7,1,1,16,3,4.632463,0
16,10,6,1,6,4,15,7,4.52992,0
44,40,4,2,1,1,40,8,7.450256,0
16,10,6,3,1,1,4,4,4.545578,0
15,15,0,1,1,1,5,3,4.672957,0
6,3,3,0,3,1,19,10,3.688943,0
1,1,0,0,1,1,10,4,3.541242,0
74,36,38,17,4,1,103,8,7.175833,0
6,6,0,0,1,1,7,4,3.769559,0
73,33,40,7,6,6,169,39,5.508301,0
41,14,27,0,1,1,6,4,4.448659,0
2,1,1,0,1,1,5,2,3.624544,0
88,49,39,7,5,4,43,17,11.075431,0
4,2,2,0,1,1,5,3,3.75966,0
364,364,0,1,1,1,4,3,16.896097,0
7,7,0,0,1,1,48,8,4.335902,0
45,35,10,1,2,2,21,4,6.343287,0
26,12,14,3,2,2,9,7,4.584771,0
31,21,10,2,1,1,1,1,5.572581,0
111,98,13,13,70,22,222,141,10.657382,0
52,27,25,17,2,2,137,7,6.651915,0
19,18,1,1,3,3,30,11,4.443721,0
10,9,1,0,1,1,7,4,4.837511,0
36,16,20,8,2,2,14,6,4.960044,0
66,34,32,1,1,1,21,5,6.090599,0
11,8,3,0,1,1,3,1,3.722647,0
24,16,8,1,1,1,4,3,4.812085,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,7,2,3.582239,0
447,447,0,1,1,1,4,4,14.323369,0
176,176,0,1,1,1,5,3,14.430632,0
10,5,5,1,2,2,19,9,3.875302,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,16,8,3.541242,0
19,9,10,4,1,1,17,4,4.503336,0
6,6,0,0,1,1,47,2,3.764725,0
111,95,16,4,4,3,8,7,15.735662,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,117,11,3.541242,0
61,20,41,9,6,3,70,24,4.575674,0
56,32,24,3,1,1,1,1,6.447515,0
18,9,9,1,1,1,13,4,4.281824,0
7,1,6,1,1,1,29,9,3.551919,0
2,1,1,0,1,1,13,3,3.551919,0
4,3,1,0,1,1,6,2,4.017425,1
257,147,110,14,3,2,40,5,14.953046,1
6,3,3,0,1,1,6,4,3.783971,1
50,44,6,4,1,1,23,5,6.848464,1
10,8,2,0,1,1,18,4,4.485211,1
12,7,5,0,2,2,7,5,4.095641,1
130,56,74,24,2,2,4,4,10.823435,1
363,251,112,16,5,4,53,11,15.563427,1
6,1,5,0,1,1,36,6,3.492793,1
2,1,1,0,1,1,16,5,3.525606,1
12,6,6,0,5,2,70,21,4.049545,1
19,12,7,7,4,4,39,19,4.645023,1
187,136,51,14,7,5,14,12,16.677786,1
102,93,9,16,6,2,44,21,13.356713,1
58,51,7,4,3,2,121,25,9.334054,1
31,15,16,1,1,1,114,11,5.10392,1
34,34,0,2,1,1,96,11,6.364622,1
79,32,47,3,3,2,4,4,5.895421,1
