@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,0,2,2,9,4,3.945718,0
26,13,13,5,4,1,20,11,5.360062,0
1241,1043,198,40,26,7,153,70,18.232924,0
32,18,14,5,2,1,4,3,6.525768,0
99,84,15,6,5,1,15,12,14.972444,0
124,112,12,4,5,4,9,5,17.212385,0
78,42,36,15,3,1,13,7,9.076465,0
97,65,32,11,3,1,15,7,14.012662,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,1,1,3.081909,0
8,3,5,2,3,2,14,6,3.116599,0
8,4,4,0,3,3,10,4,3.268181,0
32,18,14,1,3,1,19,9,6.288284,0
439,334,105,23,3,2,4,3,18.052919,0
275,108,167,14,4,1,29,15,17.404005,0
