@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
145,107,38,6,4,4,8,4,17.674311,0
11,5,6,4,1,1,2,2,3.294155,0
270,260,10,11,8,7,15,10,19.167917,0
11411,5724,5687,42,100,8,110,110,21.40543,0
10,6,4,0,1,1,1,1,3.088747,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,1,1,2.908219,0
43,21,22,1,1,1,1,1,5.553106,0
103,103,0,4,4,3,4,4,18.181513,0
10,10,0,0,1,1,1,1,3.544873,0
