@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,6,1,3.58614,0
11,11,0,2,2,1,13,5,3.91596,0
19,18,1,1,2,1,28,8,4.906608,0
33,16,17,1,2,2,9,7,4.722003,0
836,780,56,25,11,2,17,11,17.802464,0
2,1,1,0,1,1,6,3,3.56701,0
30,26,4,1,2,1,13,5,5.584729,0
21,11,10,1,2,1,40,11,4.215839,0
2,1,1,0,1,1,9,4,3.56701,0
175,175,0,1,2,2,11,5,17.88312,0
4,2,2,0,1,1,8,5,3.595643,0
140,75,65,6,1,1,5,1,13.343687,0
9486,9476,10,43,50,5,427,163,19.291418,0
2,1,1,0,1,1,10,6,3.56701,0
8,8,0,0,1,1,5,4,3.960358,0
12,11,1,2,1,1,11,5,4.06348,0
7,4,3,1,1,1,9,4,3.845825,0
95,80,15,7,1,1,5,1,13.769041,0
675,675,0,7,7,1,37,18,20.209631,0
82,73,9,7,5,3,8,8,13.97144,0
30,16,14,9,1,1,5,1,5.36822,0
2,1,1,0,1,1,11,9,3.545719,0
7,1,6,1,1,1,9,4,3.610999,0
80,75,5,0,19,14,212,79,8.947543,0
17,11,6,0,1,1,9,1,6.797186,0
12,6,6,4,2,2,2,2,3.897889,0
10,5,5,1,3,1,20,11,4.214379,0
8,7,1,0,1,1,6,1,4.283116,0
136,53,83,21,9,2,86,33,11.223332,0
54,4,50,3,6,4,76,18,3.841408,0
2,1,1,0,1,1,2,2,3.610999,0
73,73,0,2,2,1,7,6,16.87784,0
8,4,4,0,1,1,8,2,3.686099,0
8,8,0,1,1,1,5,3,4.004122,0
8,5,3,0,2,2,14,7,3.979388,0
14,7,7,3,4,3,14,11,4.357878,0
18,10,8,0,1,1,72,7,4.188598,0
33,27,6,2,3,1,6,3,5.207316,0
21,10,11,1,1,1,2,1,4.26827,0
204,202,2,5,3,2,10,8,15.3317,0
13,5,8,3,3,1,11,3,3.898367,0
2,1,1,0,1,1,26,12,3.572159,0
560,340,220,96,2,1,41,7,16.935484,0
136,133,3,5,4,1,21,6,17.171093,0
24,18,6,3,1,1,4,1,5.529156,0
235,99,136,13,3,1,49,16,17.260311,0
2,1,1,0,1,1,7,4,3.610999,0
6,3,3,0,2,2,72,25,3.741754,0
37,37,0,3,2,2,44,15,6.57683,0
22,1,21,1,1,1,2,1,3.610999,0
174,104,70,16,2,1,2,2,16.202999,0
19,17,2,1,3,3,27,17,4.93238,0
36,26,10,0,3,1,17,6,5.805047,0
35,34,1,2,3,1,15,8,5.966469,0
2,1,1,0,1,1,6,4,3.56701,0
3,3,0,1,1,1,18,8,3.833946,0
287,124,163,2,1,1,5,1,16.097641,0
2,1,1,0,1,1,29,10,3.595643,0
2,1,1,0,1,1,2,2,3.59834,0
8,7,1,1,1,1,2,2,4.36411,0
20,19,1,2,2,1,8,2,4.597437,0
6,3,3,0,2,1,22,9,3.773619,0
29,19,10,4,4,3,20,8,5.462703,0
7,6,1,0,1,1,8,4,3.974782,0
46,34,12,3,1,1,2,1,6.534095,0
15,8,7,6,1,1,6,1,4.273638,0
2,2,0,0,1,1,15,3,3.512691,0
1452,1440,12,51,42,5,44,42,18.401579,0
3,1,2,1,1,1,4,3,3.56701,0
456,347,109,8,13,10,22,22,16.571186,0
147,89,58,6,2,1,2,2,16.39525,0
10,10,0,1,1,1,1,1,4.437479,0
151,106,45,19,3,3,131,11,17.491768,0
17,13,4,0,3,2,24,10,4.738272,0
6,2,4,1,2,1,6,4,3.871684,0
36,5,31,2,9,2,42,17,3.960473,0
13,8,5,2,3,2,11,3,4.017083,0
167,84,83,14,6,3,52,22,16.48033,0
4,2,2,0,2,2,22,10,3.590563,0
25,13,12,2,1,1,2,2,4.502991,0
179,3,176,3,4,2,33,15,3.81249,0
68,66,2,1,3,1,7,3,13.469639,0
2,1,1,0,1,1,26,9,3.812133,0
56,28,28,2,1,1,12,5,5.854363,0
12,8,4,1,1,1,4,3,3.962815,0
24,13,11,2,1,1,1,1,4.540046,0
13,7,6,2,2,2,5,4,4.033393,0
35,33,2,0,2,1,5,5,8.889507,0
47,6,41,6,6,3,16,10,4.135523,0
2,1,1,0,1,1,18,7,3.56701,0
3,1,2,1,1,1,10,3,3.56701,0
8,3,5,1,1,1,1,1,3.558841,0
2,1,1,0,1,1,10,6,3.56701,0
162,123,39,9,6,1,9,6,19.901985,0
5,1,4,0,2,1,6,5,3.48141,0
22,20,2,6,1,1,2,1,4.365234,0
4,2,2,0,1,1,6,2,3.667614,0
2,2,0,0,1,1,14,9,3.635945,0
2,1,1,0,1,1,3,2,3.550022,0
70,35,35,0,34,23,38,35,12.50263,0
15,15,0,1,1,1,2,1,4.632106,0
4,2,2,0,2,1,4,2,3.667614,0
81,57,24,0,16,15,32,16,14.119614,0
2,1,1,0,1,1,5,2,3.802108,0
6,4,2,1,1,1,6,2,3.780836,0
62,39,23,4,3,2,20,4,6.884594,0
43,39,4,3,3,2,10,5,7.276667,0
2,1,1,1,1,1,11,5,3.56701,0
29,28,1,1,2,2,7,2,4.983963,0
2,1,1,0,1,1,10,5,3.56701,0
3,3,0,0,1,1,5,2,3.545719,0
35,35,0,2,2,2,40,8,6.350729,0
9,8,1,1,1,1,9,4,3.797084,0
51,29,22,7,2,2,74,13,11.234181,0
12,12,0,1,1,1,1,1,4.410326,0
174,131,43,16,2,1,59,14,13.954657,0
3,1,2,1,1,1,9,5,3.48141,0
4,2,2,0,2,1,5,2,3.795522,0
18,12,6,3,2,1,27,4,4.713507,0
9,3,6,2,3,1,9,8,3.766175,0
197,197,0,2,3,2,6,4,16.700914,0
24,14,10,2,2,2,4,4,5.699041,0
794,793,1,13,14,2,28,28,18.465176,0
5,5,0,2,1,1,1,1,3.788813,0
244,244,0,4,4,2,4,4,19.116699,0
14,7,7,2,3,1,9,4,5.118492,0
22,9,13,3,1,1,4,2,4.165573,0
6,3,3,0,3,1,19,15,3.708599,0
3,3,0,0,1,1,9,3,3.573198,0
53,52,1,7,5,5,112,30,6.888559,0
52,36,16,6,3,3,10,4,7.500629,0
54,46,8,0,5,5,29,10,11.400894,0
6,3,3,0,2,1,28,11,3.815877,0
86,37,49,10,9,3,24,18,7.038452,0
6,2,4,1,1,1,4,4,3.833946,0
49,39,10,3,7,5,16,8,6.399505,0
70,57,13,5,3,3,47,7,12.177976,0
4,3,1,0,1,1,3,2,3.874876,0
18,18,0,0,2,1,6,6,5.005751,0
129,40,89,6,5,4,26,10,6.452354,0
86,86,0,2,3,3,6,3,15.64123,0
2,1,1,0,1,1,5,2,3.572159,0
93,91,2,3,2,1,7,4,13.258275,0
5,2,3,1,2,2,7,4,3.716187,0
2,1,1,1,1,1,7,4,3.595643,0
1,1,0,0,1,1,8,2,3.524582,0
33,21,12,4,8,8,61,13,4.405017,0
5,2,3,1,2,1,11,7,3.622479,0
8647,8647,0,49,49,4,258,135,21.222898,0
45,45,0,3,3,2,6,5,11.106841,0
15,15,0,0,3,2,5,5,6.683399,0
2,1,1,0,1,1,2,1,3.595643,0
6,3,3,0,2,2,16,6,3.779515,0
7,4,3,1,1,1,45,5,3.965702,0
58,19,39,7,1,1,17,9,6.397685,0
6,3,3,2,2,1,29,6,3.821234,0
376,376,0,8,8,1,8,8,19.629883,0
2,1,1,0,1,1,39,2,3.610999,0
6,6,0,0,1,1,2,2,3.965977,0
5,3,2,0,1,1,2,1,3.773678,0
8,5,3,0,2,1,7,2,3.892911,0
29,19,10,5,2,2,24,7,5.604907,0
123,123,0,4,4,1,44,9,17.41831,0
4,1,3,0,1,1,1,1,3.498239,0
37,36,1,5,1,1,2,1,6.060765,0
48,25,23,7,1,1,11,2,6.511311,0
8,5,3,0,1,1,31,7,3.994934,0
16,11,5,3,2,2,17,6,4.123589,0
12,7,5,3,1,1,31,11,3.736523,0
12,5,7,1,2,1,22,4,4.382806,0
28,28,0,3,1,1,25,6,5.434856,0
12,6,6,1,4,2,35,20,3.97646,0
17,15,2,2,1,1,2,2,4.476737,0
363,363,0,2,2,1,2,2,16.217743,0
73,65,8,6,4,3,67,17,13.252094,0
100,82,18,6,4,4,45,16,15.433231,0
194,174,20,10,9,5,22,9,16.812706,0
1921,1921,0,27,27,6,82,39,17.43939,0
98,60,38,14,3,1,9,3,14.023557,0
14,8,6,2,2,2,2,2,5.02822,0
109,54,55,1,1,1,3,1,12.379494,0
47,24,23,0,1,1,8,1,5.407485,0
27,26,1,3,3,1,28,13,5.60782,0
2412,2412,0,28,28,6,37,33,20.038933,0
2,1,1,0,1,1,2,2,3.595643,0
17,17,0,0,1,1,14,8,4.906808,0
43,30,13,4,2,2,16,5,5.350154,0
47,44,3,1,1,1,6,4,10.817061,0
39,37,2,1,2,2,11,8,10.778776,0
3,1,2,0,1,1,14,6,3.800084,0
40,36,4,5,4,2,25,20,6.68723,0
5,2,3,1,1,1,4,2,3.858268,0
198,152,46,42,10,4,35,10,15.456001,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,2,1,12,9,3.801952,0
4,2,2,1,1,1,9,5,3.595643,0
6,5,1,1,1,1,2,2,3.91769,0
4,4,0,0,1,1,2,1,3.722078,0
54,52,2,3,2,1,6,5,12.2306,0
53,53,0,1,1,1,2,2,12.853071,0
115,5,110,3,3,2,95,10,4.130236,0
4,4,0,0,1,1,5,2,3.902839,0
79,79,0,3,3,2,3,3,16.573933,0
735,735,0,10,10,3,10,10,18.895893,0
8,5,3,0,2,2,12,2,3.908228,0
53,53,0,1,1,1,3,2,12.853071,0
40,40,0,4,4,4,34,18,5.17249,0
4,2,2,1,1,1,2,2,3.56701,0
15,9,6,4,3,3,12,5,4.02041,0
4,3,1,1,1,1,6,3,3.883157,0
2,1,1,0,1,1,9,6,3.56701,0
31,21,10,3,2,2,23,7,5.109722,0
