@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,2,1,16,6,4.221576,0
89,68,21,8,2,1,2,2,17.488911,0
3,2,1,0,1,1,9,4,4.14527,0
50,38,12,1,2,2,28,10,7.400255,0
89,72,17,6,4,2,6,6,17.454178,0
10,5,5,1,1,1,10,3,4.488652,0
11,2,9,1,1,1,4,3,4.120646,0
4,2,2,0,2,2,13,2,4.774536,0
24,14,10,2,2,1,30,5,4.54525,0
20,17,3,4,1,1,4,2,5.935169,0
18,16,2,4,2,2,28,8,5.045906,0
27,23,4,5,1,1,20,7,6.15836,0
38,38,0,1,1,1,1,1,13.04329,0
42,18,24,1,1,1,23,6,6.140053,0
98,59,39,5,3,1,50,12,14.578356,0
609,383,226,39,20,14,267,54,21.648407,0
22,10,12,2,1,1,5,3,4.148303,0
30,23,7,3,1,1,1,1,6.830491,0
7,2,5,1,1,1,1,1,4.003895,0
3,1,2,0,2,2,6,3,3.992431,0
16,10,6,5,1,1,35,8,5.675699,0
30,19,11,4,5,2,44,11,5.921291,0
1,1,0,0,1,1,11,4,3.863099,0
74,28,46,7,7,1,46,15,6.885968,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
67,53,14,4,2,2,19,8,10.452375,0
14,10,4,3,3,2,29,12,4.752083,0
6,6,0,1,1,1,9,7,4.422967,0
159,159,0,2,2,1,21,2,19.16456,0
683,444,239,29,21,15,403,87,19.438068,0
5,2,3,0,1,1,4,2,4.10279,0
2062,1588,474,26,23,8,62,31,19.828005,0
16,8,8,3,3,3,16,7,4.822636,0
389,227,162,4,5,3,6,6,22.544056,0
2,1,1,0,1,1,16,2,3.825187,0
8,2,6,1,2,1,10,2,4.112486,0
345,204,141,3,1,1,2,1,18.953264,0
4,2,2,1,1,1,13,3,4.157287,0
111,39,72,10,3,2,10,6,7.442752,0
3,3,0,1,1,1,14,3,4.254783,0
21,17,4,1,1,1,3,2,5.3742,0
80,52,28,7,4,4,43,9,13.172656,0
104,101,3,3,4,1,4,4,22.5835,0
30,13,17,3,1,1,1,1,4.996567,0
38,34,4,3,2,2,27,9,7.67651,0
143,111,32,9,8,4,37,22,19.592825,0
9,7,2,1,1,1,3,3,4.625308,0
32118,32118,0,261,261,37,1010,309,30.1563,0
17,14,3,1,2,2,5,3,4.665581,0
260,95,165,15,2,2,26,10,18.717724,0
6,3,3,2,1,1,2,2,4.614011,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,1,1,3.825187,0
36,20,16,2,1,1,7,2,6.959336,0
65,45,20,8,4,2,81,28,12.932718,0
552,517,35,12,11,2,19,14,19.762268,0
165,106,59,26,1,1,30,6,15.79819,0
21,11,10,3,1,1,4,1,6.477719,0
357,272,85,21,13,6,64,29,20.800987,0
