@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,1,1,1,5,5,4.268701,0
15,10,5,3,1,1,15,5,5.482351,0
10,7,3,2,3,2,63,11,4.189238,0
756,556,200,31,34,15,346,100,19.122299,0
55,34,21,5,2,1,16,6,8.521653,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,2,1,4.172818,0
310,286,24,3,3,1,17,9,21.050583,0
66,53,13,4,1,1,1,1,12.398147,0
1,1,0,0,1,1,8,3,3.779455,0
43,41,2,5,4,2,85,24,7.090911,0
109,109,0,1,1,1,1,1,18.561504,0
2,1,1,0,1,1,1,1,3.825187,0
89,85,4,9,5,2,48,21,9.580346,0
100,44,56,2,3,3,10,6,11.7332,0
50,28,22,1,1,1,15,4,5.70967,0
63,63,0,1,2,2,10,4,15.245549,0
904,826,78,23,16,8,80,37,22.550579,0
17,14,3,1,2,2,7,3,4.665581,0
4,2,2,0,2,2,4,3,4.180422,0
552,517,35,12,11,2,19,14,19.762268,0
16,9,7,1,1,1,2,2,4.694365,0
13,7,6,4,3,2,32,7,5.093752,0
2,1,1,0,1,1,7,3,3.985924,0
38,19,19,2,5,5,72,17,5.860485,0
74,42,32,5,3,2,8,3,12.182921,0
2,1,1,0,1,1,2,1,3.774125,0
116,50,66,2,1,1,6,1,15.985605,0
72,64,8,4,3,3,35,13,14.878991,0
39,22,17,4,11,6,101,23,11.112705,0
3887,3101,786,85,48,16,202,87,24.296303,0
8,4,4,0,1,1,8,5,4.084656,0
71,33,38,4,6,4,51,10,13.802734,0
29,18,11,5,1,1,7,2,5.646314,0
63,10,53,1,4,3,10,8,5.160939,0
8,4,4,0,2,2,5,3,4.505786,0
663,613,50,13,15,4,44,20,22.601542,0
419,346,73,28,10,4,126,42,21.414824,0
11,1,10,2,1,1,2,1,3.852752,0
11,11,0,0,1,1,12,2,4.744444,0
8,4,4,0,1,1,1,1,4.268009,0
276,152,124,12,10,5,69,19,19.988205,0
17,10,7,2,2,2,29,6,5.884857,0
4,2,2,1,1,1,13,3,4.157287,0
14,13,1,1,1,1,5,3,6.130341,0
5,1,4,1,1,1,2,1,3.864554,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,1,1,3.825187,0
18,9,9,3,3,2,18,9,4.991223,0
6,2,4,1,1,1,2,1,4.225849,0
82,40,42,18,1,1,36,7,13.466175,0
2,1,1,0,1,1,19,5,4.123031,0
16,8,8,3,3,3,16,7,4.822636,0
561,358,203,19,15,11,53,24,20.129786,0
30,13,17,3,1,1,1,1,4.996567,0
6,6,0,1,1,1,9,7,4.422967,0
236,180,56,3,2,2,17,7,17.378284,0
18,8,10,0,2,1,4,2,4.64181,0
4,4,0,1,1,1,7,5,4.061447,0
9,4,5,1,1,1,7,5,4.225882,0
11,11,0,0,1,1,13,2,4.744444,0
96,89,7,6,4,3,67,15,17.970592,0
34,19,15,2,2,2,6,3,5.810611,0
23,7,16,0,1,1,1,1,4.330249,0
91,44,47,1,4,3,5,5,8.059474,0
16,9,7,1,1,1,3,2,4.694365,0
230,163,67,3,3,1,5,3,19.784197,0
10,5,5,3,1,1,6,3,4.319495,0
352,351,1,2,3,3,20,11,20.466312,0
230,212,18,13,9,5,36,21,18.428616,0
4,2,2,0,2,2,6,2,3.994722,0
21,17,4,1,1,1,3,2,5.3742,0
397,297,100,2,5,4,15,5,19.823374,0
2,1,1,0,1,1,11,5,3.825187,0
5,1,4,1,1,1,1,1,3.962344,0
51,48,3,3,1,1,13,5,13.26899,0
125,112,13,5,8,4,58,28,21.83786,0
23,18,5,0,2,1,26,4,5.101996,0
91,51,40,17,9,7,13,9,11.001953,0
4,2,2,0,1,1,27,3,3.985873,0
33,12,21,5,8,2,8,8,4.636261,0
685,547,138,21,5,2,8,5,21.780266,0
20,19,1,0,1,1,13,5,6.122344,0
477,253,224,2,2,1,14,2,21.452908,0
6,5,1,0,1,1,1,1,3.994252,0
221,123,98,19,11,5,15,11,17.771225,0
4,2,2,1,1,1,7,4,4.065458,0
63,25,38,2,4,2,49,11,5.075879,0
105,90,15,13,4,4,57,17,16.55847,0
143,142,1,1,4,1,18,9,18.739338,0
6,3,3,0,1,1,1,1,4.38065,0
8,4,4,0,4,1,29,4,3.942661,0
1,1,0,0,1,1,16,4,3.852752,0
4,1,3,0,1,1,16,5,3.998027,0
287,239,48,45,16,1,48,16,12.328686,0
48,24,24,1,1,1,10,2,6.429444,0
357,272,85,21,13,6,64,29,20.800987,0
57,39,18,5,4,1,18,10,13.268199,0
11,9,2,0,2,1,12,5,4.351943,0
14,3,11,0,1,1,5,2,4.338272,0
2,1,1,0,1,1,2,1,4.036842,0
237,174,63,3,6,3,24,8,19.629921,0
719,237,482,9,8,3,38,12,20.687391,0
14,7,7,2,1,1,1,1,4.645168,0
3,2,1,0,1,1,1,1,3.934331,0
6,1,5,1,1,1,2,2,3.779455,0
141,108,33,10,10,1,49,16,19.780828,0
5,5,0,0,1,1,8,3,4.112486,0
2,1,1,0,1,1,12,4,3.825187,0
11,9,2,3,2,2,11,6,4.739355,0
60,49,11,9,1,1,5,1,9.459452,0
59,38,21,4,3,2,5,3,6.33494,0
39,21,18,4,7,5,43,29,6.914369,0
659,421,238,49,28,12,153,59,21.327648,0
34,12,22,4,6,2,17,10,5.592445,0
34,21,13,0,3,2,14,3,6.643654,0
10,4,6,1,1,1,2,1,4.138889,0
64,42,22,2,2,2,19,2,8.129532,0
36,20,16,2,1,1,7,2,6.959336,0
329,177,152,5,4,1,9,4,18.735958,0
19,9,10,3,1,1,8,5,5.274367,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
60,37,23,1,1,1,14,6,8.898746,1
21,19,2,0,1,1,19,7,4.857363,1
129,62,67,2,2,2,12,5,16.186306,1
145,144,1,1,1,1,4,1,17.921101,1
1315,740,575,60,29,10,155,48,21.156269,1
48,30,18,4,4,2,4,4,10.104822,1
31140,31113,27,246,256,37,1254,304,26.725147,1
128,74,54,3,3,3,18,3,14.643358,1
564,473,91,22,15,4,155,40,21.089369,1
24,19,5,1,1,1,2,2,5.24294,1
